epoch,loss
0,0.9994515911585274
1,0.9976713414593767
2,0.9955562551705103
3,0.9912662718462303
4,0.9845732168206731
5,0.9652837122070975
6,0.9497205655277351
7,0.9135436796368903
8,0.8903290101833391
9,0.8609083283334871
10,0.8253283037730286
11,0.7909614486462413
12,0.7934530354709464
13,0.7425824938727952
14,0.7796099618647513
15,0.768855241803359
16,0.7329609362253727
17,0.7110222825600144
18,0.7798185586812919
19,0.716668811799111
20,0.7322373034457642
21,0.7560666324163932
22,0.7835830280181826
23,0.7702265738512817
24,0.7731086760774868
25,0.7550799943781783
26,0.7265466044900201
27,0.7662818461942014
28,0.7559925480324521
29,0.7864307183824414
30,0.7202502110841248
31,0.7135652994006455
32,0.7092556599716985
33,0.7126623798122157
34,0.7147854251648883
35,0.6980097771613809
36,0.7500199380226973
37,0.7004789070702062
38,0.745476384217672
39,0.7606408276383219
40,0.7337658972868708
41,0.7186591335455323
42,0.6921592072294274
43,0.6972807721847382
44,0.7147410189391078
45,0.6947423780380626
46,0.7167993892819755
47,0.7627079251727922
48,0.8027943057992591
49,0.7331288424750392
50,0.7460488139740927
51,0.7958471725427899
52,0.7731016490920521
53,0.7350048244909616
54,0.7847570776260506
55,0.7619374487211396
56,0.748699798393191
57,0.7170068049094227
58,0.7567303468847085
59,0.735591737667066
60,0.7368760052060076
61,0.724413409147143
62,0.6855401038624719
63,0.7087140288553737
64,0.6512471369307686
65,0.7199512519878669
66,0.7232080534682093
67,0.7474929614522924
68,0.7132921549870063
69,0.7007301098715562
70,0.7343034157362592
71,0.7413364542069861
72,0.718260399659676
73,0.717931503689755
74,0.7163618608496671
75,0.7350838795543023
76,0.6954239580696274
77,0.7300946384577317
78,0.7828582348078239
79,0.7786922066523557
80,0.7591051965362414
81,0.7222092257804251
82,0.725889924676284
83,0.7380713584275883
84,0.7777396582288779
85,0.7079181214462099
86,0.7343839149140471
87,0.7257783389499384
88,0.7297271050764548
89,0.7391637616511324
90,0.7249299655869317
91,0.7670246115172307
92,0.795516392309901
93,0.7387674047671252
94,0.767016457222756
95,0.7649182973272537
96,0.7522439308395437
97,0.7370425440348052
98,0.7388420212587796
99,0.7306123840734382
100,0.675320663601878
101,0.7529645779725801
102,0.7467056142488131
103,0.741515088340309
104,0.7741083721740029
105,0.7258884009649577
106,0.7952197817496913
107,0.7483303137865551
108,0.7354260059633408
109,0.723799622225234
110,0.7162977391876078
111,0.7024163937725747
112,0.7208055885981318
113,0.6811031843540858
114,0.7418297182937174
115,0.7024393213431065
116,0.7528298438427601
117,0.7649949450526766
118,0.6766093502316972
119,0.7686182440254153
120,0.7570952847107011
121,0.7201308311804495
122,0.7551898562684122
123,0.7694615641476981
124,0.7824954829850824
125,0.736184141547175
126,0.7556176544659102
127,0.7660417764774797
128,0.7684295754832332
129,0.7432052721398412
130,0.7930330302814891
131,0.7659000873182948
132,0.7475433384328731
133,0.7329365808414318
134,0.7442104166513334
135,0.768201662034198
136,0.8013120741817397
137,0.7710113385806308
138,0.7538223334184784
139,0.7710794003491666
140,0.7437453279737818
141,0.708652234548818
142,0.6951295766230402
143,0.7644854859951064
144,0.723382182339415
145,0.7133882880272495
146,0.6813772300669594
147,0.6935306242045711
148,0.7159481420199867
149,0.7338006088507649
150,0.7018840387023226
151,0.6509467445471074
152,0.7207588558781142
153,0.7514212296438679
154,0.7560465847080575
155,0.741150935455123
156,0.7192805805238623
157,0.7720784397838769
158,0.7535130776985279
159,0.68894988228885
160,0.7036026647685729
161,0.706667884485821
162,0.7117681942308873
163,0.7592525826642245
164,0.7135453951754871
165,0.7576799570283186
166,0.7107126478014146
167,0.6832520545999275
168,0.723921396179705
169,0.7347276677866285
170,0.7588263714288577
171,0.7910710031847374
172,0.7663455970350349
173,0.6982392610581605
174,0.7446245281481784
175,0.7133407816630164
176,0.6910992342700241
177,0.7879042756143447
178,0.718828357693274
179,0.6737120813934083
180,0.6763764084438544
181,0.6682852414749214
182,0.6333676932707597
183,0.6751031490390886
184,0.7197969592579648
185,0.6951456530579716
186,0.6979638003516826
187,0.7663998345465008
188,0.6942640744180905
189,0.7681422892024551
190,0.7972978034308627
191,0.7509118682393328
192,0.7744698295353488
193,0.7508937539251563
194,0.7730984288450251
195,0.7613619109515979
196,0.7375818144246904
197,0.7335391812868839
198,0.705494082527181
199,0.7685909594212831
200,0.7526684811150903
201,0.6877224494184402
202,0.7904849049077541
203,0.7664820800772273
204,0.6937381987775959
205,0.749648026116805
206,0.7469478665564335
207,0.7616337203792981
208,0.7491387535337045
209,0.7327124159099917
210,0.6867942000769124
211,0.7588795227035102
212,0.6975465634252738
213,0.7807284641084399
214,0.7318974419608087
215,0.7490887175855413
216,0.7305263603116129
217,0.7656011923482743
218,0.703602594600029
219,0.7295491702936959
220,0.7296541343558947
221,0.7408796009196011
222,0.7546241404006231
223,0.7411710420168929
224,0.7584522467437255
225,0.7630404464070781
226,0.7106790593493953
227,0.7511945182722116
228,0.6602957390718979
229,0.6655090148474249
230,0.6915642000733809
231,0.7151568737630795
232,0.6861631064149482
233,0.737496234032102
234,0.7126995902210497
235,0.6839032507649925
236,0.7196412361393358
237,0.7357165021008956
238,0.7404375380160867
239,0.7502669786270914
240,0.7181720050143785
241,0.7547621863334945
242,0.7141124941607304
243,0.7406597492558533
