epoch,loss
0,0.9956868592763373
1,0.9725754949508949
2,0.8868417824082628
3,0.6931953107490245
4,0.5246968405093625
5,0.3879149094599434
6,0.34697724861101065
7,0.13761858064552399
8,0.0022989476802127034
9,0.2127325761244961
10,0.114802506196517
11,0.00036728580167347545
12,0.19160326729756105
13,0.14198969422555732
14,0.04346567638236796
15,0.177841117695668
16,0.10150474091808939
17,0.17419432347274968
18,0.0623740761023953
19,0.09571458296449405
20,0.11057132218227655
21,0.22806843719006833
22,0.3133759734058936
23,0.22949146885963903
24,0.11559682863319934
25,0.16870616862270088
26,0.22334219856479046
27,0.3060214778750723
28,0.19672486628259228
29,0.1953855519049429
30,0.20896937985585787
31,0.17229889250418504
32,0.1511213057324135
33,0.18148165501753574
34,0.16538485310511575
35,0.24455188282396187
36,0.03893196223788488
37,0.2308435233993932
38,0.2392892239655883
39,0.3144084947060672
40,0.15890915122924795
41,0.17165685644234926
42,0.12791134888133388
43,0.20843680439554832
44,0.20290046500213657
45,0.24697114080587187
46,0.17549094414906224
47,0.2418950095035294
48,0.05990656263264864
49,0.1193348649495568
50,0.08047051158931733
51,0.16676635286741218
52,0.13866945190740795
53,0.2078712370449838
54,0.14416421448755273
55,0.15448798228682542
56,0.1361761460948638
57,0.1338153984568219
58,0.25127029132532
59,0.07904193205248286
60,0.1756480891739357
61,0.15500910451624617
62,0.13504118145333413
63,0.23201752204525258
64,0.3019091933579265
65,0.31942563494264564
66,0.23591615015268833
67,0.137208398896156
68,0.12335590125217775
69,0.17160295554420318
70,0.1315120195701099
71,0.10416184953240086
72,0.0888912587495813
73,0.23927360176002826
74,0.33578913946184613
75,0.19715830890148237
76,0.16176796102426658
77,0.11374443631488398
78,0.23812197740226856
79,0.24517399578663596
80,0.33145757341354154
81,0.22215128530304526
82,0.18320959979000115
83,0.008267064199573565
84,0.23631903081062333
85,0.24191707007503455
86,0.2595613833483048
87,0.4267405692979459
88,0.23731981877217906
89,0.12949595310377504
90,0.10964882787405877
91,0.414584495814083
92,0.26616839899228595
93,0.17076343455451745
94,0.1161718254700306
95,0.13266186595235924
96,0.23805499034044506
97,-0.0010846559589657054
98,0.055722259004130414
99,0.05551970372749092
100,0.14357775152717395
101,0.13427231361649794
102,0.10914096316804836
103,0.13228426561110043
104,0.15433889775988482
105,0.07504749884908647
106,0.08151429539879475
107,0.19834498802858405
108,0.045041546801970846
109,0.13307708782601488
110,0.17652828933354991
111,-0.08876211798606196
112,0.16482697299227997
113,0.028478645508973718
114,0.13748524725754802
115,0.22850788884197928
116,0.22507995520696772
117,0.15116461516701565
118,0.10671001498360243
119,0.11030547427304449
120,0.16353833655072794
121,0.08087783702983865
122,-0.11371886332161835
123,0.1562847778311214
124,0.10628923027662199
125,0.11302467270348544
126,0.2903438542273647
127,0.18280285787853506
128,0.16939328632232709
129,0.2216785806615196
130,0.09461702451639745
131,0.1660693279255695
132,0.24176812284392804
133,0.23891762364487298
134,0.2460714712665507
135,0.14542471816599414
136,0.1589720962643152
137,0.2113988354136091
138,0.17066793664140434
139,0.18068224851349965
140,0.20315887231243498
141,0.037968535172482054
142,0.22059798364476763
143,0.06349828501382475
144,0.18376508877149808
145,0.14385195199192674
146,0.07575723620411515
147,0.0485728798726158
148,0.10141207664944837
149,0.11465151004173463
150,0.2691577326965762
151,0.1806154026698376
152,0.13001004201938063
153,0.1520309714256108
154,0.20714152368582464
155,0.21738655876391175
156,0.27391663899215657
157,0.2126335551895707
158,0.3167190983032652
159,0.2215560776535577
160,0.11590515376171485
161,0.13664419878803521
162,0.15236295421958282
163,0.2400844525901255
164,0.3688773779078056
165,0.18276007452663662
166,0.19570770047908628
167,0.1796807644637648
168,0.01743967811308176
169,0.1570092636878491
170,0.179066027998688
171,0.09750172597850153
172,0.22773529166845266
173,0.08518207994354202
174,0.1548219520601684
175,-0.013777296076441427
176,0.09030814674123835
177,0.20745212691077938
178,0.15954591352833078
179,0.18701561413591095
180,0.1021391249600812
181,0.14459040775827284
182,0.19147367578409952
183,0.14319004968069554
184,0.08249110475202201
185,0.0005787739309733934
186,0.12328616562067747
187,0.3598371713652922
188,0.2852312979055537
189,0.16196799298345874
190,0.19963336537196236
191,0.26510561766204
192,0.27351014902077025
193,0.23428235420377214
194,0.05443614189098443
195,0.001105567405775602
196,0.04038408426850407
197,0.05260972729091685
198,0.17884113972652668
199,0.06964203175313773
200,0.11006351138265216
201,0.13055333570561306
202,0.14371415870320844
203,0.21901187350736942
204,0.192360794599549
205,0.2088144468322306
206,0.23099280542519707
207,0.23348888038728807
208,0.07025178546003866
209,0.03540352584406539
210,0.27323604728952355
211,0.25937951141046095
212,0.04255051936125164
213,0.05782576674809703
214,0.3171808515548088
215,0.054145703999902296
216,0.1170171887465661
217,0.07404017346455341
218,0.13917384290732848
219,0.2075096792488487
220,0.108261432492599
221,0.18256266140634014
222,0.11554872902078518
223,0.1981261792833601
224,0.05849421927023092
225,0.16314793318379017
226,0.22803983262210425
227,0.08939248848611832
228,0.1731459417457836
229,0.22158405508636206
230,0.263840852215253
231,0.20564754478713868
232,0.14319478844770586
233,0.15768454685281424
234,0.12143462413025019
235,0.20134183268170308
236,0.17258833257874023
237,0.1760647678511769
238,0.16179658931582241
239,0.11782871325199121
240,0.22485987590059892
241,0.23299293249211636
242,0.10904247216072457
243,0.08783414738852757
244,-0.05865067612790745
245,0.14084365388073283
246,0.12111525806418084
247,0.11249833184812032
248,0.22253233570228376
249,0.17706567464969372
250,0.223438236522232
251,0.28745461043687737
252,0.25833317467369465
253,0.1834240786349293
254,0.09060190860798244
255,0.20957273356553077
256,0.2157585368918295
257,0.23147579744417576
258,0.21599702525566364
259,0.04100311884563172
260,0.06071814423132312
261,0.15426064963755218
262,-0.00850809751676051
263,-0.11313104146421112
264,0.1488168805102808
265,0.061362480423813065
266,0.3182617718636963
267,0.18293527195613463
268,0.1362873181294591
269,0.33327455725734095
270,0.23303393804539818
271,0.07660996778329976
272,0.1877494192775805
273,0.05851665545393494
274,0.23468992294348406
275,0.18685008950903384
276,0.3088268169835687
277,0.2610141111757715
278,0.37803401469193904
279,0.2738205915836065
