epoch,loss
0,0.9606663592508757
1,0.955399869789383
2,0.9534521320195726
3,0.9515443349130647
4,0.9310568699461907
5,0.8981771717793704
6,0.8786275073696307
7,0.8920903318676937
8,0.8630227312641463
9,0.8670377242664156
10,0.8493776652955313
11,0.8349827461858673
12,0.8485094444564342
13,0.8463466287530593
14,0.8328825010704909
15,0.8500688123479431
16,0.8289923752017597
17,0.8024273003016561
18,0.8819236810435594
19,0.8220688767528379
20,0.8300916830666919
21,0.8451770855864931
22,0.7917314735125087
23,0.8411457523070989
24,0.8421024859485383
25,0.8312220083567079
26,0.8094839113141353
27,0.8004735857750814
28,0.8308067797922316
29,0.7899898944183804
30,0.7831354505904731
31,0.8203574984013495
32,0.8254260668444154
33,0.7900387485110295
34,0.8060364971598984
35,0.828857289307951
36,0.8192139392521954
37,0.8277800677120108
38,0.8226737020785544
39,0.7999003925556142
40,0.7759624918076956
41,0.7813874237493365
42,0.8309030964602693
43,0.826771915737687
44,0.8354559218919649
45,0.7944804865848986
46,0.8393299659619355
47,0.816659690575815
48,0.7697828230313885
49,0.7902073912694574
50,0.8059050958109563
51,0.8157992173853893
52,0.7904729344853018
53,0.7771451389968604
54,0.7950515377547804
55,0.7901203234966938
56,0.805964862706251
57,0.7762393174421652
58,0.7950119792123922
59,0.7902700637419194
60,0.7578557115012801
61,0.7773536454586268
62,0.7521069972207258
63,0.7573204213304668
64,0.7557041995319521
65,0.7746946979216757
66,0.7579850164157725
67,0.7794840637197965
68,0.76983157956539
69,0.791826919290058
70,0.7853898924794988
71,0.8194799199787671
72,0.7710997757733155
73,0.785647185884067
74,0.7740332191811204
75,0.768709853315135
76,0.7671618754116262
77,0.7251515379959002
78,0.7499509351480393
79,0.7795189250866617
80,0.7534470124403851
81,0.7642527865820661
82,0.73670297439004
83,0.7724408918451646
84,0.7857881117585763
85,0.7713757044372038
86,0.7923217823154769
87,0.7600121332558232
88,0.7644797624738637
89,0.8095657923562856
90,0.7615384969317093
91,0.7895856581863002
92,0.7812306310887936
93,0.7340259298976497
94,0.7500004123185066
95,0.7686508482494006
96,0.7862520432579584
97,0.7835299870332968
98,0.7971549548877558
99,0.7548319674025313
100,0.7988213389552948
101,0.8038886714109991
102,0.7582625610223849
103,0.7937190273169318
104,0.7956244612947786
105,0.7827146475000029
106,0.7711318398743822
