epoch,loss
0,0.9999553101742146
1,0.9997497572497099
2,0.9994885904493341
3,0.999414003174894
4,0.9993990927311225
5,0.9994984882101844
6,0.9990306174553585
7,0.9984964936679519
8,0.998781118577407
9,0.9987055953773336
10,0.9991352318091852
11,0.9988086577305708
12,0.9984952659159692
13,0.998340107484234
14,0.9981489330680493
15,0.9981741599228093
16,0.9983803540373297
17,0.9987382456933765
18,0.9986059426147622
19,0.9983048391019647
20,0.9989446371423553
21,0.9984043239242189
22,0.9978433962357361
23,0.9977924376900745
24,0.9974029070145002
25,0.9981578227354128
26,0.9982763325908616
27,0.9985021933538908
28,0.9981757086524267
29,0.9982879575578674
30,0.9986728702736668
31,0.9982937391626917
32,0.9987403384635322
33,0.9988526058752917
34,0.9992307321013444
35,0.9992679405658026
36,0.9993416023509318
37,0.9993573039728403
38,0.9992818983459774
39,0.9993658470940402
40,0.9992715218828181
41,0.9992135802218408
42,0.999337774818218
43,0.9992899733647174
44,0.9990093254495646
45,0.9986706182339545
46,0.9990689298307329
47,0.9989520424743376
48,0.9986271354409796
49,0.9986927530283439
50,0.998860740497486
51,0.9989843734202343
52,0.9990138808029861
53,0.9988557924889063
54,0.998783390402374
55,0.9990640537023997
56,0.9989161316995471
57,0.9990711736637453
58,0.9990397985230077
59,0.9989345128879797
60,0.999023018317604
61,0.9990846829727332
62,0.9991807381674337
63,0.9990435487834786
64,0.9991089785361749
65,0.999171080421104
66,0.9988781657873057
67,0.9991587613312694
68,0.9990228039102047
69,0.9988918582977274
70,0.9988928022736852
71,0.9989249508062052
72,0.9987962385017692
73,0.9987803124283917
74,0.9988363028398681
75,0.9988874961034875
76,0.9989365737503785
77,0.9982427415802853
78,0.9984503826188585
79,0.9978983107239341
80,0.9983303214534535
81,0.9984523143958718
82,0.9987825889114086
83,0.9988861463140324
84,0.9984251703864117
85,0.9978035565911432
86,0.9978498790047553
87,0.997802547973587
88,0.9976623854467099
89,0.998408999788918
90,0.9980913993701293
91,0.998110236261315
92,0.9975928465356922
93,0.99777406607171
94,0.9980624555958652
95,0.9981221216936125
96,0.9981384546066644
97,0.9982740151272184
98,0.9978666284512278
99,0.9976732258663955
