epoch,loss
0,0.9999056270578784
1,0.9997689153531777
2,0.9996862577482978
3,0.9995479038991179
4,0.9995852666014691
5,0.9994002697765259
6,0.9994327048617809
7,0.9992135702542893
8,0.9992940519542757
9,0.9988988116746758
10,0.9987288034359414
11,0.9982891598521682
12,0.9984188155033316
13,0.9979272986048054
14,0.997831108482919
15,0.9979399454476376
16,0.9980215116294824
17,0.998107361673905
18,0.9984068105184853
19,0.9980748531591983
20,0.9977403753911014
21,0.9970523921205605
22,0.997616565095141
23,0.9968343555046018
24,0.9957827106534072
25,0.9955877972482453
26,0.9950360620023658
27,0.9930710969900629
28,0.9931561056059001
29,0.9925006755564467
30,0.9882692585846509
31,0.9880401246405243
32,0.9897612027488415
33,0.9898412593748013
34,0.9851322393030854
35,0.9887667280551579
36,0.9829588148203273
37,0.9807584059714476
38,0.9759540706774681
39,0.981270104121182
40,0.97572775212369
41,0.9705108059345853
42,0.9623454907337184
43,0.9632765633572934
44,0.9424479520270079
45,0.932870120782913
46,0.9073092772893931
47,0.9159060458884358
48,0.8859304908726782
49,0.843830732369901
50,0.8446939082852134
51,0.8782003970421844
52,0.8690495337682581
53,0.8358906556189801
54,0.7659583646113279
55,0.7209080818724789
56,0.7117691269146081
57,0.6969948998787825
58,0.7138631341836804
59,0.6792587437567568
60,0.6000214864784482
61,0.5828305961269618
62,0.46545178518500896
63,0.4568163879749558
64,0.376556669007371
65,0.3507898509998952
66,0.4287838348900502
67,0.31727295571045094
68,0.4155342918040609
69,0.36301694896077386
70,0.2988867291918631
71,0.3567288335577567
72,0.29808254850613536
73,0.33674928951647876
74,0.39973309270620594
75,0.2705062109736099
76,0.33343494357724945
77,0.1707005757959912
78,0.2883609063326317
79,0.16244154154836066
80,0.3584659689557615
81,0.3405370361753933
82,0.3670932729068721
83,0.21131589071277562
84,0.2562494147975733
85,0.327203537991854
86,0.3183944262193758
87,0.35728083190835075
88,0.4034106607577383
89,0.24845539636239838
90,0.44892975612743197
91,0.4781246765658409
92,0.39927772828308605
93,0.22823396776597055
94,0.3318963849636867
95,0.21240512561230804
96,0.3937711553728603
97,0.22180765736416744
98,0.3669136158096949
99,0.2775156518862718
100,0.25846261225196115
101,0.20290053362470878
102,0.2558396116526174
103,0.3111153926940075
104,0.3252090112187164
105,0.17790888095304253
106,0.2102386139613769
107,0.3041167773165951
108,0.18935275006478358
109,0.2786143106675469
110,0.23293259566915955
111,0.17958081452012306
112,0.2299065084458254
113,0.20112295233220157
114,0.08558401356431804
115,0.21937084502750362
116,0.29706613854348457
117,0.26883301869214143
118,0.32354203373140183
119,0.39183551773155023
120,0.4902943274953145
121,0.4708770216556633
122,0.41115796870147814
123,0.3174979815268858
124,0.37800719453045944
125,0.33229868309797567
126,0.2789160374874865
127,0.3406787255563895
128,0.3582503505373557
129,0.3532732368394449
130,0.2804634523922004
131,0.22562731645627299
132,0.33433314029790584
133,0.3279068998888818
134,0.2982311506989511
135,0.36645180494648044
136,0.29378957909162917
137,0.40385716128242954
138,0.4483952768699528
139,0.45268499688523295
140,0.2459725537907469
141,0.2395417021068916
142,0.2639818142003245
143,0.24331314316283628
144,0.3513049675637807
145,0.22512020573483246
146,0.21940894738064753
147,0.24745129546523173
148,0.3187066277261526
149,0.34419227645839157
150,0.45783501580991126
151,0.4588923657324108
152,0.4671953986694092
153,0.34968317890658357
154,0.31264446449572286
155,0.27675889250267066
156,0.40189743551539825
157,0.39439782398243306
158,0.38050442247875305
159,0.3391684764034177
160,0.18000782751232738
161,0.26320573937925673
162,0.2858601611571816
163,0.22876246031049183
164,0.34477776856953035
165,0.21849597290254533
166,0.21724902360933873
167,0.16792137172683738
168,0.32796931525852696
169,0.3257582258837847
170,0.20842479185626564
171,0.15990324135348022
172,0.15774160428421327
173,0.1928976396807959
174,0.2982756970858369
175,0.25729785296506535
176,0.20023820283856597
177,0.24285612672901316
178,0.1843878682435706
179,0.21034323144784314
