epoch,loss
0,0.9999547883687204
1,0.9998123793014033
2,0.9994125678444796
3,0.998979389586749
4,0.9985185598116326
5,0.9977546804351797
6,0.9944577164302885
7,0.9914411663061141
8,0.987843421433267
9,0.9770575292432063
10,0.9691134189434147
11,0.9373598840747388
12,0.9309047953163481
13,0.8536173246730387
14,0.8343758717467125
15,0.8195952139473843
16,0.7545498994912675
17,0.7103803649175756
18,0.5680043586771037
19,0.6404670308754882
20,0.5884522565768265
21,0.5336314903310736
22,0.5084941834495957
23,0.5909339187941751
24,0.5716699453334739
25,0.5458826754054565
26,0.4776525488412725
27,0.5964614480428122
28,0.621981205277736
29,0.6149699491875751
30,0.6273458523160389
31,0.6477977105389886
32,0.5787824287181007
33,0.6478449197847231
34,0.7034664460158403
35,0.6963162063994132
36,0.6637097708753736
37,0.6394707359719686
38,0.601478143474256
39,0.5607899263843742
40,0.6270341493146554
41,0.5824397307866295
42,0.6466755379506296
43,0.646426652798358
44,0.5699630201494691
45,0.6659821610278419
46,0.5968331657709101
47,0.5971827347697372
48,0.6020012606230536
49,0.5646959416182005
50,0.6029283934408836
51,0.5731935444469852
52,0.5296885774584936
53,0.5936194092445494
54,0.5456456439848987
55,0.6508467266209134
56,0.6503649980529662
57,0.6709531525427059
58,0.6323353248679829
59,0.565876771982443
60,0.619440234566181
61,0.6297820698213317
62,0.5868380305832842
63,0.6280591517822464
64,0.7039290195180959
65,0.5606249776675327
66,0.6681949090180398
67,0.6807152292130082
68,0.5302440203714631
69,0.5704263805212982
70,0.5697366969893877
71,0.61184774999093
72,0.5669427321402597
73,0.6189369802055503
74,0.4746129832799023
75,0.5818252145806333
76,0.5456595483239649
77,0.5446362813706223
78,0.5481714959425982
79,0.590514089435296
80,0.602598003174112
81,0.590669658647416
82,0.5883259124902154
83,0.47925066930310084
84,0.5261843049746816
85,0.564383487721003
86,0.5342052729248017
87,0.5511671185016533
88,0.6227760024528655
89,0.5881588773686239
90,0.5942835105688531
91,0.6117495662293364
92,0.6117609061567351
93,0.5334529607529603
94,0.6176038176957385
95,0.6036546395028173
96,0.5046383845458753
97,0.5520521701295731
98,0.547777445963179
99,0.5318332666974788
100,0.5583817123984367
101,0.5988209960520082
102,0.6388295665103494
103,0.5906049366283578
104,0.6590340056860516
105,0.6018936829810033
106,0.6672363883250022
107,0.6177600768649859
108,0.663308833658153
109,0.6194103528024179
110,0.6046261151565047
111,0.5994076991378672
112,0.5676895240582437
113,0.6632295816780412
114,0.5873262833770696
115,0.6225267859867488
116,0.5410249391514131
117,0.5491784988392714
118,0.6224579140336276
119,0.5751557857487942
120,0.5107996030236885
121,0.5709223841170312
122,0.5366071087405877
123,0.5831656553776966
124,0.6493818835672049
125,0.6096751904801067
126,0.6408867146999515
127,0.5011578212531957
128,0.5765062009380257
129,0.5971880400861214
130,0.5230250208471995
131,0.574766960583487
132,0.6089963721640774
133,0.5538236822509004
134,0.5714167315045875
135,0.5991783871564043
136,0.5316713124565601
137,0.5672943173148641
138,0.5778201228516793
139,0.5821919673709055
140,0.5642924388912766
141,0.6051984250401167
142,0.5701786585904427
143,0.6184506576643315
144,0.6666301884698168
145,0.6445302751784284
146,0.6065452081199881
147,0.6207871292879491
148,0.6096664456005424
149,0.6557391547377306
150,0.5946051078269134
151,0.6062327289706976
152,0.6672974797136294
153,0.658930094836548
154,0.595175366102746
155,0.6568054358274109
156,0.6371487950781267
157,0.6244323808956572
158,0.6852380606719667
159,0.6203545884170685
160,0.6305623684176189
161,0.5970441625812282
162,0.6388122365846974
163,0.5938917364931505
164,0.6536366597921885
165,0.6437790263636978
166,0.6773110710940898
167,0.6422569229098225
168,0.5513200497122586
169,0.526678234122683
170,0.5191096532527366
171,0.5780172611064157
172,0.6451682812685535
173,0.6045181746054472
174,0.5737808140158547
175,0.5943316202835187
176,0.5907487775450443
177,0.5463811003520884
178,0.5204909539533423
179,0.639641430958685
180,0.5073455243317208
181,0.6140869439424628
182,0.5139690929773092
183,0.5211417300936132
184,0.5646276742423634
185,0.5930863567760233
186,0.5858550485777274
187,0.6287907141047845
188,0.5194014504185656
189,0.5754820560798171
190,0.5491405369059768
191,0.5924917331249744
192,0.573484245893232
193,0.629077831202101
194,0.5766817309974619
195,0.6451208875386182
196,0.6159234138660933
197,0.6164088425137176
198,0.5543751521316929
199,0.5810775276262012
200,0.5680108101937488
201,0.5589795112630769
202,0.5263859270318879
203,0.5258447260399605
204,0.6025946594378259
205,0.5543751750432927
206,0.5488289050112386
207,0.637330454975608
208,0.5816852400478152
209,0.5659126007951797
210,0.5472994992165887
211,0.5462944141710184
212,0.5913329329183983
213,0.5589925444495618
214,0.5970916989926625
215,0.6019128609714084
216,0.6355999757484706
217,0.5959716071097747
218,0.653821215524611
219,0.597207775801391
220,0.6136849220090466
221,0.6057257959449537
222,0.5830524914044021
223,0.5790901360967954
224,0.5814851365810765
225,0.6323061358075632
226,0.5163738952753185
227,0.47534425091723276
228,0.65572618922414
229,0.5724440130264115
230,0.6412537958191673
231,0.5806896748120103
232,0.6544809098555817
233,0.6490084617369205
234,0.5802898929471157
235,0.5863789622265958
236,0.606038522605153
237,0.6510427577751529
238,0.6384587370458266
239,0.6211733295635818
240,0.6246560218995154
241,0.6745756584167499
242,0.6452626703167055
243,0.6307205182234469
244,0.5181501094413888
245,0.5769217310706801
246,0.5892795319975558
247,0.6161516207319919
248,0.5679650846822327
249,0.6017618802477223
