epoch,loss
0,0.9999434724244713
1,0.9997256330307893
2,0.9994389498029349
3,0.9993595488508814
4,0.9990612695760365
5,0.9988965477438586
6,0.9984038643811428
7,0.9979222930439755
8,0.9980170142260526
9,0.9979653705028576
10,0.9976064145259429
11,0.9974757920057089
12,0.996443683274759
13,0.9963202899819981
14,0.9948396383269252
15,0.9943278843405455
16,0.9936862839893569
17,0.9935265420842752
18,0.9889332848984808
19,0.9858254192835231
20,0.9872093808858888
21,0.9820238344578999
22,0.9805402504324015
23,0.976583602406406
24,0.9647813240623504
25,0.9622679278909854
26,0.9565273923245379
27,0.9262305681342131
28,0.8919913792247316
29,0.9124862099338223
30,0.8810783374591782
31,0.8660521559804314
32,0.8371268114656951
33,0.8589000139893822
34,0.8376896145652285
35,0.8079841533941533
36,0.7593878544906373
37,0.7892838018889804
38,0.7720401666812716
39,0.7604643803973699
40,0.6952876420870595
41,0.7392515883782605
42,0.7205233535576203
43,0.6566850570275665
44,0.5910118345768607
45,0.6658558038933391
46,0.6263833366304938
47,0.5901931732451642
48,0.6618511470865351
49,0.6379922187238187
50,0.6051522897191132
51,0.6257620519079119
52,0.595232780152867
53,0.6603301393182316
54,0.7037557866064529
55,0.6597111445071974
56,0.6146482136069049
57,0.6559343141928344
58,0.6627137044303532
59,0.642006748678719
60,0.6881946867505709
61,0.6460069390180933
62,0.6301212861278292
63,0.6165710893291626
64,0.6841392896779522
65,0.6259815681402902
66,0.6517722026569391
67,0.6193915138462017
68,0.6835889826201053
69,0.6416862381094516
70,0.6627534281493963
71,0.6391503247447827
72,0.6591426421276058
73,0.6310953194704543
74,0.6272565042323228
75,0.5999929710700582
76,0.5956487488616271
77,0.6014000472672585
78,0.5973542340426188
79,0.606573888201086
80,0.6372748235533946
81,0.6110626418721652
82,0.6026977562935006
83,0.634180222003731
84,0.6217339367835174
85,0.6154450828431582
86,0.5708733416967053
87,0.6519701178727033
88,0.6038676047408917
89,0.5988677756102325
90,0.6334785062227931
91,0.6030865098011492
92,0.6527156828258485
93,0.628996968848129
94,0.635642590364121
95,0.6115093464582978
96,0.6309430628124639
97,0.6163367245816915
98,0.6885519558777934
99,0.7110504250407567
100,0.6555697952599677
101,0.5971791973387482
102,0.6421586193358296
103,0.6646599024764075
104,0.6412510195301583
105,0.597411837966531
106,0.603915260190627
107,0.5898075898034498
108,0.6299569986410649
109,0.6430288387118637
110,0.6810411974882186
111,0.6731997654493062
112,0.6850583691588058
113,0.7421056789456386
114,0.6568447472677754
115,0.6673635605127449
116,0.6908529686012196
117,0.682129116824233
118,0.7061098002456397
119,0.7120712351967773
120,0.6691871619399349
121,0.7007409155274364
122,0.7247995380902649
123,0.6981805332875834
124,0.7100675503434727
125,0.6605505470992771
126,0.7294146879498777
127,0.5825820163132028
128,0.6360926073921224
129,0.5997469469414117
130,0.5342250149585568
131,0.6250868047454475
132,0.5636177676443567
133,0.6209574986875488
134,0.7183198695173941
135,0.6826406834942147
136,0.6977630511817717
137,0.7567435111845382
138,0.7416673072141322
139,0.7295730325427924
140,0.7129234130488646
141,0.7033392945426139
142,0.6351494808681846
143,0.6441985698863095
144,0.6705102735357015
145,0.67478679345453
146,0.6568530306449261
147,0.6080149811258161
148,0.577529240039808
149,0.6369460590243929
150,0.6594001540933001
151,0.6052549280726306
152,0.6290226774363037
153,0.6901592765272451
154,0.5404440199959701
155,0.6150857234381278
156,0.6662773442426032
157,0.6172857240401683
158,0.6605300153450496
159,0.7123283474026759
160,0.633425531724764
161,0.6507930990660951
162,0.7021062208790474
163,0.6344408178471848
164,0.6751858718718389
165,0.6541635472515516
166,0.7208593748818583
167,0.6799775754311642
168,0.703518760672715
169,0.7113493684275795
170,0.6335320773638764
171,0.6805208730551144
172,0.7025943081886009
173,0.6944615366151569
174,0.6897629522325185
175,0.6952514982626348
176,0.7215280145135928
177,0.6625671897465466
178,0.6366945496797483
179,0.6873211738145342
180,0.6629736999431962
181,0.6825971225530552
182,0.6974342201825433
183,0.6387390292671584
184,0.6433615027139815
185,0.6550087615146825
186,0.662245747568686
187,0.6538255588363066
188,0.6635296743798167
189,0.6750423775977918
190,0.6930476246990416
191,0.6997560293725816
192,0.7051894515964011
193,0.7133996773289828
194,0.7157636211601305
195,0.6901388909389166
196,0.688768680671609
197,0.7391521282129797
198,0.7010570462975507
199,0.6969438640691902
