epoch,loss
0,0.9999063513880394
1,0.9998480928390842
2,0.9997309171143471
3,0.999658847484164
4,0.9996010667140592
5,0.9995214050091636
6,0.9994003662851128
7,0.9992687028485651
8,0.9989144794904129
9,0.9988205085897561
10,0.9988068457313455
11,0.9988564561058453
12,0.9984620607346746
13,0.9982435699691682
14,0.9982484850435337
15,0.9979096272600897
16,0.9982491180917401
17,0.9982415854835734
18,0.998359542549784
19,0.9977890208951429
20,0.9972130918176467
21,0.9967970169589376
22,0.9970704095594374
23,0.9963039572114571
24,0.9945535452179792
25,0.9940472438286885
26,0.9929986579257598
27,0.992074572255915
28,0.9927686317305959
29,0.9910939613706891
30,0.9881848007971044
31,0.9870324274780866
32,0.9866887058321202
33,0.9844212962971304
34,0.9801016728254992
35,0.9818908653613991
36,0.9764582200712214
37,0.9756338922731562
38,0.9624312665249996
39,0.9649432613414534
40,0.9613044868777947
41,0.9580169740471938
42,0.9569470626613212
43,0.9644180364948325
44,0.9282405609922748
45,0.9243277033062853
46,0.8877802057869092
47,0.8882762595940745
48,0.8636128031321272
49,0.8717692866706174
50,0.8264254675297532
51,0.7611338928728042
52,0.768225805579687
53,0.6182194782712368
54,0.5938476897538686
55,0.5084420006055557
56,0.4526174015599319
57,0.3855301000730981
58,0.47446867404510046
59,0.4636176425837447
60,0.3827584465320329
61,0.42963135475891845
62,0.2668555934688868
63,0.26667745499459833
64,0.20109686154089387
65,0.27984078889947733
66,0.2277276730369596
67,0.3227831033852235
68,0.32533811669888413
69,0.2937625732167351
70,0.2954357387858431
71,0.15417345158519172
72,0.26226116881942035
73,0.3578134296910474
74,0.4939028723027637
75,0.3258844006261606
76,0.4106509404003916
77,0.3368032631924315
78,0.2568104092335642
79,0.26389852816396775
80,0.3128976711456176
81,0.2801363134958207
82,0.31452535804004095
83,0.1879246406559087
84,0.24192932921731813
85,0.20568600066071904
86,0.2626045519799534
87,0.22486796680299997
88,0.3077996925354389
89,0.16347596468487283
90,0.2712546014511907
91,0.35795048604774365
92,0.16097775381133286
93,0.14970326372035211
94,0.17219495954259084
95,0.22233756298762503
96,0.2765654560609779
97,0.19449150681864574
98,0.33021595169038964
99,0.3736650861290966
100,0.33008531925317564
101,0.28205941411101815
102,0.36078364264903207
103,0.19691558091415456
104,0.38445656851657733
105,0.34597175796399393
106,0.2536912325679299
107,0.2571462192773288
108,0.2931343917964998
109,0.3368544201065848
110,0.42262975477265313
111,0.2260249837432927
112,0.3233439433660553
113,0.17155997795356517
114,0.14076162791913346
115,0.33603283900062675
116,0.43388055996778907
117,0.4786699055409017
118,0.3660981591228691
119,0.25351592451574506
120,0.417751523216941
121,0.5140905694396761
122,0.4601812831701118
123,0.2817227071795165
124,0.3153578831006497
125,0.2161110094080338
126,0.2830368200060113
127,0.2104874483080706
128,0.19000745227022087
129,0.26689078656959286
130,0.3063961207505514
131,0.29606546078084106
132,0.2628928662873844
133,0.25368257170670944
134,0.4177305758192111
135,0.2841949058127555
136,0.2895764798612934
137,0.4071107052636181
138,0.359353066071738
139,0.33924221426782997
140,0.35078755111744614
141,0.2604352381854229
142,0.34112012169292144
143,0.11536993549683768
144,0.24740544002718617
145,0.23997712623691536
146,0.33098553825845617
147,0.16310545803666873
148,0.2729981580224031
149,0.2376278997552194
150,0.28596646055713176
151,0.05212714467371874
152,0.33003349063151255
153,0.2590968987313936
154,0.16134640579851875
155,0.20051525561175676
156,0.21252238611801827
157,0.2663393880304737
158,0.2878455287047941
159,0.2641090887930607
160,0.18449770103614246
161,0.18241454315804173
162,0.2870178530905522
163,0.2415194051525406
164,0.25966944428087074
165,0.25314819937707933
166,0.30397745606724985
167,0.3556876387013964
168,0.21443971067766412
169,0.2913975658944309
170,0.2503377071597927
171,0.2942099864452095
172,0.24082862253543058
173,0.25412578738167513
174,0.4364810903068091
175,0.22453017712361312
176,0.25077596792057655
177,0.27667872531942905
178,0.33622312573350693
179,0.27218626386651923
180,0.24742880431634995
181,0.27121696231934844
182,0.3112013585377587
183,0.4059489710361939
184,0.36947369148837844
185,0.18757561418998356
186,0.29363831623700065
187,0.2444005169781767
188,0.14228413385681105
189,0.08660571446127413
190,0.21585768699434202
191,0.10611368752352267
192,0.24696354204982426
193,0.34449335377483664
194,0.3698486788918934
195,0.34400088743616936
196,0.31916929515213444
197,0.35738664252531854
198,0.29190508647230057
199,0.3289109996736299
