epoch,loss
0,0.9999337319092182
1,0.9998443199807397
2,0.9997964888998342
3,0.9996207206170334
4,0.9995794698293662
5,0.9995290584720642
6,0.9993173415600641
7,0.9993741912209265
8,0.9993603973160381
9,0.9992444513732532
10,0.9989149124988722
11,0.9989714131856293
12,0.9990018055688715
13,0.9986245934359737
14,0.9988326101131333
15,0.9986466109294372
16,0.9986056582902314
17,0.9982113350538748
18,0.9983353210086147
19,0.998556396455706
20,0.9982816891267009
21,0.9987067916801537
22,0.9974059993228783
23,0.9978302797110638
24,0.9976020205387129
25,0.9978244691445531
26,0.9976240324923504
27,0.9972585272318653
28,0.9975341832672093
29,0.9975719876208595
30,0.9974728108461839
31,0.998034078034437
32,0.9978744033376489
33,0.997440050128573
34,0.9962045225508844
35,0.9969577062173788
36,0.9949157471877867
37,0.994610247469627
38,0.99551473783752
39,0.9956180163458064
40,0.994557424987032
41,0.9955080863017839
42,0.9942600269515748
43,0.9946728819295538
44,0.9948210548557416
45,0.9946944731643261
46,0.993802519416493
47,0.9940966946204003
48,0.9934355374487972
49,0.9943058303675478
50,0.9943565035441422
51,0.9917844566730505
52,0.9941420293223777
53,0.9944929534366209
54,0.9937157633978383
55,0.9945428251931848
56,0.995577675421315
57,0.9943342535197368
58,0.9945176240885308
59,0.9940473108570749
60,0.9925771895513932
61,0.9944650328736032
62,0.9918906214855288
63,0.9901788360201261
64,0.989736335512166
65,0.989857119288226
66,0.9879964177901811
67,0.9887951973614031
68,0.989607405228313
69,0.9899904192758847
70,0.9887289446108507
71,0.987040442755518
72,0.988769725716888
73,0.9864557964040019
74,0.9823010928603251
75,0.9874918487972246
76,0.9872415718771772
77,0.9874991802516336
78,0.9875949089043282
79,0.9879713766229503
80,0.9871723814805741
81,0.9864578338427302
82,0.9901287856927563
83,0.9908665398602515
84,0.9917466918792848
85,0.9914372667190714
86,0.9902731591257148
87,0.9893613028427418
88,0.9901795003883596
89,0.9919173107016808
90,0.9908518101997428
91,0.9902591682229893
92,0.9893370724152122
93,0.9896670057846366
94,0.9900214100262301
95,0.9885657214976131
96,0.9885773518035105
97,0.9858183316981705
98,0.9880650472894927
99,0.9875369498872986
100,0.9853091026585499
101,0.9833718573032216
102,0.9833088805990972
103,0.9862279385383355
104,0.9814163277282486
105,0.9851789173893801
106,0.9853381661493575
107,0.985090058465757
108,0.9841951229238062
109,0.9859100242263363
110,0.9814100774187864
111,0.9821752231056788
112,0.9742228990023375
113,0.9764935019039679
114,0.9798136678717804
115,0.9733560330982064
116,0.9756025483389749
117,0.9777609489548417
118,0.9754374476157747
119,0.9750172446245006
120,0.9663238311774474
121,0.9647004124858511
122,0.9679442014887102
123,0.968522091436824
124,0.9590589171824507
125,0.9611345086386304
126,0.9592853447377593
127,0.9515303298796471
128,0.947395945817094
129,0.9677219049578986
130,0.9544715378477365
131,0.9494110787959741
132,0.9459148807327049
133,0.9570613189012297
134,0.9485302512951294
135,0.9403375754817233
136,0.961988368488977
137,0.9460520931267288
138,0.9601143496180541
139,0.9555462329782686
140,0.9432847687965109
141,0.9582102372326164
142,0.943773340295877
143,0.9453893867139072
144,0.9401606702069996
145,0.938513225542744
146,0.9134937032162352
147,0.9141182430720104
148,0.9037234697138906
149,0.9189825251938563
150,0.9013706220173244
151,0.9165092991764388
152,0.8876412799584797
153,0.8949714066642435
154,0.8621093716868286
155,0.8671234573087601
156,0.8538648708772345
157,0.8464928144919807
158,0.7882823227857491
159,0.7896966207737637
160,0.793948637718475
161,0.7156246964613301
162,0.7787720033012104
163,0.7319269894975329
164,0.6086163871813757
165,0.634036716489432
166,0.5494915745187616
167,0.6307907780463049
168,0.4927110382281679
169,0.5093295076982262
170,0.5054911676259514
