epoch,loss
0,0.9999425162051577
1,0.9997625564035096
2,0.9996585334943577
3,0.9995980087284556
4,0.9992976535913237
5,0.9990552358910223
6,0.9985887711023677
7,0.9984459654711362
8,0.9982737555010373
9,0.9979886266659664
10,0.9969344100621911
11,0.9968082097199513
12,0.9957616178668766
13,0.9967142457937592
14,0.9956204942653414
15,0.9930582558230137
16,0.9926317061647786
17,0.9919629600511675
18,0.9909916647557866
19,0.9890001446689959
20,0.9883385457666019
21,0.9871113105408915
22,0.9861965626742575
23,0.9847087690483655
24,0.982629940766572
25,0.9809383462346273
26,0.9786418022594526
27,0.9770447956708606
28,0.9704470918006074
29,0.9714360169888993
30,0.9736329889443881
31,0.9716717116910801
32,0.9629864219504672
33,0.9572500418932407
34,0.9431581907328204
35,0.9437078096112043
36,0.9520971042591726
37,0.9359973216076299
38,0.9406159764754849
39,0.9319084617372768
40,0.9225998333154475
41,0.9142636159610351
42,0.89901923427165
43,0.9025000803516029
44,0.8941520568785214
45,0.8903254813834474
46,0.8775699344214601
47,0.8916021778098134
48,0.8934091732525771
49,0.8634519966110736
50,0.8853277059967505
51,0.8742844244063821
52,0.8619195914547197
53,0.8370120756432246
54,0.8362889845128981
55,0.815450422681028
56,0.8664193729236427
57,0.8299501123826954
58,0.8016486571863204
59,0.8331369192952495
60,0.8239920427540567
61,0.8210922610537391
62,0.7769781954912702
63,0.8325378573624732
64,0.7966830865971903
65,0.8061867915103702
66,0.7886986172994523
67,0.8017068632721172
68,0.8115999512295738
69,0.8028606838143726
70,0.795362132140905
71,0.805826856419613
72,0.7932851567212066
73,0.7962592875069152
74,0.7952244454432957
75,0.8284291547664687
76,0.7853515872888186
77,0.8263718357097616
78,0.779605680592037
79,0.8255224816491988
80,0.8234554096201616
81,0.8317405643798987
82,0.8030531674209631
83,0.8091342903921787
84,0.8199887087750374
85,0.80202784838256
86,0.7950826373211373
87,0.8277978678738397
88,0.8023029459291077
89,0.8104835732712085
90,0.8043979873949604
91,0.8216366931214737
92,0.812584154503043
93,0.8130933433286472
94,0.7989708172726953
95,0.792803488340489
96,0.823001443713267
97,0.8187055205986876
98,0.7940086514650925
99,0.8128767605893786
100,0.7869217868837
101,0.783517336689881
102,0.768119144399456
103,0.8176663013221941
104,0.8345795223040163
105,0.8034949299730875
106,0.8297170868062546
107,0.827678588792909
108,0.7914347697213079
109,0.7994219522011378
110,0.8365757461838945
111,0.8146045415119315
112,0.8094906125922642
113,0.8065035283520506
114,0.7930121839809681
115,0.7905297886420706
116,0.8332290059164232
117,0.8081254621538206
118,0.7862641563998564
119,0.783284390277228
120,0.7811205488208824
121,0.7875780725884709
122,0.8107477667996066
123,0.8568449810949971
124,0.8288820969372137
125,0.8484565493492059
126,0.8633089864356046
127,0.8397291638910375
128,0.8543554347176866
129,0.8149516592708416
130,0.8175137850394177
131,0.844053003735998
132,0.7978482558916375
133,0.8063206068685904
134,0.8539360939862515
135,0.8492975425225346
136,0.8272704388367057
137,0.8532244676463037
138,0.8225134585905576
139,0.8080614849569513
140,0.8282686810823282
141,0.8210736002015793
142,0.8118972130576656
143,0.855094426316366
144,0.8649510131849445
145,0.8481565052576144
146,0.821236117149119
147,0.8346855918262425
148,0.8104815884423706
149,0.8242585866102237
150,0.8373331332004558
151,0.7980355339358735
152,0.802160331870354
153,0.8720380433795668
154,0.812813987110764
155,0.8374261706327244
156,0.8598234626770022
157,0.8316531038345436
158,0.8401871882493339
159,0.7993795870181373
160,0.8241501477415955
161,0.8378831877875261
162,0.8252074092269784
163,0.8450742097637932
164,0.8022843108767019
165,0.8144752935984952
166,0.8015551670005471
167,0.8025424648604856
168,0.8029198214861061
169,0.8053612056433017
170,0.772569750080377
171,0.7891678920179184
172,0.826594412697344
173,0.780415973446142
174,0.8026483711064885
175,0.7777402311081825
176,0.8171187637075927
177,0.7956299855845791
178,0.7940735398337248
179,0.8162255117779326
