epoch,loss
0,0.9944989577982533
1,0.9868553725601973
2,0.9846409702228425
3,0.9846299407794307
4,0.9891247165671375
5,0.9867791624174027
6,0.9819771844167106
7,0.986142743214529
8,0.9851163024960494
9,0.9847917960219906
10,0.9884030577468115
11,0.976552259650905
12,0.9788414455989511
13,0.9670429435827625
14,0.9829106021551097
15,0.9931911709687171
16,0.9891513109254128
17,0.974733233986381
18,0.9815569013964217
19,0.9729804777496942
20,0.9681811181644335
21,0.9855154162131997
22,0.9797163826794357
23,0.9809506267744267
24,0.9618523341199604
25,0.9797093168564796
26,0.9700541687954884
27,0.9631043467128992
28,0.9491663550995081
29,0.9681311672084413
30,0.9693465822084235
31,0.9795839878645024
32,0.9717092310246795
33,0.9764834705907827
34,0.9888224617424362
35,0.9901666483884186
36,0.9851150160683172
37,0.9896972028483035
38,0.9854192283725739
39,0.9834805535445431
