epoch,loss
0,0.9999939340084087
1,0.9999672459641548
2,0.9998968129966956
3,0.9998309134178142
4,0.9998267564190252
5,0.9997080477544085
6,0.9989387920194585
7,0.9987720348493
8,0.9988817315667188
9,0.9991268777686629
10,0.9991184062866821
11,0.9990828980605638
12,0.999076961521004
13,0.9988000815800628
14,0.9984015650238844
15,0.9980959833593024
16,0.9981368994436313
17,0.9986713242393663
18,0.9980279656106386
19,0.9982144101198829
20,0.9985868976583219
21,0.997300194920612
22,0.9971535106376123
23,0.9975923611694922
24,0.9966782273164585
25,0.9965160761313011
26,0.9972775999498696
27,0.9973977513005544
28,0.9973459408507542
29,0.9971796715111896
30,0.9963889801076211
31,0.9954071648841075
32,0.9959690493453023
33,0.9969819671822228
34,0.9967101240913094
35,0.9969508512284455
36,0.9972731581492564
37,0.9976563774674521
38,0.9981322944177384
39,0.9973343314954433
40,0.9968681860135563
41,0.9970118326284498
42,0.9972040522144726
43,0.9971415494856949
44,0.9976174635656596
45,0.9977320486992294
46,0.9978672407745984
47,0.9980503210088517
48,0.9979134188389183
49,0.9984361133423766
50,0.9982281951386359
51,0.9986935660205887
52,0.9980384001489788
53,0.9983864712994236
54,0.9982173559451085
55,0.9987293631807261
56,0.9983199837063116
57,0.9986911648929876
58,0.9982683096580969
59,0.9981685399890672
60,0.9980763472011944
61,0.9985465776526231
62,0.9987550097603405
63,0.9984045276125141
64,0.9981789404641593
65,0.9979533982497395
66,0.9980825995283648
67,0.9976259798870679
68,0.9965953576117921
69,0.9963704656950149
70,0.9970383987756961
71,0.9961411365976212
72,0.996050456025422
73,0.9953868443864886
74,0.9957942226095712
75,0.9950989512700786
76,0.9958423466962114
77,0.995983515301141
78,0.9971067657923417
79,0.9967954245108576
80,0.9955836805136986
81,0.9957570575955094
82,0.9960726674851046
83,0.9958231371158549
84,0.9939048660402942
85,0.9929429495417432
86,0.993439532272092
87,0.9915226868888325
88,0.9922875154452625
89,0.995214936318504
90,0.9926828778436916
91,0.9929026239125748
92,0.990971145441844
93,0.9918886946337169
94,0.9944240441119822
95,0.9932726791239143
96,0.991508804400519
97,0.9915907444260359
98,0.9908897812307189
99,0.9915999513634144
