epoch,loss
0,0.9999145590882258
1,0.9998775696327789
2,0.9997833677566932
3,0.9997141394992205
4,0.9995885429637614
5,0.9991537587095655
6,0.9990398057011562
7,0.9986289571266067
8,0.9984339087467472
9,0.9969596142157268
10,0.9969677588530793
11,0.996087291050584
12,0.9954764002358839
13,0.9949691003260601
14,0.9930723718784733
15,0.990213190737405
16,0.9881694934115997
17,0.9872652966274243
18,0.9847438426924281
19,0.9780296742111347
20,0.9693833753411094
21,0.9659316306819128
22,0.9696332260423244
23,0.9563884174013937
24,0.9584368048531627
25,0.9527094372156247
26,0.9347619714267046
27,0.9219037867451504
28,0.9070393394921035
29,0.8680671113009127
30,0.7802678273133075
31,0.7219949960013942
32,0.6709313052799875
33,0.5517512894526233
34,0.3865850091661384
35,0.295686276090912
36,0.3660364911318685
37,0.20451556646915534
38,0.41878899710571565
39,0.39993441546779634
40,0.41590734041760297
41,0.38522411811096097
42,0.3040837553060537
43,0.2572892694002421
44,0.22678904232948818
45,0.2936770842242125
46,0.16586954406376345
47,0.3175130651912516
48,0.19942024676279416
49,0.3323734426856184
50,0.3621594538987996
51,0.2157006104271712
52,0.1385374456664831
53,0.19732996707618147
54,0.16413254517799875
55,0.19939685815955177
56,0.26959982136972255
57,0.1890846944860291
58,0.4162157170072771
59,0.4105660951870112
60,0.3762584560699379
61,0.3619055483472486
62,0.24831233758427737
63,0.2540345408095055
64,0.307413645782393
65,0.17010703212464492
66,0.21652524995656186
67,0.22224192581280058
68,0.2176597538936045
69,0.11080121126345263
70,0.2938617371193677
71,0.19208540189046275
72,0.16889211040434227
73,0.26386500334684665
74,0.368226709708852
75,0.27781177996286405
76,0.34812009726679455
77,0.20546063981464335
78,0.3358449317321072
79,0.32983080839419066
80,0.33319479219756
81,0.18852762469632328
82,0.2869154757084627
83,0.28531169087863795
84,0.2280646897878752
85,0.3341715036522996
86,0.2952515834771169
87,0.4149864261222138
88,0.2151495947604157
89,-0.08888145525041959
90,0.28870484507494737
91,0.2714336126243887
92,0.27587634185797505
93,0.2630277228884456
94,0.2228095339684802
95,0.21663604156422542
96,0.23641507492430133
97,0.09508265845200184
98,0.2295369864806416
99,0.13641798075775918
100,0.12209061341430553
101,0.09849089219055258
102,0.19482322502446922
103,0.20095194016564388
104,0.25033022962830587
105,0.25132314180996806
106,0.33919650524607164
107,0.29519843788395655
108,0.21315203247483971
109,0.3513588382410323
110,0.21394335209672294
111,0.1405477144288868
112,0.08057622336526965
113,0.07112096052006134
114,0.29301440214537594
115,0.1357340074232616
116,0.14029602639987257
117,0.12939281901698604
118,0.176300210897517
119,0.21704756548797247
120,0.25872974052895226
121,0.2670457626779001
122,0.28031025268195026
123,0.4442115895926419
124,0.2764003129056828
125,0.24884800558878645
126,0.331629316852877
127,0.2814138575242345
128,0.238284487448624
129,0.4351424577306161
130,0.27403265203132826
131,0.26151685579726314
132,0.28230095454276877
133,0.28514205404094634
134,0.2757178329476442
135,0.2539743950559932
136,0.170155035581143
137,0.17129955560371427
138,0.26664920726681607
139,0.21628162405455542
140,0.27010363369415097
141,0.23156109560696322
142,0.38764691447686467
143,0.23661212160339348
144,0.23719767437788886
145,0.16902937645888025
146,0.316862888860178
147,0.24962861991457952
148,0.20897427148489983
149,0.2989625362927583
150,0.2640826929632971
151,0.2655210539263265
152,0.3369747376173037
153,0.3648668511565277
154,0.2403679617577354
155,0.2175284681214013
156,0.2942337618096912
157,0.24320988261298135
158,0.17780406073309143
159,0.21105031179657868
160,0.20093532301364317
161,0.2411197967927256
162,0.28834132095520904
163,0.25074222998063495
164,0.2070923108768309
165,0.2493090027294929
166,0.10875983137593755
167,0.10233983767142488
168,0.17750844882519
169,0.25218024747172124
170,0.18370949629969288
171,0.17613694809260666
172,0.2834393401387267
173,0.3257659553450441
174,0.25131211823462024
175,0.09414105080347124
176,0.17283898147543225
177,0.34040434309994483
178,0.26145722877222843
179,0.23632340649765446
180,0.2184685204421705
181,0.2772402260243201
182,0.13854980133020722
183,0.218275917091081
184,0.24427716173706085
185,0.22327681630897706
186,0.07721314611500826
187,0.12067901447188158
188,0.11539039416243149
189,0.06349816374796836
190,0.0895266048971151
191,0.05011390990824349
192,0.0026591017495174838
193,0.11748943276501281
194,0.0796028250516247
195,0.03484526593792642
196,0.0629465540307275
197,0.12860213102352774
198,0.0978117860005599
199,0.21137357129360734
