epoch,loss
0,0.9999892332847357
1,0.9999646490167602
2,0.9999509715051368
3,0.9999325589778577
4,0.9998454705508754
5,0.9997310908808479
6,0.9998337208444834
7,0.9997806394543426
8,0.9997434099233645
9,0.9997474175274572
10,0.9997082283034869
11,0.9997433675379176
12,0.9997132075744312
13,0.9996977173755214
14,0.9992838558447875
15,0.9990110084326584
16,0.9987024981350349
17,0.9989536994520735
18,0.9990813938291527
19,0.9991288134734524
20,0.9987997553820852
21,0.9990001906611924
22,0.9984130788104737
23,0.9977893912734088
24,0.9977746704875058
25,0.9969129360324602
26,0.9965607996814615
27,0.9967556535940079
28,0.9967078612681269
29,0.9975309830019065
30,0.9974646782375245
31,0.9974911306167679
32,0.998247355277151
33,0.998595983196666
34,0.9987980260214957
35,0.9986816840629118
36,0.9981637270130806
37,0.9973716536984247
38,0.9974429010873006
39,0.9973381444727963
40,0.9981138808692911
41,0.9978094233367576
42,0.9978290189623559
43,0.9975670153021676
44,0.9963627617329897
45,0.9954379959258698
46,0.9963504371423477
47,0.997071498677642
48,0.9966214126320915
49,0.9974978618134804
