epoch,loss
0,0.9999678658105303
1,0.9999364905327863
2,0.999927947782091
3,0.9998907276138346
4,0.9998851493879569
5,0.9998488757350467
6,0.999666167416977
7,0.9997138571297202
8,0.9995959893148215
9,0.9994698566551182
10,0.9995519551460564
11,0.9995293751563552
12,0.9995137738647784
13,0.9994351280509164
14,0.9992776389166479
15,0.9993797883141183
16,0.9991218551596751
17,0.9989214479329545
18,0.9994299409611953
19,0.999514889571885
20,0.999247564735468
21,0.9992026716678737
22,0.9981187335071574
23,0.9980620398946998
24,0.9971633287301855
25,0.9960337157410057
26,0.995783367178879
27,0.9946439619614025
28,0.9958890118722707
29,0.9967769367188803
30,0.997032606907454
31,0.9978214928776977
32,0.9970237210029
33,0.9973017736370113
34,0.995872308716381
35,0.9962834627650794
36,0.99382832472197
37,0.9943319562097227
38,0.9933592634832219
39,0.995622044667664
40,0.9953020942411067
41,0.9955000133478784
42,0.9952008104262736
43,0.9966875315521707
44,0.994562673022139
45,0.9947019159510273
46,0.9958245849067757
47,0.9949034383420079
48,0.996295271326345
49,0.9956406275573397
50,0.9969706164716664
51,0.9964534557255134
52,0.9969606537370365
53,0.9966306601746207
54,0.9965363474705888
55,0.9956767247283423
56,0.9965480446667565
57,0.9964678702983584
58,0.9964278359026651
59,0.9961039689713165
60,0.9953528583975974
61,0.996754897186489
62,0.9972017865494741
63,0.9965793090100595
64,0.9967618712074118
65,0.9966879640227019
66,0.9962596241940642
67,0.9972429654478665
68,0.9964895232628009
69,0.9969015548654843
70,0.9965190426731342
71,0.997352998708057
72,0.9978094590527523
73,0.9982892289408704
74,0.9986017642097545
75,0.9989263044789946
76,0.9983935938929553
77,0.9979907524750118
78,0.9984829769213387
79,0.9982129694024384
80,0.9980727888455293
81,0.9979454919995563
82,0.9984818300755561
83,0.9975950387515311
84,0.9974422783783616
85,0.9964482039786186
86,0.9949654266109873
87,0.9956096903867141
88,0.9962686673096993
89,0.9979916337746572
90,0.9963087809915327
91,0.9974175450535877
92,0.9972764584009183
93,0.9965705752623186
94,0.9953128120037363
95,0.995156987756898
96,0.9932427271345409
97,0.9893441051901669
98,0.99214907302917
99,0.9932397390486475
