epoch,loss
0,0.9999860376432305
1,0.9999366849076818
2,0.9998455702269375
3,0.9997880606487715
4,0.9998835570034991
5,0.9999414370109198
6,0.9999396645274679
7,0.9998449637017449
8,0.9998451528752453
9,0.9998493987644924
10,0.9997944805577847
11,0.9997569383676925
12,0.9996944288906524
13,0.9995418233796874
14,0.999431418742841
15,0.9997928486871664
16,0.9998212327083186
17,0.9998171009808513
18,0.9998176081967094
19,0.9998954861855138
20,0.9997688259693477
21,0.9997666716576129
22,0.9995734191900777
23,0.9997291226905229
24,0.9995233450126069
25,0.9994542288447118
26,0.9994369487474389
27,0.9993842258835937
28,0.999359664016296
29,0.9994091198787438
30,0.9994493222732493
31,0.9995671149703361
32,0.9988497842549611
33,0.9984248827393324
34,0.9967185528781246
35,0.9977945522030511
36,0.995066982288714
37,0.9937967626249207
38,0.9955315888345493
39,0.9974357862798017
40,0.9970526145389449
41,0.9967403061962556
42,0.9962050088152806
43,0.9972196979351098
44,0.9977103980826593
45,0.9967919555515008
46,0.9963359925571134
47,0.9951718173973927
48,0.9976750369088797
49,0.9978947263553624
