epoch,loss
0,0.9999545964872
1,0.9998318331866745
2,0.9997325756356621
3,0.9994353939398325
4,0.9992691207902586
5,0.9990461570640613
6,0.9982100723100886
7,0.9970861927032133
8,0.9955564042592818
9,0.9948817713928954
10,0.9926792306734038
11,0.9906006241938059
12,0.9889334445883547
13,0.9817205083703593
14,0.9742909834535112
15,0.9618968743047543
16,0.9538768497237496
17,0.9206515315197464
18,0.9113957860794809
19,0.9008081232560033
20,0.860367684199218
21,0.8489400358958472
22,0.7202039370211073
23,0.6710192314050301
24,0.6171012248978047
25,0.5972959977156368
26,0.5973573964281214
27,0.4784225404420427
28,0.40029669266096307
29,0.41493777677794297
30,0.39760538293096476
31,0.4386207318826097
32,0.44720688793577684
33,0.47474917276355627
34,0.4500661587755743
35,0.41716905778203106
36,0.421270463358091
37,0.446789127226957
38,0.4432712111411817
39,0.42484380404973054
40,0.42582565019703295
41,0.4197351158403766
42,0.4099520856565299
43,0.4099879820068929
44,0.43106742205836124
45,0.34216204341556833
46,0.4548799137258653
47,0.45854166113165584
48,0.3834072831478028
49,0.4185895090542364
50,0.48498578442378243
51,0.491104401594712
52,0.4562530631800171
53,0.49295146256193917
54,0.37464436229691106
55,0.39233405848957104
56,0.4362756801158254
57,0.3895470968093604
58,0.31944360378012543
59,0.390974535424955
60,0.3085167046727901
61,0.3841803131271481
62,0.417514032021611
63,0.46001738472895404
64,0.3842110469083017
65,0.3507589476543369
66,0.45445957372201096
67,0.44221904993568767
68,0.5178395258736858
69,0.5044723835436076
70,0.4582764402554294
71,0.43086962214659674
72,0.469628571489579
73,0.4392466611172766
74,0.39789119382769456
75,0.38802804827855225
76,0.33153576526136724
77,0.3960381339812634
78,0.40967080675338485
79,0.3262414735192363
80,0.4014385106654697
81,0.30890854171513366
82,0.31540696975847454
83,0.31984386407420645
84,0.31611951086155493
85,0.426735636476599
86,0.2575673046995502
87,0.3591698108094845
88,0.4346271864391119
89,0.47082597958793926
90,0.4203095681979147
91,0.3641673165341542
92,0.34890989357378305
93,0.42776519603859275
94,0.4766870536964007
95,0.4257317965523085
96,0.45194832572227234
97,0.4671947212133473
98,0.43676013770741967
99,0.5144798477377923
100,0.5238584944066158
101,0.5242495085235267
102,0.4913881304558632
103,0.44025468175377336
104,0.48698621980277396
105,0.40938935257479236
106,0.4423291008329694
107,0.4175689146450672
108,0.3681966651827317
109,0.4585548415152762
110,0.3079161698517013
111,0.3541401978920455
112,0.39956028306934704
113,0.367898935464803
114,0.35324748525639943
115,0.3575068924882907
116,0.406255720597507
117,0.4089235166265285
118,0.40604716179926237
119,0.3234466575144303
120,0.37237754534683914
121,0.36835714100937406
122,0.2934324693972992
123,0.43985138981490923
124,0.4391901037340122
125,0.3317967192857276
126,0.3627010015517978
127,0.409920033534202
128,0.4756640981137116
129,0.4946480632204309
130,0.4633784161679997
131,0.48642483336788744
132,0.35557076080604
133,0.41945532467818863
134,0.46178251195847936
135,0.37726109722124856
136,0.41797746293459825
137,0.3772942494461935
138,0.3659387474209529
139,0.3775554959211717
140,0.4268426623660905
141,0.3587176904567632
142,0.46263898243748347
143,0.411388946280584
144,0.46334590456837227
145,0.3780508201299214
146,0.3332971562946894
147,0.4733070625587745
148,0.34390355670671474
149,0.4322381055138588
150,0.4448541377704344
151,0.4008578424549483
152,0.3320810868792852
153,0.4785142473565415
154,0.373740361496311
155,0.45923666964879334
156,0.4462671858001259
157,0.41800864478141175
158,0.4395465062476535
159,0.3945656947429527
160,0.38353943361749954
161,0.404025445036792
162,0.457713061714693
163,0.4754945590783149
164,0.5024654223692349
165,0.4259772450211024
166,0.4409204383048995
167,0.39062255706148646
168,0.3398806737928044
169,0.34664884886932373
170,0.397597947293661
171,0.3968730016946317
172,0.35604901172710873
173,0.33233734647459795
174,0.3791831162513188
175,0.38086929071513054
176,0.42409182920153615
177,0.4382124879793247
178,0.3573926498316514
179,0.36691512900911727
180,0.43639119348274874
181,0.3826725731265655
182,0.3197046719711085
183,0.41459644408506763
184,0.43776265500419353
185,0.3969986748273065
186,0.3759024194328115
187,0.3974051523659054
188,0.49612375537142045
189,0.48390964489237703
190,0.4548678061469285
191,0.554091266189906
192,0.5456947898426487
193,0.4300785814948192
194,0.4202751336281821
195,0.430484267402872
196,0.3184320062347026
197,0.444373914402119
198,0.26085121912830844
199,0.38136564174080917
200,0.3413010017108167
201,0.33052941843404554
202,0.393743226336614
203,0.516441751502232
204,0.3969264902790527
205,0.5439230635835778
206,0.39762308080041553
207,0.41114896375205684
208,0.44574951440960425
209,0.45602277923946655
210,0.5200686771110422
211,0.46154567045816897
212,0.5000196752829481
213,0.5119916481981018
214,0.4796997913057909
215,0.3285797892016246
216,0.4445965371502177
217,0.4363627620398776
218,0.45875245390609526
219,0.3604242961834159
220,0.44813289427373126
221,0.28627898775889377
222,0.35194354988768123
223,0.3834493062628322
224,0.44641913460920785
225,0.401396770646339
226,0.4205320644375032
227,0.34133178950788123
228,0.40132632044978295
229,0.37918427874881283
230,0.34856505435820706
231,0.4197224454746269
232,0.40396533274141205
233,0.4367529992341976
234,0.3850217350807884
235,0.40682349625459846
236,0.3898190763025201
237,0.47483629510715364
238,0.444534971092234
239,0.32691879358663656
240,0.4296129361323098
241,0.535351610881029
242,0.4682971045875062
243,0.46942473633721127
244,0.44600805910131147
245,0.3810075932322638
246,0.5048411437453115
247,0.3642723960600479
248,0.40047851801390844
249,0.44470303593889754
