epoch,loss
0,0.9999650189507474
1,0.9998774550647096
2,0.9997028788418877
3,0.9995216281401689
4,0.9990532497482317
5,0.9982900567458024
6,0.9976449190844661
7,0.9970019454259068
8,0.9959837639917116
9,0.9963891582866493
10,0.9919315035733607
11,0.989323021415117
12,0.9903787719024146
13,0.9864080940773832
14,0.9829674697170111
15,0.9793700192809175
16,0.9736437812386747
17,0.9711238450648247
18,0.9520362466117612
19,0.9439029400978943
20,0.9159841296792027
21,0.914594989422738
22,0.8985928050695994
23,0.8756826804217726
24,0.883262162318191
25,0.8368088354585684
26,0.8342031092852932
27,0.8354727773956769
28,0.8250742799615552
29,0.829411416950273
30,0.824765329823804
31,0.8196308636889712
32,0.8301461699125741
33,0.7861998868876913
34,0.8362460160150423
35,0.8369798493135504
36,0.8265579806388296
37,0.8278726381958164
38,0.8130444257834162
39,0.8302013477011566
40,0.7974236695619902
41,0.839662186946846
42,0.8154899050191595
43,0.8343172250567147
44,0.8463903216139734
45,0.8036340843943565
46,0.7930916904429798
47,0.7941701067001189
48,0.7683263217670488
49,0.7686263400887916
50,0.798353797234829
51,0.8027635983735942
52,0.806643877988064
53,0.7965267444911003
54,0.7733446335570727
55,0.8069023851761076
56,0.8173689462858207
57,0.8019714892731643
58,0.8156670061666871
59,0.8146284506071952
60,0.7864903215186045
61,0.7932654743884564
62,0.7611123322055018
63,0.8156223299848496
64,0.8176279654013643
65,0.831561321764515
66,0.796388896172293
67,0.827092299113806
68,0.8010147968996638
69,0.7897428281312301
70,0.8413850647992003
71,0.8135751232944284
72,0.7961107908399246
73,0.8229061589107782
74,0.7697033116195843
75,0.7771032385801295
76,0.7935751486899308
77,0.8064273917248472
78,0.8285306037376263
79,0.8217062660000775
80,0.7979698344967292
81,0.8155362536377899
82,0.7863665678566542
83,0.8205115216190536
84,0.8304256374486358
85,0.8348427105653679
86,0.8180533907000344
87,0.8425925822821231
88,0.8008662451504465
89,0.821019113375193
90,0.8350476734864231
91,0.8030783333207808
92,0.8263085717359495
93,0.7968351866809572
94,0.8307187026655637
95,0.7948441254280834
96,0.8222520138988629
97,0.7929387196908054
98,0.8521913497789247
99,0.8152722854082031
100,0.8238497228675878
101,0.816944617601289
102,0.7861364588336608
103,0.8127592295206122
104,0.8051825347436226
105,0.8147242294243048
106,0.7977713535032315
107,0.8035718101107894
108,0.8161954556023601
109,0.8293269107626694
110,0.8106013476499491
111,0.8149797836099779
112,0.8282097497890659
113,0.8186179196544022
114,0.8350673622302719
115,0.7944100132599403
116,0.7703183057577185
117,0.8184897531860864
118,0.8012894120536608
119,0.7792589739538835
120,0.7731300767189857
121,0.7767098936988166
122,0.8092518985618372
123,0.8225597914458948
124,0.8016069455501841
125,0.7979751948133815
126,0.8289893106596078
127,0.8330262208555727
128,0.81164474760792
129,0.7890145471088982
130,0.8228689955297956
131,0.7871139143793076
132,0.7648633385574986
133,0.7898067652913902
134,0.7743864212854414
135,0.7951736460524127
136,0.8094581597309428
137,0.8134982247590897
138,0.7700063255989839
139,0.7813458293586677
140,0.7851276186729781
141,0.7550329643554458
142,0.7816444508868973
143,0.8202971059290669
144,0.829771093972623
145,0.8226667121626515
146,0.7867790288662847
147,0.8382040193574137
148,0.8065972931762745
149,0.7969158544723232
150,0.8392937681190158
151,0.7730952501441022
152,0.8069685420564173
153,0.8440836721636453
154,0.7955704920699784
155,0.8259611178175432
156,0.834139324501482
157,0.8304736889313704
158,0.8370452792649762
159,0.7819388183307892
160,0.8419724618154135
161,0.8462085748003533
162,0.8418470237373594
163,0.810302051858729
164,0.8270625764615248
165,0.8223944128592502
166,0.8034718015045658
167,0.8399143906585783
168,0.8293630063856027
169,0.8202587609767082
170,0.8281019445423444
171,0.7579184030066443
172,0.7737854249138522
173,0.7944543603978503
174,0.8083908831905849
175,0.8172797965923825
176,0.8181565813643041
177,0.8306119894938453
178,0.8240466690751053
179,0.8241130290278295
180,0.7891740110186003
181,0.8272497617469126
182,0.7931762791665231
183,0.7760565983439202
184,0.8259150950978964
185,0.8286526725202884
186,0.8263723685938424
187,0.8713280342377808
188,0.8657890190658476
189,0.806176916377769
190,0.8182401033645349
191,0.7886146429860497
192,0.8076291763214374
193,0.8297615795764681
194,0.8288336607966823
195,0.8402191816210706
196,0.8015694557918656
197,0.8211992342785525
198,0.8363396780819139
199,0.8198855985817359
