epoch,loss
0,0.9997568895685998
1,0.9997274574382726
2,0.9997987525601458
3,0.9998824902595917
4,0.9998371890336764
5,0.9996817771277009
6,0.9995565393090975
7,0.9993501555009636
8,0.9994006503349159
9,0.9989034239591847
10,0.999444861078328
11,0.9991889060599622
12,0.9988472349285099
13,0.9978226694757487
14,0.9989940054295923
15,0.9978588315103317
16,0.9987181200175017
17,0.9989310829038661
18,0.9994698405794575
19,0.999276817461603
20,0.9991104219955554
21,0.9991677684847649
22,0.9995503018268788
23,0.9994137191121929
24,0.9984897719591742
25,0.9983581320091848
26,0.999422952188041
27,0.9996476275196481
28,0.9994166255343205
29,0.9994094370441302
30,0.9994154174279088
31,0.9994004804521719
32,0.9993733745622304
33,0.9991146299860727
34,0.9989715350046028
35,0.9989009942618269
36,0.9986069957236887
37,0.9987700409540115
38,0.9995036156291124
39,0.999639134730417
40,0.9996734420531445
41,0.999314188243408
42,0.9989134406846133
43,0.9992645648246852
44,0.9986834672741299
45,0.9990387723657645
46,0.9984237414083459
47,0.9990999453480464
48,0.9991051327348867
49,0.9992844781636563
