epoch,loss
0,0.999965722667313
1,0.9997864506223884
2,0.9995081107170105
3,0.9985003648481366
4,0.998316097396467
5,0.997763755882809
6,0.9974109589032979
7,0.9970448520560258
8,0.9967815989842413
9,0.9967244367821199
10,0.9957458659962276
11,0.9942865574707803
12,0.9943200532124224
13,0.9950620917889833
14,0.99390532448842
15,0.9941004578504776
16,0.9940480039138581
17,0.9955826840262584
18,0.9935607641288767
19,0.9943131044641763
20,0.9933761906876075
21,0.9922997667832657
22,0.9927506290081058
23,0.9924567117976846
24,0.9921037308973317
25,0.9907761846281073
26,0.9922347256953181
27,0.989351798442436
28,0.9897598295701555
29,0.9887620453324124
30,0.9899118373162413
31,0.9896630357959771
32,0.9874175369383482
33,0.9879460473862559
34,0.9884801961871604
35,0.9901690120142976
36,0.9861613101446017
37,0.9797179548545188
38,0.9862222864939392
39,0.9840824033162872
40,0.9842918898877656
41,0.9848214018637582
42,0.9812680116687905
43,0.9835574851718735
44,0.9768253808479257
45,0.9773889110617184
46,0.9805690266476432
47,0.9790529518733492
48,0.9798882643045087
49,0.9846611294838291
50,0.9812504874577501
51,0.9777687386410442
52,0.9793442825533971
53,0.976636596769139
54,0.9778900077525382
55,0.9813432566351977
56,0.9752591051475721
57,0.9681145299742655
58,0.9753258773832113
59,0.9739909370079959
60,0.9664596887254557
61,0.9718372202852761
62,0.9720144332995204
63,0.9796625939071771
64,0.9710690247128596
65,0.9777434128830923
66,0.9772302129591893
67,0.9750329673897081
68,0.9732599206447803
69,0.9692106891121623
70,0.9605131244905999
71,0.9675600300060935
72,0.9652696853137849
73,0.957527870939137
74,0.96008785084817
75,0.9575192282386958
76,0.962990277285919
77,0.9604553749528099
78,0.9547515345813921
79,0.9631851507848451
80,0.9651575423890513
81,0.9586935787862493
82,0.9563856744203438
83,0.9562029891706734
84,0.9467059582919642
85,0.9547483935809634
86,0.9491434108863387
87,0.9454768625940956
88,0.9458026119189752
89,0.9457774627217823
90,0.931726235065138
91,0.9289061992629064
92,0.9370386790906783
93,0.936322141271525
94,0.9421702760414975
95,0.9399867557568218
96,0.9396442817138982
97,0.9357429870118017
98,0.9410135553787371
99,0.9285402984937343
100,0.9068674701480915
101,0.9146173420239426
102,0.9226996667649681
103,0.9355570101455803
104,0.9330213140576679
105,0.9185504393907248
106,0.8989343922514429
107,0.909923281985644
108,0.9132287437429681
109,0.9039047586843508
110,0.8925163608860859
111,0.9053161206874846
112,0.8968327309552951
113,0.8824721762954091
114,0.9032424661254493
115,0.8851826014438495
116,0.8911279399116495
117,0.8682457598423351
118,0.8841652873748131
119,0.8913205653675036
