epoch,loss
0,0.9999670620812394
1,0.9998440660328041
2,0.9996847030979823
3,0.9994828859122294
4,0.999315075077321
5,0.9989454794967171
6,0.9986824637923947
7,0.9985113551496967
8,0.9982684328191926
9,0.997610384313177
10,0.9965647632359669
11,0.9956704491424184
12,0.9935800708855984
13,0.9949537227979911
14,0.9931534310303319
15,0.9913201100151137
16,0.9886216578067439
17,0.989711992001926
18,0.9889455200858588
19,0.9883784495218984
20,0.984545325689186
21,0.9818734830962886
22,0.9762137955302786
23,0.9710283833094534
24,0.9711849157294619
25,0.9635068669922057
26,0.9601648849059055
27,0.9561554394977223
28,0.9506788696289785
29,0.9289736191198305
30,0.9195033304421535
31,0.9147630825836424
32,0.8839822983318771
33,0.8944338750676886
34,0.8901709158722472
35,0.8668393562055677
36,0.893856731049606
37,0.8788971636022357
38,0.8779445469170556
39,0.8551281723180046
40,0.8286599289948742
41,0.7900994909390479
42,0.8164945422341352
43,0.810859930764171
44,0.8095292365191442
45,0.7948270156201696
46,0.8354080726949429
47,0.8390174022468058
48,0.8183237463659342
49,0.7885482205070599
50,0.8025461447606079
51,0.8404880558843141
52,0.8358775558344683
53,0.7652988775790972
54,0.80400355309569
55,0.8374723976879654
56,0.8060262499509742
57,0.786903834624351
58,0.8087111239027216
59,0.8228752416109167
60,0.8049244907865442
61,0.8283572797967589
62,0.7764778600921721
63,0.7906690760859056
64,0.7868154958686523
65,0.8363112989724627
66,0.8028826515115395
67,0.8203835163164267
68,0.7823304022074552
69,0.791058287556825
70,0.8158309492056613
71,0.8145365812743235
72,0.8563040813491226
73,0.8522825952292923
74,0.8045461396991089
75,0.8345329535214661
76,0.7704116909293072
77,0.7941277846697103
78,0.7859773596860332
79,0.8414103320476921
80,0.8031364964362246
81,0.7859447705195862
82,0.7588859190207966
83,0.7778094488632461
84,0.7848772889641413
85,0.778293658996032
86,0.7922496483299488
87,0.8050972943199259
88,0.7962944443342843
89,0.8139604566784421
90,0.804144353942811
91,0.8152452805288233
92,0.8368058393862245
93,0.7890403783496434
94,0.8248650636678673
95,0.7755865526152984
96,0.8306585382789187
97,0.8269863075718948
98,0.8448039758085601
99,0.8170439751176446
100,0.8410197208650428
101,0.8510424208969797
102,0.7847548859616583
103,0.8021640032361589
104,0.8449179173117706
105,0.8053721591514849
106,0.8175559080916512
107,0.759320396503285
108,0.7613104434820506
109,0.7471904772961826
110,0.7636558666792959
111,0.7699105577147906
112,0.8011812633325021
113,0.768678628071673
114,0.7808966411174202
115,0.7413668372942904
116,0.8064191721964645
117,0.8206935237637308
118,0.7821847195945153
119,0.7967605663371404
120,0.7839088912504949
121,0.8135680058224343
122,0.8329362151668859
123,0.8462452581048144
124,0.8230741885771278
125,0.789586367939614
126,0.8441052346506317
127,0.8317967737032408
128,0.798621656484477
129,0.7804215826996144
130,0.8479924960603665
131,0.8253263380274388
132,0.8144476747448229
133,0.8319716314220466
134,0.8157292410383584
135,0.8292641843440949
136,0.8310843213981456
137,0.8054943526621201
138,0.7883983316773221
139,0.7673414293230403
140,0.8112031667934908
141,0.7946371973784182
142,0.7743951427229421
143,0.8134665611783063
144,0.848401328333455
145,0.8572289226614082
146,0.8074456551939125
147,0.7774457086445478
148,0.7655619620002762
149,0.7728941127189363
150,0.8143578049939845
151,0.7867172989884103
152,0.7951425430004201
153,0.8296875878722999
154,0.8084461105917745
155,0.7735268814380438
156,0.8013094593786296
157,0.7972744403125481
158,0.8319837234458097
159,0.8015394152628937
160,0.8198782031372156
161,0.7693627582409167
162,0.7880707232639254
163,0.858101507311432
164,0.751304708377206
165,0.8192695301419394
166,0.7907921070196376
167,0.8166484286974597
168,0.8502718337562971
169,0.8405072846607634
170,0.830162304300663
171,0.8436691471017367
172,0.8431474083286168
173,0.8108006902630339
174,0.8286568628171901
175,0.8272664523040505
176,0.8100574986159974
177,0.8008106151762928
178,0.8126826552418634
179,0.7953314146809426
