epoch,loss
0,0.9999907483275062
1,0.9999685826435576
2,0.9999149125900572
3,0.9998518785200197
4,0.9998439970488512
5,0.9998223795175966
6,0.9996951048189789
7,0.9994388776428448
8,0.9991847918032866
9,0.9986015995523742
10,0.9989822303147488
11,0.9981330461591278
12,0.9975097010911228
13,0.9972005607503609
14,0.9973246678453735
15,0.9977297494254043
16,0.9976391125123623
17,0.9976209985256947
18,0.9978910539790138
19,0.996748452911551
20,0.9967558501692777
21,0.9963199696324436
22,0.9966926989656578
23,0.9936452863313664
24,0.9920042991041084
25,0.9858852421685733
26,0.9855593603244273
27,0.9881811718348018
28,0.984352513119064
29,0.985244824523272
30,0.9877243867942486
31,0.987607429752496
32,0.9867097988839433
33,0.9820879153779828
34,0.9785741636729837
35,0.9781132971347863
36,0.9746179848734442
37,0.9761403548917238
38,0.9742072581253629
39,0.9768977702819469
40,0.9816066658646622
41,0.9728600123268201
42,0.9811240857331938
43,0.9842535744793027
44,0.9839770241255651
45,0.9829463622093451
46,0.9669736847538304
47,0.9683138986747292
48,0.9706827660147443
49,0.9716598414907957
50,0.9723190343809589
51,0.9714838414353476
52,0.9682093137372867
53,0.9728471938892151
54,0.9648578449230064
55,0.9614993852714017
56,0.9494648545643295
57,0.9711544032024608
58,0.9695501273857237
59,0.9713140352329568
60,0.9687601398528741
61,0.9774985163526769
62,0.9813369992317768
63,0.9825348430113228
64,0.9843475585330778
65,0.9822406374279591
66,0.9874476636489983
67,0.9813313154325871
68,0.9800992337139123
69,0.9860086276925892
70,0.9853716592153963
71,0.9875879469548697
72,0.9881423211691495
73,0.9902398043764711
74,0.9910845945939827
75,0.9919262890541066
76,0.9936913947457164
77,0.9937694372033932
78,0.9905482224175381
79,0.9891278502138674
80,0.9907238275992656
81,0.9921387374155403
82,0.9904154646675657
83,0.9903700998488869
84,0.9885465235433974
85,0.9914660452305525
86,0.9885736641235956
87,0.9866466176254274
88,0.9913392065024639
89,0.9897409973334202
90,0.9864914673231169
91,0.9884546767305609
92,0.98979857884052
93,0.9850259550737926
94,0.992192214742242
95,0.9939762132962378
96,0.9907114994849026
97,0.9894931080789635
98,0.9837218591321688
99,0.9879976812960413
