epoch,loss
0,0.9999990209023668
1,0.999997434023367
2,0.9999766963250081
3,0.9999316563613726
4,0.9999459510443341
5,0.9999077144377428
6,0.9998000808765194
7,0.999687903505234
8,0.9996154244390978
9,0.9994828793388626
10,0.9996748734434204
11,0.999659552248295
12,0.9995585020291399
13,0.9992514111459733
14,0.9990687916368809
15,0.9989261342234479
16,0.9989952982688342
17,0.9990128787823224
18,0.9988268997193822
19,0.9988283188710376
20,0.998093173848767
21,0.9982021363267334
22,0.9984452862975671
23,0.9977575822174569
24,0.9967937387040547
25,0.9957312266351261
26,0.996906575405256
27,0.9962987940620517
28,0.9965382105864792
29,0.9971235249306165
30,0.9953529470621978
31,0.9956071616289368
32,0.9951782965483508
33,0.9935689058084461
34,0.9945989318663485
35,0.9937648654701768
36,0.9930156831663306
37,0.9926712958087014
38,0.9910949141534516
39,0.9947366873157845
40,0.9924675134361102
41,0.9889725119436145
42,0.9862804722780407
43,0.991690663794996
44,0.9896051847971679
45,0.9930186269167833
46,0.9905898281977603
47,0.9871768414656368
48,0.9869984198338553
49,0.9860927088082951
50,0.9894796383398865
51,0.9897246074911579
52,0.9882076953740061
53,0.9880763803137852
54,0.9879732616118637
55,0.9858401788831234
56,0.9884015568957057
57,0.9869446769467188
58,0.986348753256659
59,0.9889736026148113
60,0.9917804991478669
61,0.9906045888728533
62,0.9913603918061747
63,0.9897419823878973
64,0.9903734748032144
65,0.9876264617120198
66,0.9877522186645961
67,0.9843260306608577
68,0.9836632375284875
69,0.9785642443628529
70,0.9785964497160579
71,0.9813096003902612
72,0.979427437373815
73,0.9764882105724162
74,0.9813742342601711
75,0.9804503991273993
76,0.9765823086293542
77,0.9769921519274545
78,0.9814276230602726
79,0.9806516414820267
80,0.9780103467750427
81,0.975629104358453
82,0.9772574098153187
83,0.9672914458039904
84,0.9612695890023613
85,0.9805127280932551
86,0.9804362375276117
87,0.9842019946764486
88,0.9835413228307359
89,0.9847255613400937
90,0.9839904416738195
91,0.9886322858934673
92,0.9894854960252891
93,0.9900592909097553
94,0.9945009802801533
95,0.992603011941668
96,0.9913511507979418
97,0.9895958737586774
98,0.987663899572447
99,0.9898099343238589
100,0.991485762960346
101,0.9913701407440259
102,0.9941339992739504
103,0.9933565854092509
104,0.9908015744272867
105,0.9917655585251983
106,0.9920507779152891
107,0.9944154199677765
108,0.994342958418778
109,0.9939721110409916
110,0.9944033912528538
111,0.9919802781164305
112,0.9941543212655465
113,0.9929236575296344
114,0.9923786851046894
115,0.9916235252180916
116,0.9907154667227092
117,0.9920540971982427
118,0.9897278435448796
119,0.9886737410720805
