epoch,loss
0,0.9999957762204528
1,0.9999493984391946
2,0.9997958982945212
3,0.9997707216230456
4,0.9997928564540203
5,0.9996039469376317
6,0.9994724415246495
7,0.9995107794356234
8,0.9994428168054037
9,0.9992259456095703
10,0.9993701681268057
11,0.9987012909890283
12,0.9983731447976448
13,0.9979885691091307
14,0.9979285518313632
15,0.9979489938771487
16,0.9976455657387228
17,0.9984426936535034
18,0.9978197550163432
19,0.9982163445734876
20,0.9984759215079385
21,0.9976731382137426
22,0.9959048680013188
23,0.9952417716035971
24,0.9958210408585277
25,0.9956543792557287
26,0.997086543938053
27,0.9962212274143063
28,0.9950599781933998
29,0.9950655568136112
30,0.9940187281530809
31,0.9924733968790275
32,0.9941033231122033
33,0.9933242797334922
34,0.9949767536007667
35,0.9938145035602877
36,0.991779870012285
37,0.9926334509720877
38,0.990180562031164
39,0.9898504011947269
40,0.9880389778685198
41,0.9868560802852758
42,0.9873574554015236
43,0.9889197322683735
44,0.9869371064785585
45,0.9885901516783235
46,0.9893990858292957
47,0.9888962598259171
48,0.9845560861044939
49,0.9896997383656045
50,0.9885615577246505
51,0.9843541369881355
52,0.9814798126783387
53,0.9867260933823649
54,0.9842900348315061
55,0.9819860573168787
56,0.9803966438467809
57,0.9851887881916673
58,0.9822207601291308
59,0.9747997145256099
60,0.972049151902307
61,0.9702963669389539
62,0.9780241928156459
63,0.9685665514962419
64,0.9729538849163396
65,0.9752346661356669
66,0.9720156180774503
67,0.9790847907303364
68,0.9759740286279682
69,0.968087095442578
70,0.9705098982306181
71,0.9756839497839715
72,0.9605840168831
73,0.9502754879210663
74,0.9432681086552619
75,0.9578999776326216
76,0.956009106346467
77,0.9632158323816941
78,0.9476938740711653
79,0.9474025110761563
80,0.9434680657024099
81,0.9425310559289068
82,0.9409086160359879
83,0.9283616143759637
84,0.9097522356218645
85,0.8931861732802324
86,0.8727942286904155
87,0.8866362857195398
88,0.8583892474191561
89,0.8741305243695232
90,0.8517772397401386
91,0.8751306844875852
92,0.8495969650155925
93,0.8198816917521585
94,0.8488354868956469
95,0.8308192603503398
96,0.8399781982079844
97,0.8176552903289345
98,0.8204484886085268
99,0.7934997221076067
100,0.8123686138488111
101,0.7700601432578514
102,0.759275207271649
103,0.779337355736702
104,0.7514600342120824
105,0.7736826929585949
106,0.8030021480280531
107,0.7684168921344223
108,0.7218820582659496
109,0.7332221500890261
110,0.6979779362544709
111,0.6923109447008272
112,0.6740469443417908
113,0.7193378371184069
114,0.6994767601711934
115,0.6900479715368083
116,0.6750500183657134
117,0.6250699636970217
118,0.7053810777530497
119,0.6474718258382939
