epoch,loss
0,0.9999591928068277
1,0.9998422974397055
2,0.9997348161579312
3,0.9996382547771708
4,0.9993616466799513
5,0.9991738210886033
6,0.9985231639129015
7,0.9982736550773252
8,0.9980694141860398
9,0.9973894183194684
10,0.996923170941692
11,0.9946366778828307
12,0.9927988195842347
13,0.9916485614153303
14,0.9866486072689203
15,0.9839408417785183
16,0.9812645889097774
17,0.9807796690445838
18,0.9721587461381958
19,0.9647399090932548
20,0.9617042015896117
21,0.9417382956195656
22,0.9326677624368438
23,0.9070482124077504
24,0.9018023247272848
25,0.8603373400172304
26,0.8385917653615322
27,0.8129503648894595
28,0.7560708775670689
29,0.7944232197672877
30,0.764558803031091
31,0.7227129976220346
32,0.7107302119934938
33,0.7608387223790477
34,0.7730386409454073
35,0.6873860569138196
36,0.5947348242328562
37,0.6554575480724939
38,0.706532303620805
39,0.6166646321608091
40,0.6539231408619989
41,0.6847827007521098
42,0.6297735085639995
43,0.6266379765940416
44,0.6218571365236859
45,0.5829288958576219
46,0.5750844640882006
47,0.6056983732004181
48,0.6364273147549661
49,0.6598380082354816
50,0.629284387468631
51,0.6924620792947017
52,0.7091021098028548
53,0.6221650672172948
54,0.697067581051924
55,0.6356009401575358
56,0.6376633956820101
57,0.6367625260069485
58,0.6178965158780886
59,0.6151070042948248
60,0.6651667750823783
61,0.604289794314331
62,0.63265937676037
63,0.6894643358152658
64,0.6820671584001137
65,0.6435815877028581
66,0.6439786950452244
67,0.7265242673770961
68,0.7384574483938193
69,0.6857207891359716
70,0.6871245107275007
71,0.723148232116608
72,0.6966025887169585
73,0.6859610165764187
74,0.586671843767578
75,0.6421449626379356
76,0.6412580955645875
77,0.5711249498562738
78,0.6081539476371031
79,0.5631554112498137
80,0.5887365343709563
81,0.5898983576245294
82,0.6264798085000829
83,0.5844424944120773
84,0.6388199526731128
85,0.6014283943270764
86,0.659440125252552
87,0.6808269053557245
88,0.6757594179831921
89,0.7216936684030725
90,0.6755287790260823
91,0.6666804280067761
92,0.6592556048858522
93,0.6227392097386296
94,0.7152075819502459
95,0.7021244454670834
96,0.6257851433078354
97,0.6724360674241532
98,0.5838549700850555
99,0.6620780475836879
100,0.6677353200773241
101,0.6791531268114434
102,0.6772992594055959
103,0.6504415062686013
104,0.5842915302136665
105,0.5897133521321419
106,0.5311435454459539
107,0.5887115750191749
108,0.5639231749258636
109,0.5506657688267649
110,0.5061560433338579
111,0.5704315136292253
112,0.6176436839958074
113,0.578003849985074
114,0.5419890375982507
115,0.6122293781283759
116,0.5955789141096256
117,0.5794984202574265
118,0.6709234731117054
119,0.6806224440541513
120,0.6756658882409025
121,0.7122962617415116
122,0.6327802748765292
123,0.6319829145912026
124,0.7018432387928006
125,0.6410692614438434
126,0.6715060458216223
127,0.5937771421981227
128,0.6758719062051719
129,0.6334219391792903
130,0.619177501558222
131,0.6598758319392384
132,0.6593932245704196
133,0.6452060879318738
134,0.6277184067931185
135,0.558853355830971
136,0.6191387802917037
137,0.5850485691677172
138,0.5927907401371046
139,0.6570482142948787
140,0.6047468408421242
141,0.5476158425618172
142,0.5697797641615349
143,0.5844075352465347
144,0.6337857420701027
145,0.5878619699390507
146,0.599881545396027
147,0.5524432045406349
148,0.5605250123774688
149,0.5424810909192495
150,0.5870883554051384
151,0.6039728539730029
152,0.5717588028896707
153,0.6215049073682818
154,0.5989866357630979
155,0.620267906523283
156,0.6351707572514619
157,0.6477121087904572
158,0.6635296020929127
159,0.6722646108123163
160,0.5993932482208489
161,0.6437958132602193
162,0.7191661716689967
163,0.6230600599051659
164,0.6905814184806748
165,0.7061852622395186
166,0.6912930205465265
167,0.6709682537836705
168,0.6086028032480624
169,0.6001144818106885
170,0.6088839377758563
171,0.6325208080252612
172,0.6555930579164082
173,0.6443920888442946
174,0.566242744228405
175,0.6687061389362393
176,0.621847983992202
177,0.6266978522722365
178,0.6757929115613408
179,0.6804863023772703
180,0.6025486797014968
181,0.6314890117074016
182,0.6138057953060397
183,0.6049708376646401
184,0.5557695279418269
185,0.6204026697213497
186,0.6075184047088514
187,0.5765820649262451
188,0.5811706941606521
189,0.6006871188795503
190,0.5590455492394475
191,0.5540937116501337
192,0.5345358959676565
193,0.5865346237789123
194,0.6108134622211775
195,0.5957036720417902
196,0.6487338143007102
197,0.6492336768082153
198,0.6996915034959674
199,0.664161556225345
