epoch,loss
0,0.9999845924146259
1,0.9999296827801422
2,0.9998810777595101
3,0.9997816843623537
4,0.9995383827988393
5,0.9996155883257903
6,0.999355478862271
7,0.9991725648388436
8,0.9990417349671422
9,0.9985103963564036
10,0.9986775992131772
11,0.9980616331336514
12,0.9980560599146433
13,0.9970434475977155
14,0.9965933756420892
15,0.9949384066083558
16,0.9940081340480432
17,0.9924448727925835
18,0.9907848797930028
19,0.9875025154691847
20,0.9893304156468957
21,0.9889960099171095
22,0.9851855344756203
23,0.9814818133793873
24,0.9784189497983451
25,0.9733489513086303
26,0.970685500887012
27,0.9631967511713119
28,0.957430998167825
29,0.9614723629224093
30,0.9570252561443413
31,0.9368404254779154
32,0.9339729328115496
33,0.9174841522883603
34,0.9295789201401726
35,0.9226213154009681
36,0.9194851608306565
37,0.9191186991202487
38,0.9100756184743656
39,0.8713253895036995
40,0.8665389641885134
41,0.8330049184386646
42,0.8226320973120418
43,0.8099818416107643
44,0.6919579968192069
45,0.721209672179554
46,0.7143830756787622
47,0.664021524743035
48,0.7167728188637805
49,0.6340783762686998
50,0.6764572963973405
51,0.6777343103632735
52,0.7011360468133556
53,0.6581414421901778
54,0.5995787567729185
55,0.6950902433940143
56,0.6608291062314791
57,0.6999929542946153
58,0.6423924318256095
59,0.678054361793261
60,0.6673252515098321
61,0.6565133846352841
62,0.5824021405176133
63,0.6178743157913681
64,0.6078400123482123
65,0.5460189911554235
66,0.6323391016289617
67,0.6388782545851426
68,0.6053723441152952
69,0.6121143237989988
70,0.6188444108440777
71,0.676241170675951
72,0.6586713625819114
73,0.6913188978402325
74,0.6044659237887632
75,0.6981737168813914
76,0.651118845858358
77,0.5620276074201569
78,0.5931565507175164
79,0.6201937429212492
80,0.66780620585838
81,0.610458996880225
82,0.7227367615235623
83,0.5943758681888955
84,0.6679838992270045
85,0.6001134401154347
86,0.5794083539918984
87,0.6379582661965841
88,0.6263820503519874
89,0.6157429072057642
90,0.6739164597398438
91,0.6136589530336951
92,0.638712700644934
93,0.6164436912480008
94,0.7163658938393546
95,0.707325866244461
96,0.6366555785159868
97,0.6443586035150266
98,0.6658270592703059
99,0.6715378650467015
100,0.69482068462336
101,0.7140307660753341
102,0.6481083827302693
103,0.7369474057155615
104,0.7161222352269255
105,0.7022133862221677
106,0.603991337493752
107,0.5965347058069986
108,0.6049772411619195
109,0.629542119359955
110,0.6193388273765682
111,0.6096142601917791
112,0.6408578134441355
113,0.6970965370092256
114,0.5970342272073191
115,0.6450414773022479
116,0.6000135685099193
117,0.6254771188916144
118,0.6147719203580985
119,0.6342800532295808
120,0.6531449037290379
121,0.6515735277428631
122,0.6384045124291474
123,0.6875700292948528
124,0.6628576885866257
125,0.6519512133462347
126,0.6737780491915485
127,0.6002105758321519
128,0.5656954364860886
129,0.6765203288060854
130,0.6983364646236313
131,0.6901978500781027
132,0.664504197672576
133,0.6567737799267108
134,0.6220292311441802
135,0.7025320305371071
136,0.6818685123935533
137,0.6665668359373152
138,0.664692408726439
139,0.6376995602184881
140,0.6856094131671142
141,0.6844492025472976
142,0.6317747924653788
143,0.5911746388623514
144,0.6553433679701535
145,0.5994009150280915
146,0.6443313465856363
147,0.5491116495465171
148,0.5888791681153491
149,0.6069531091331815
150,0.6282280544432932
151,0.6492128917769431
152,0.6641590874634506
153,0.6520212784875125
154,0.5949333624329101
155,0.6479621507621153
156,0.6731027043568736
157,0.6796901486944241
158,0.7000439883530172
159,0.7527316020006463
160,0.7027813017555481
161,0.7207906414281469
162,0.7236667822116033
163,0.6916113242898932
164,0.6685966904273318
165,0.682799656106306
166,0.702564215068482
167,0.6797769996474808
168,0.6490899703685421
169,0.6803425986567511
170,0.6404047041168764
171,0.7231739262544096
172,0.6559871859251242
173,0.6006109266564842
174,0.6225052544823588
175,0.7080398552146918
176,0.6213203200847086
177,0.6232533710708656
178,0.6009043502407305
179,0.6572461689637495
