epoch,loss
0,0.9999591351596151
1,0.9998255074744299
2,0.9995994265319674
3,0.9994900446148207
4,0.9993782172901559
5,0.9994046480134906
6,0.999065910727195
7,0.9984685752603234
8,0.998298052130627
9,0.9975073930742233
10,0.9973116368174179
11,0.9964214526760564
12,0.9954599952265137
13,0.9949717485264573
14,0.9911012041925629
15,0.988756224576536
16,0.9840762641077833
17,0.9848979124375313
18,0.9763354176120175
19,0.9717138830476577
20,0.9698038952254967
21,0.9571942052991755
22,0.940171661723354
23,0.9300761694400744
24,0.9002065042896359
25,0.8863097948689177
26,0.876416825874702
27,0.8387441143821586
28,0.8337635816669698
29,0.7870327432803111
30,0.7847461676338875
31,0.7029347282146763
32,0.6586525843472095
33,0.6059219712877001
34,0.7406563355790914
35,0.696152194284651
36,0.6058618453883717
37,0.6063258258862831
38,0.5917032219108338
39,0.6361685471664761
40,0.6238908978977353
41,0.6821668908380393
42,0.6148251317048444
43,0.6872780455480783
44,0.5859876552605873
45,0.6351309335990842
46,0.5783606944402516
47,0.599827734888405
48,0.5999651373291378
49,0.6461681691686
50,0.6728316545057731
51,0.6350137910201089
52,0.6455534322179766
53,0.6214118107695078
54,0.5923829010325838
55,0.6122468722060559
56,0.6542221235111798
57,0.6213377711313167
58,0.6952445715862743
59,0.613798153136796
60,0.6918892056055611
61,0.6975949425903953
62,0.6492015315780703
63,0.6352109093163438
64,0.6585046550105798
65,0.6159063299023793
66,0.6422214451966752
67,0.6841787950006618
68,0.54932591313744
69,0.5930006193194403
70,0.519017674894498
71,0.5756609057182963
72,0.6237346693324837
73,0.608477833832372
74,0.578849589929413
75,0.7261998961367165
76,0.6534479808589256
77,0.5736058656515561
78,0.5866818988884897
79,0.6103518253650655
80,0.6671742952138724
81,0.7136688622385944
82,0.6720577420368321
83,0.6363801822298334
84,0.7435684376385467
85,0.6918137150801322
86,0.6378714656239141
87,0.7059110692225474
88,0.6438667988854501
89,0.598006682644556
90,0.6062056410544673
91,0.565328356570277
92,0.5856283854036732
93,0.5845415728461103
94,0.6662544568987875
95,0.5969317350985119
96,0.6135141814062735
97,0.6198561590722091
98,0.666774156197897
99,0.6579426055878753
100,0.6506320725799615
101,0.63934521831525
102,0.5721295473387786
103,0.6187252896366144
104,0.5747197919446537
105,0.6428368085378725
106,0.5452120564133734
107,0.587462198417999
108,0.6277880857847078
109,0.5487830934450383
110,0.5453253890761207
111,0.6032953272758445
112,0.6650491087302114
113,0.6673423531802801
114,0.6649594023534653
115,0.6750102771175474
116,0.5504929819696422
117,0.669632934954726
118,0.6190487646466091
119,0.6655168400245747
120,0.6262672299598666
121,0.5259288934567924
122,0.6184366120887886
123,0.6696668517319561
124,0.6403064476124255
125,0.5923549469992581
126,0.6824779255988107
127,0.6597038023839057
128,0.7077653120400499
129,0.6896290876295612
130,0.7147226675932079
131,0.7354888071963399
132,0.6266688299676553
133,0.658720268107698
134,0.6395487747127473
135,0.6516363120480655
136,0.6338165534198762
137,0.7077110194581087
138,0.6944175193798061
139,0.6397287806246846
140,0.693465514025279
141,0.6487223571300547
142,0.5918793920454695
143,0.5901127992797207
144,0.5589051493999305
145,0.670914290697148
146,0.6348759387465231
147,0.5999315489131472
148,0.6159212195198498
149,0.6813911282066043
150,0.6242695613235655
151,0.6124566389648382
152,0.5885604155119627
153,0.5757250188954017
154,0.5958422158706421
155,0.6484844134340115
156,0.6225964833276996
157,0.5446900237430424
158,0.5657247436674379
159,0.5615046818625413
160,0.5597783479368413
161,0.5837490236069625
162,0.6207945108023852
163,0.6158179844883055
164,0.5986795139048936
165,0.6175454225961676
166,0.6479758871801055
167,0.6754534822392368
168,0.6632986249160654
169,0.674916886416539
170,0.6240619985844836
171,0.6400406428227743
172,0.6683358205925412
173,0.6456934013570054
174,0.5540815797672521
175,0.6661424121737048
176,0.5837968992840005
177,0.6331259516161054
178,0.599197051410408
179,0.6059585468428027
180,0.6249902800217135
181,0.713484694668845
182,0.6003272834531458
183,0.5528444556420936
184,0.6429488496584727
185,0.572262356875925
186,0.5832532802277282
187,0.6108167255398093
188,0.6310320147358324
189,0.5982237827590617
190,0.6309530631519916
191,0.6160981804048219
192,0.6772843085819473
193,0.6924512531408094
194,0.6558844870437812
195,0.6620083511951096
196,0.6354692272487512
197,0.5898078300518224
198,0.6071942798890527
199,0.6041626418174136
200,0.631753672349014
201,0.6406932327708644
202,0.6275064498992672
203,0.6081361399038376
204,0.5451685362665994
205,0.6315705412815925
206,0.5814637526036598
207,0.5887263362694244
208,0.5963135980305513
209,0.587989643930667
210,0.6256433246232881
211,0.5713714680636359
212,0.6898416209714252
213,0.6097453890040871
214,0.6501935253120373
215,0.6300368770600653
216,0.5857372220485412
217,0.6316515861888495
218,0.6481281873015415
219,0.5860342190039153
