epoch,loss
0,0.9999862335702742
1,0.9998456737817629
2,0.9994381754214935
3,0.9992331321175892
4,0.9988270801678807
5,0.9985417961238768
6,0.9978731707667816
7,0.998090778900154
8,0.9978459402732199
9,0.9975641837747786
10,0.9970734608415063
11,0.9960099659892605
12,0.9955034728268642
13,0.9960605206247067
14,0.9965613239875679
15,0.9946687454083707
16,0.9945572525000552
17,0.9923712369312803
18,0.9914776819567279
19,0.993341616532901
20,0.991510871642372
21,0.9915697841410905
22,0.9890305768885964
23,0.9884484803818615
24,0.987759602974721
25,0.983890305464658
26,0.9846288839218937
27,0.9800443622457555
28,0.974475544768958
29,0.9783198454504255
30,0.9757643189966884
31,0.9734571395408856
32,0.9677580799029001
33,0.9738621419527329
34,0.9692144274090172
35,0.974103103019586
36,0.9710633248471505
37,0.9665730369939827
38,0.9695693165187994
39,0.9540019555033324
40,0.9493555287413731
41,0.9573524871223995
42,0.9532095448630888
43,0.9539790041081098
44,0.9420333009663039
45,0.9562238253696653
46,0.9520707246453545
47,0.9564309404496966
48,0.9446763798463566
49,0.947133362005303
50,0.9355607495542564
51,0.9359900552980975
52,0.9240150055504717
53,0.9166889238309056
54,0.9049655844227689
55,0.9263979988293611
56,0.9324170096167549
57,0.907434978901873
58,0.9008902962288349
59,0.8936310845655274
60,0.9073415407477973
61,0.9140514844471554
62,0.8763206807644782
63,0.8911054367749853
64,0.8729546690519444
65,0.8909226322291027
66,0.8600563623861968
67,0.8532391432054532
68,0.8804348597709799
69,0.8505836638481252
70,0.856537976791409
71,0.8589460970160783
72,0.8639010612860115
73,0.842141419825299
74,0.8459502941026689
75,0.8622375388383207
76,0.844632214804163
77,0.822870022321203
78,0.8112449253650834
79,0.8126019249370207
80,0.8161205058364521
81,0.8551992287516496
82,0.8398569569183997
83,0.8293252720828274
84,0.837960520011199
85,0.7752469006334234
86,0.8291685747374985
87,0.8438387769207332
88,0.8110173237646786
89,0.8076796666667394
90,0.7912255077613972
91,0.788140825039966
92,0.8064487709075152
93,0.7797449235701019
94,0.8004198333579731
95,0.8396036896643091
96,0.836645863266422
97,0.8082660536164993
98,0.8210513395371039
99,0.8306058638061895
100,0.8344366293193398
101,0.815666984374249
102,0.803690795652011
103,0.7859982324120849
104,0.8222892590800505
105,0.7977970595527004
106,0.8205473978080575
107,0.7975300112991575
108,0.8029492707558218
109,0.8127874424115311
110,0.7944106919165181
111,0.8047988979436401
112,0.8077477619040138
113,0.8210105820160105
114,0.8242672037491657
115,0.7823128863714974
116,0.8212529317279998
117,0.8253169813108198
118,0.7783981797450502
119,0.7512302212201316
120,0.814545108415347
121,0.8315691337375462
122,0.810823948885754
123,0.8320978210379562
124,0.8048469847209249
125,0.8130321295398184
126,0.8418759946705635
127,0.8417325840205403
128,0.8167885804441366
129,0.8100694050850447
130,0.840922669392127
131,0.8036059769523404
132,0.7975251953669662
133,0.8052909821365444
134,0.8197630764897782
135,0.8147650213226622
136,0.8276983559120765
137,0.795792248904758
138,0.7689760324597552
139,0.8111070579197368
140,0.8247654301942154
141,0.8020606642449587
142,0.8115301265664365
143,0.8392264473097578
144,0.8391910570951557
145,0.8349956527364597
146,0.823422721864593
147,0.8463627708961755
148,0.8262549445314014
149,0.8416932851040159
