epoch,loss
0,0.9998549242110522
1,0.9996442447935165
2,0.999404639084346
3,0.9995768304557776
4,0.9997229072414592
5,0.9997121538839532
6,0.9994891795784209
7,0.9994525781487665
8,0.9995234875654063
9,0.999395348214228
10,0.9993899583657792
11,0.9995279660732358
12,0.9993693906268191
13,0.9987872269602821
14,0.9983046137298414
15,0.9979613691971209
16,0.9978670711897365
17,0.998188971540122
18,0.9974351880686343
19,0.9975620602154269
20,0.9978918564238903
21,0.9975727253159327
22,0.9966063928977892
23,0.9972382738369573
24,0.997073270854709
25,0.998009691217359
26,0.9978436129789321
27,0.9968427314980888
28,0.9970186324318413
29,0.9982260530550888
30,0.9983352149098338
31,0.9982405029466287
32,0.9990671278487024
33,0.9988409950434873
34,0.9992241816982506
35,0.9988854221964124
36,0.9993217369644465
37,0.9987776118550828
38,0.9985628076966365
39,0.9980710995700803
40,0.9980326335705104
41,0.9981172102070093
42,0.9987379386396765
43,0.9987786874651384
44,0.9989220376448664
45,0.9990923841753354
46,0.9995204588360349
47,0.9996108289144292
48,0.9994668155669981
49,0.9995050668763746
