epoch,loss
0,0.9999748528498384
1,0.9999426449589973
2,0.9998934215783578
3,0.9998748027191472
4,0.9998327004712586
5,0.9996411743303767
6,0.9994792620698025
7,0.9991834009412087
8,0.9988715598819946
9,0.9984258842891144
10,0.9979031291288144
11,0.9972291227708836
12,0.99620704411361
13,0.9952255839090435
14,0.9939899052473776
15,0.9920064437910279
16,0.9894394831514299
17,0.9895922583782596
18,0.9896131942243864
19,0.984937671891369
20,0.9778547861031214
21,0.9686994364833628
22,0.9652320311086292
23,0.9550622258829373
24,0.9462117403626432
25,0.9233245108184424
26,0.9041900918420942
27,0.8651822974897889
28,0.8491675315572469
29,0.7687995646014041
30,0.673352314286726
31,0.6911124614334159
32,0.6578642672310493
33,0.5607352979676385
34,0.47578286199897785
35,0.5201487568228542
36,0.3615571155838628
37,0.18592339110950157
38,0.08605712879923855
39,0.13076511513613193
40,0.16283360460169197
41,0.21297694145045432
42,0.1580744471520609
43,0.2540730554172428
44,0.23868168049889923
45,0.24742750040677558
46,0.2578746447800628
47,0.21169858401439207
48,0.2224567782511898
49,0.24970655111584536
50,0.18059778401902304
51,0.22898918250555528
52,0.32596625041126115
53,0.05281132602357041
54,0.10697787460967541
55,0.1748564046426118
56,0.18453534397863905
57,0.22535788296968573
58,0.2505723367511858
59,0.34127273935990243
60,0.352039931971959
61,0.29779573820372107
62,0.11321318711467394
63,0.11725185876593604
64,0.08970484348757003
65,0.1870722613500824
66,0.2427261146505114
67,0.15585820406518192
68,0.22561949263723488
69,0.1462140420073726
70,0.3529883581829938
71,0.1438282127105079
72,0.18559048290750832
73,0.3281646961210246
74,0.256926083028142
75,0.266860400275246
76,0.35462667092875627
77,0.24724292276313223
78,0.3417431855574394
79,0.19879033871254273
80,0.3790662396184821
81,0.35949660364081987
82,0.2946166181074727
83,0.3109047352438831
84,0.19935808787196818
85,0.3232388002819542
86,0.305708504149946
87,0.40637179475355617
88,0.18181645771033852
89,0.09463670312565475
90,0.19020666980286194
91,0.20546186588693868
92,0.2677728496311796
93,0.21293818652348426
94,0.30392699601148854
95,0.2963743852263726
96,0.403010685762429
97,0.42473378293763725
98,0.41443976379146497
99,0.3643718713195472
100,0.26904390203224426
101,0.31026414834744614
102,0.3292423305930652
103,0.179995237884009
104,0.2815687742886339
105,0.2886465611856555
106,0.1762326321665185
107,0.3289438075623103
108,0.16007058558932666
109,0.29917609746471235
110,0.2695621754392787
111,0.23400189591780138
112,0.17267738727706783
113,0.23644836063683725
114,0.23309306361491364
115,0.20762932046138233
116,0.27359024658148134
117,0.2693232481919263
118,0.23989523012783756
119,0.250236540703477
120,0.27062116739203707
121,0.1357495961332157
122,0.07622832675016014
123,0.09852692973237241
124,0.26845172555353247
125,0.24472082630891998
126,0.23730267145581077
127,0.33464879643206946
128,0.1747025463645502
129,0.28465133113297747
130,0.2463846085830455
131,0.25758064449742746
132,0.11540296161768059
133,0.12241296159097993
134,0.12666786332749758
135,0.18091408307542386
136,0.18429739784763785
137,0.23623326027123984
138,0.4170339266372844
139,0.32039472594029805
140,0.28193314834328465
141,0.21103123450313
142,0.26910625035310215
143,0.17479134473623795
144,0.20075700225639326
145,0.1300331569287045
146,0.1750370861087869
147,0.06021313467253964
148,0.048067651950441576
149,0.3496168452034907
150,0.33516003597249067
151,0.26568088670094303
152,0.41468160123871545
153,0.4022544631647806
154,0.21891529852253866
155,0.3881148212025868
156,0.31650609524258494
157,0.39799959378193067
158,0.21710119038660816
159,0.264597505737389
160,0.3041541502106876
161,0.29525305621541736
162,0.3375419267379802
163,0.23134550324768752
164,0.19563376472017588
165,0.16657327020602705
166,0.22445312410754653
167,0.17341639151426338
168,0.2526169702473282
169,0.24383119415058446
170,0.3191877629875452
171,0.28967243907151474
172,0.3423934373389139
173,0.2707874986002261
174,0.28743914765445
175,0.19297863009993796
176,0.27800408404020954
177,0.2582703270718709
178,0.15578769593257216
179,0.2382325212241515
