epoch,loss
0,0.9999209245638101
1,0.9998190842185298
2,0.9996657718033348
3,0.9994324503837223
4,0.999138712059431
5,0.998451005714197
6,0.997549719215765
7,0.9962788456260557
8,0.9935655569733683
9,0.9897709229945781
10,0.9874843453514613
11,0.9769005389148884
12,0.9655047980534416
13,0.9444888834689206
14,0.948352394712384
15,0.9128489932555579
16,0.8941285652142391
17,0.8306974524258178
18,0.8033296601599227
19,0.7158672477503125
20,0.6201892701295
21,0.4723860997690673
22,0.5534688438548736
23,0.3236689400015093
24,0.3042178125360838
25,0.2724277188879095
26,0.32534247328538024
27,0.22487423093184433
28,0.28466533398860816
29,0.3464873309679731
30,0.20170134125556752
31,0.2779387933046301
32,0.1604696007314923
33,0.16277159620491616
34,0.06926619312530197
35,0.10677295195636864
36,0.2555570153896599
37,0.12607499670010547
38,0.1774139944204818
39,0.0868881835486512
40,0.2690480869805166
41,0.23218826436846285
42,0.33044919768184705
43,0.22464736429765206
44,0.24801244282320736
45,0.20705284049361977
46,0.14701996824062857
47,0.24998301481619767
48,0.1656271368252242
49,0.2871305543163882
50,0.23881798524839967
51,0.22217323558797278
52,0.26931123032992343
53,0.2175792245188363
54,0.26362377926496117
55,0.22925516137147933
56,0.3955018759130822
57,0.2758137929635683
58,0.29344117503414013
59,0.35420204691529805
60,0.3673764051091532
61,0.19363965746061065
62,0.1463178356767317
63,0.1964978069339423
64,0.31373730267762456
65,0.29021168777606954
66,0.19057158068698785
67,0.19970595087628384
68,0.10453067334377526
69,0.18229345061225222
70,0.09219946896603261
71,0.18951155711394835
72,0.1817520289534612
73,0.15728032432801545
74,0.1618580815815223
75,0.07695261985221728
76,0.03123774078731715
77,0.10247354992327232
78,0.2628070250232055
79,0.27110410019904485
80,0.2200952727406028
81,0.1774801563306331
82,0.23746007606124264
83,0.14054182236620658
84,0.10672873383211132
85,0.16480245839763838
86,0.14503981602044955
87,0.2953990147051847
88,0.10293342008951244
89,0.15959920025114516
90,0.22404451677787177
91,0.27810612221597114
92,0.2231039342556638
93,0.05309392848378711
94,0.12795611859310418
95,0.18724997467951424
96,0.2650112491157519
97,0.21536415069241996
98,0.39467228822027195
99,0.4304173775224804
100,0.371936587211617
101,0.35928486283640737
102,0.1816478261284263
103,0.2355047818049212
104,0.26812194719234866
105,0.2787511547858523
106,0.3298381994344029
107,0.3000071385978483
108,0.26422622698390724
109,0.2878859189685754
110,0.2927922435302528
111,0.25565315597767835
112,0.22032828996581702
113,0.29587381576924277
114,0.13387636742051817
115,0.2190665825189257
116,0.16616465927675117
117,0.23172525466950675
118,0.31864522602187373
119,0.10654080780972193
120,0.20013725204890329
121,0.30037541130298195
122,0.2899687661886954
123,0.25497779892544586
124,0.28572792701521926
125,0.23837273600236938
126,0.12029056250037569
127,0.18658120204959933
128,0.13617177727700058
129,0.311812457174316
130,0.22730529073341582
131,0.23459005306334405
132,0.22342414015127676
133,0.1682294450388657
134,0.18938369566035038
135,0.17250778548802728
136,0.25817634124020306
137,0.1619968928420643
138,0.20071286202526523
139,0.2834301699114475
140,0.17266386892526622
141,0.17398670935806176
142,0.2030590512938733
143,0.11985399897111224
144,0.2010409321848573
145,0.19488856261681395
146,0.3043417466213666
147,0.25507539850215855
148,0.28195001454809815
149,0.27056450316994823
150,0.28888169922078344
151,0.2523202228782561
152,0.4149929543554922
153,0.3610708807805271
154,0.2782347233320172
155,0.31705867633991874
156,0.32969314600876587
157,0.26545718475207575
158,0.3166745758338139
159,0.21417155243064362
160,0.25577617792420204
161,0.18627097260051403
162,0.30730048904006846
163,0.1917999751672046
164,0.18382617723343633
165,0.2083442002854564
166,0.1379981454093337
167,0.040537222399147456
168,0.12576778012154222
169,0.19897146591603443
170,0.12232632659201455
171,0.3282853784913492
172,0.2887417964383495
173,0.4413438686819106
174,0.14193340223365392
175,0.20032459861402366
176,0.1914916214078243
177,0.2190635997505657
178,0.1655625542653032
179,0.2444786332152872
180,0.22289114174818989
181,0.42997205024531093
182,0.1699224931150319
183,0.2406269621906016
184,0.29382940029302296
185,0.32893143419204157
186,0.26363384542543505
187,0.1893779130413831
188,0.1913235816546666
189,0.2849897737540326
190,0.1988113061845516
191,0.26711175388210184
192,0.15102303707967316
193,0.15612545781278095
194,0.1796425308078865
195,0.1938353059282321
196,0.1385292453142173
197,0.1399201692244414
198,0.14717567525740904
199,0.1313014134289687
200,0.20987282422191877
201,0.17277018950998432
202,0.1864203777693501
203,0.16115073365614802
204,0.14073859379528583
205,0.11863636415473996
206,0.02160086412678581
207,0.1318371606577834
208,0.15669053960224957
209,0.17045559411791195
210,0.3450464205196436
211,0.3452383540581662
212,0.346449641275709
213,0.32863272623873524
214,0.320301844821514
215,0.19537915732716402
216,0.3401579547970917
217,0.33278739847979344
218,0.22518495091626065
219,0.25359741119977264
220,0.17357809807222024
221,0.28111157718278595
222,0.12622835234530919
223,0.26579816797494854
224,0.2239610681497773
225,0.22824746433564339
226,0.2898869044504158
227,0.1993879484120433
228,0.19750302521660615
229,0.23641549238266682
230,0.2902663570351984
231,0.39425607345136165
232,0.2691060410261599
233,0.2723823472056821
234,0.3080891438230521
235,0.12802257561176622
236,0.15192547474699875
237,0.24589708389141265
238,0.17799957193164978
239,0.366606677272734
240,0.2847903459535555
241,0.20943897646628445
242,0.24507168765072035
243,0.16421859304747283
244,0.1865350474680382
245,0.16470689873573416
246,0.10192260196707388
247,0.12189571287249476
248,0.22526551990842647
249,0.18862787447814866
