epoch,loss
0,0.9999523173090797
1,0.9998060201205802
2,0.9995997069691533
3,0.9993743639182605
4,0.9988546464051186
5,0.9984082744788323
6,0.9966617929011896
7,0.9954273270634251
8,0.9958635901407189
9,0.9940898430042658
10,0.9930935856248645
11,0.9852954574870312
12,0.9790028948551438
13,0.9663163698582893
14,0.9615851306247671
15,0.9440971404329932
16,0.9093391521011139
17,0.9166744553080425
18,0.8515641308821505
19,0.8514565702549923
20,0.7869191820503966
21,0.7631430116695979
22,0.7141125945152291
23,0.7080312830816728
24,0.6909590004391687
25,0.7455324086086861
26,0.6560504692892928
27,0.7034511303273332
28,0.6609038068332322
29,0.688198451118361
30,0.6524098316449604
31,0.5617743544892596
32,0.4350058696414179
33,0.5879176544016815
34,0.6256511912014502
35,0.5680467020901716
36,0.6117940260329846
37,0.6436248167037646
38,0.6337039713543465
39,0.46466602017646547
40,0.6255341318762689
41,0.5585250219673553
42,0.5074121856983954
43,0.6762164355407978
44,0.5993862017478048
45,0.5908013838123727
46,0.6375988566528241
47,0.5449668645374678
48,0.5666529168209514
49,0.6230803885557445
50,0.5922251807279801
51,0.6332332597323098
52,0.6345276689523287
53,0.5964167528060139
54,0.6387952025515408
55,0.6802354291150455
56,0.6888749051284425
57,0.7127666849902331
58,0.6915199666692085
59,0.5665347456718524
60,0.6353081256273354
61,0.5422250087163502
62,0.5972892626710777
63,0.657488955650537
64,0.6259034997787922
65,0.6132208606081708
66,0.5968095029652701
67,0.6676922277714842
68,0.6958403837478296
69,0.6046543188176731
70,0.5369445394592497
71,0.6342264325200562
72,0.6883815865150494
73,0.6207772479804757
74,0.5911660365457387
75,0.6432555794947907
76,0.606846452156348
77,0.546938556189481
78,0.5048932928049489
79,0.6248351870657238
80,0.6041543668170798
81,0.5750992672243961
82,0.6137358024296488
83,0.628484936005998
84,0.630686067075841
85,0.6383141253578053
86,0.6209452873416138
87,0.6039121539472834
88,0.6266019297535088
89,0.6078444456074694
90,0.593818216525964
91,0.5875006957589819
92,0.5900187458451048
93,0.6204503561106126
94,0.5770337519904638
95,0.5722774148681307
96,0.5298678700951605
97,0.5849766449841656
98,0.627726272097994
99,0.6108857119773141
100,0.6275435741864857
101,0.602473711636377
102,0.5806134434468577
103,0.6521182130231569
104,0.6600350039441871
105,0.699976904381998
106,0.6265360082177124
107,0.6006927263404793
108,0.6241068281109475
109,0.5800000496847855
110,0.6211024916660998
111,0.5641095808334525
112,0.6613468392699281
113,0.6165837984477016
114,0.5789535000612562
115,0.5886711069996615
116,0.589069507892055
117,0.5551463876435775
118,0.6147762550698121
119,0.5759381526035459
120,0.5403138679595957
121,0.5353924434186136
122,0.5739466576685576
123,0.5977570560053007
124,0.6927506420718587
125,0.5886083400142227
126,0.6230570661510975
127,0.6011310231350615
128,0.6204097697177637
129,0.6839286507018542
130,0.6411497357390872
131,0.6914907753053497
132,0.6057430866810118
133,0.6138743013847964
134,0.6495682154966183
135,0.6492401442275127
136,0.5645890395833797
137,0.6461007086153291
138,0.6343616140678674
139,0.6128800295131706
140,0.5695646243031421
141,0.5771296950926176
142,0.5581212632098237
143,0.4990070147386969
144,0.5353190883958646
145,0.6059592272206742
146,0.6372064521538809
147,0.6013599122725358
148,0.580479413207277
149,0.6728900307691498
150,0.6507856487467026
151,0.6390508288538712
152,0.6355781109512437
153,0.652722176548379
154,0.6068767586157212
155,0.6517203157382212
156,0.6400833411960064
157,0.6043060426439553
158,0.6362220441234845
159,0.611003605428377
160,0.6269454526198113
161,0.5649019769735117
162,0.5791021365462681
163,0.5789986005509685
164,0.6251142760202045
165,0.6115842373169253
166,0.6534604548407196
167,0.6144683303478606
168,0.5201521767867813
169,0.5658940070483433
170,0.5528345122958442
171,0.5712223624271597
172,0.6366881328458336
173,0.6573540836249259
174,0.6886494135726408
175,0.6631084703944634
176,0.7036283090083165
177,0.6016914002685235
178,0.6122802230147926
179,0.6160042081631719
180,0.6087885239705187
181,0.6018245511542177
182,0.5123918830558196
183,0.5431769767300607
184,0.6247029698866396
185,0.5747638828689083
186,0.6133271784843854
187,0.5961570390273726
188,0.5953220284958239
189,0.5695344729774618
190,0.574952131032564
191,0.5934664523704005
192,0.5438569276569498
193,0.5920618581987827
194,0.6169497699077192
195,0.6913292518055506
196,0.5677829175732955
197,0.5899855119204025
198,0.589871145697601
199,0.6122333885736407
200,0.5990275022040015
201,0.5917900578809597
202,0.5671708963122962
203,0.6306349959074455
204,0.6685879558552869
205,0.6780711172910534
206,0.6442803320377531
207,0.6312917604028554
208,0.6282301517948087
209,0.5909342352576958
210,0.5691327739955
211,0.570257361631236
212,0.6269904314937624
213,0.6330068128034494
214,0.571908141711442
215,0.6227301133910099
216,0.5465250063788231
217,0.5362350951319325
218,0.6271272878254734
219,0.593726923804729
220,0.6695236866947502
221,0.6417270384517656
222,0.636774693856191
223,0.6409776094036482
224,0.6454632772926358
225,0.6454303774610196
226,0.5258165226444467
227,0.5532856043803774
228,0.620541311466263
229,0.5669395803426913
230,0.6099508629890398
231,0.5904921005816655
232,0.6488417937312251
233,0.6188581030337614
234,0.524508174334632
235,0.5833068074278299
236,0.5853572703001544
237,0.6530204580287722
238,0.6114922827154182
239,0.6550096751090415
240,0.6611939584949332
241,0.6674468779332491
242,0.6796182540308263
243,0.6974635339645499
244,0.6957078281393784
245,0.6494910723161869
246,0.6497746617423715
247,0.6277504867498818
248,0.6482974892698399
249,0.6277346121026223
