epoch,loss
0,0.999991654690877
1,0.9999764795816563
2,0.9999523627075896
3,0.9999072760603802
4,0.9998963490558521
5,0.9997189620391493
6,0.9993925193574006
7,0.999473647285442
8,0.999368508258718
9,0.9992283905758675
10,0.9983826392613874
11,0.9982702366821322
12,0.9973324916128709
13,0.9978448901305496
14,0.9975330704131886
15,0.9979283267760437
16,0.9975552691553063
17,0.9975793805919927
18,0.9980691086096317
19,0.9985372313923252
20,0.9973956960314404
21,0.9986905465939774
22,0.9968955323385106
23,0.995781131569009
24,0.9952880166841693
25,0.9948331898173288
26,0.9957619173347598
27,0.9934096236006679
28,0.9934240432106005
29,0.9936651098816199
30,0.9937941944500823
31,0.9948979130847434
32,0.9949454844676028
33,0.9951847761257805
34,0.993805879998143
35,0.9908303123885683
36,0.9888171536203234
37,0.9890583689592406
38,0.9880161765983114
39,0.989975605163492
40,0.9857900204636114
41,0.9889361094983576
42,0.9840099699579785
43,0.9900285269149192
44,0.9888109237454653
45,0.9889490193723888
46,0.9871261017111231
47,0.9845352649792185
48,0.9807307291797365
49,0.9792913662294631
50,0.9718440916336608
51,0.9656053646589735
52,0.968018917614948
53,0.9578955571739955
54,0.9676754736587027
55,0.9640032524098634
56,0.9560870551726115
57,0.9689159166648011
58,0.9775158253972729
59,0.9742285310688376
60,0.9766763380870729
61,0.9859677484673525
62,0.9854924604094945
63,0.9816974728225236
64,0.9708601729846877
65,0.9733605080628688
66,0.9733695398502044
67,0.9771965549515054
68,0.9767619602672495
69,0.9726729205465261
70,0.9788267774350768
71,0.9819155033776268
72,0.9840260891627559
73,0.9796829819685985
74,0.9803747450045036
75,0.9846245713091458
76,0.9796271729872336
77,0.9754632396486488
78,0.973487709675904
79,0.9765211685726285
80,0.9633484990410875
81,0.9774243248655781
82,0.9835729129134303
83,0.9817095980694236
84,0.9800680429622539
85,0.9758477992979568
86,0.9622869707356432
87,0.9526589317048322
88,0.9543714012415149
89,0.9443445371886635
90,0.9437675662253076
91,0.9384322933316143
92,0.9365807579700027
93,0.9179157437946897
94,0.9148320296598603
95,0.9290043945690672
96,0.9113117648940944
97,0.8929982308405168
98,0.9030035500862955
99,0.8813840433321637
100,0.8758060372367839
101,0.8750883228117624
102,0.8473325819144909
103,0.8383446013695528
104,0.8103251000810411
105,0.7809604314307772
106,0.7336372840676536
107,0.7969422056255365
108,0.690016467181502
109,0.6853704896256355
110,0.6083495161287965
111,0.6678602433889783
112,0.617012983686964
113,0.5495799804453303
114,0.5735424722914793
115,0.5915690460468515
116,0.567244141980203
117,0.6461558136483712
118,0.6286354885404386
119,0.6395937213827215
