epoch,loss
0,0.9780883026458735
1,0.9821229676233901
2,0.9834616925601195
3,0.9817792767882798
4,0.9835985480077196
5,0.9841480267239908
6,0.9782484404598597
7,0.9806684014309238
8,0.9745236664849669
9,0.9815421491453996
10,0.9800260320459456
11,0.9769212984142263
12,0.9782137818272852
13,0.9831280865392907
14,0.9774104473761654
15,0.979267814435298
16,0.9760639064097952
17,0.9779102638323396
18,0.9753221567534053
19,0.9813101096008355
20,0.9752651925312017
21,0.9773586811285757
22,0.9758696209901794
23,0.9777990491216703
24,0.9793057232336702
25,0.9766586466526077
26,0.9761727996663372
27,0.9729817773509698
28,0.9715265986811946
29,0.9774761242718984
30,0.9681602448534914
31,0.9798892278782959
32,0.9708809152450859
33,0.9720406273400846
34,0.9740866539701617
35,0.9753126083870193
36,0.9669973170948164
37,0.968443384915428
38,0.9795361364028002
39,0.9745232988068007
40,0.9666993309484554
41,0.9674738691488904
42,0.9713588281911439
43,0.9674393097296657
44,0.9687073992689395
45,0.9670865889162792
46,0.9706540779444475
47,0.9705563397260965
48,0.9656212877571044
49,0.9694477547394031
50,0.9656096329162411
51,0.9658459059339132
52,0.9503576781147262
53,0.9613327579468638
54,0.9657280519551452
55,0.9644954174715127
56,0.9583234542618345
57,0.9626847936867468
58,0.9545848065435759
59,0.9620534777983297
60,0.9641119794324894
61,0.9660269466411011
62,0.951085910572147
63,0.9636915800842641
64,0.9627449089352288
65,0.964531392463655
66,0.960984321368349
67,0.9712112159856883
68,0.9634392226171152
69,0.954379210669065
70,0.9589949174075223
71,0.9621330229124266
72,0.95776193934968
73,0.956256095497735
74,0.9544275219406967
75,0.9589620212673353
76,0.9507475608439292
77,0.9485233099303467
78,0.9479175960103953
79,0.9638456263140793
80,0.9570658502185287
81,0.9624352915292569
82,0.9614166548335834
83,0.9632943544088799
84,0.9618200213516545
85,0.950757842664365
86,0.9576567516373721
87,0.9595881223073138
88,0.9539099063583962
89,0.9557288165819885
90,0.9566255423888423
91,0.9457503409740746
92,0.9479613133175554
93,0.9476826794544619
94,0.951452490731765
95,0.9501324849324537
96,0.9579636192548598
97,0.9485436146831674
98,0.9529176937057993
99,0.9413732478037626
100,0.9478999137079152
101,0.9552927962218971
102,0.954706008062136
103,0.9527784503930222
104,0.9548109350174775
105,0.9509613728399603
106,0.9534345663825275
107,0.9498655658958578
108,0.9534686870091234
109,0.9599733691895108
110,0.9588064506114603
111,0.9552501682703574
112,0.9501537591804785
113,0.9473393911093954
114,0.9453185611316488
115,0.9448086557911757
116,0.9435897249928213
117,0.9410155458475675
118,0.9427018359303382
119,0.9502900742598585
120,0.9525118457262794
121,0.9443223467602296
122,0.9468694215836595
123,0.9525899781826085
124,0.9460982877135498
125,0.9447426389417803
126,0.9463607035246677
127,0.949889049000811
128,0.9368129203212634
129,0.9522141866699727
130,0.9493712823208472
131,0.9480765373211708
132,0.9404855393023145
133,0.9497191310745444
134,0.9400523470956106
135,0.9460934189535278
136,0.9421352138892087
137,0.9396149444974937
138,0.9435216541456838
139,0.9347617196967258
140,0.9442018623359304
141,0.9329200620180266
142,0.9307742520863952
143,0.9409531381188475
144,0.932561794571833
145,0.9322111839427488
