epoch,loss
0,0.9914956317047813
1,0.9712361282263223
2,0.955003343191734
3,0.9648610592254327
4,0.9615108038552996
5,0.9335584168358592
6,0.9162789294783028
7,0.9197840334107833
8,0.9109809727477763
9,0.9101998302348987
10,0.896494991159566
11,0.8924749830161406
12,0.8605251312561819
13,0.8556162572624072
14,0.8759125307629573
15,0.8442580846064275
16,0.8320771431959969
17,0.8300209494957964
18,0.8286693851354667
19,0.8193737646809887
20,0.8223554987861923
21,0.804327469851902
22,0.8122093298624449
23,0.7763512037252386
24,0.7876699558648813
25,0.7757645674753423
26,0.8117993386815593
27,0.7993602542479536
28,0.8016629292120319
29,0.8142168173686872
30,0.7844899620873151
31,0.8314425773707493
32,0.8452953747364073
33,0.8267473978221868
34,0.8590429906346729
35,0.816382867344004
36,0.8164425765073234
37,0.7879469033448131
38,0.8235803543388104
39,0.7871465610768625
40,0.8000399831436896
41,0.8009021654868281
42,0.8372724970395375
43,0.826967090151243
44,0.8123841880542789
45,0.8426799197775594
46,0.8651475417614852
47,0.8631883619663498
48,0.8377583336683618
49,0.810808446896769
