epoch,loss
0,0.987936402625428
1,0.930808507765498
2,0.8765286569624096
3,0.8393781428703501
4,0.8015690510547211
5,0.8219200451341833
6,0.7663684726229372
7,0.7803588408882022
8,0.6767005141492166
9,0.6347219491316861
10,0.6771424426667835
11,0.7253136580420483
12,0.7176004777458294
13,0.6452838722851851
14,0.6385651159456716
15,0.6239298792967937
16,0.6648554141913118
17,0.7169229055883887
18,0.6611552315562579
19,0.6210690624690929
20,0.6950278493750539
21,0.6604950611796446
22,0.5832196212056001
23,0.6578881170745627
24,0.6234763482997341
25,0.626988546338278
26,0.5766680722086209
27,0.6959875125628233
28,0.6488561221782617
29,0.6822527210660452
30,0.6326154552994614
31,0.5668558097749635
32,0.5568571386612652
33,0.6300229172908357
34,0.698954765110434
35,0.6382595195897804
36,0.6839334163964699
37,0.6957941523024175
38,0.6598805067502858
39,0.6525814204846986
40,0.5940672831713978
41,0.6201365235818729
42,0.6268024757678441
43,0.6506507199818782
44,0.5670932939969848
45,0.6959162688976578
46,0.6766805254758368
47,0.6282156054638774
48,0.6388236587286976
49,0.7085922218438738
50,0.6947545818293529
51,0.7036505766476449
52,0.624779057757666
53,0.6654849232040141
54,0.6865488074842062
55,0.6844948867548037
56,0.7325068296110597
57,0.7071218359978441
58,0.6562632568066844
59,0.667047430247704
60,0.682131344900526
61,0.6675151462422027
62,0.5733311672504214
63,0.7579736360265753
64,0.7298620827738969
65,0.6863857946967985
66,0.6860774091731119
67,0.7109403827131093
68,0.6319192138849192
69,0.5981706297526547
70,0.5282314131549908
71,0.537546084929807
72,0.6176950508516679
73,0.6490288610676912
74,0.595626252897718
75,0.6660245582130111
76,0.6909161526890949
77,0.578927086747552
78,0.6068678316467421
79,0.6390774929279872
80,0.6671263230260455
81,0.6457344803467836
82,0.6574386198937766
83,0.6357444575179789
84,0.6862015267926809
85,0.6725131933738961
86,0.6739514655070951
87,0.6791770296232713
88,0.6193447223493181
89,0.6382986958059266
90,0.6445253813827401
91,0.6249032303100784
92,0.7000936661478305
93,0.6672095287311788
94,0.7010881775689408
95,0.6996687765883426
96,0.6814048245723286
97,0.6109640642489798
98,0.6729504778202353
99,0.669905069173481
100,0.6807089017923782
101,0.6870137061374321
102,0.6728948077019747
103,0.6828948311757989
104,0.6708331152021624
105,0.7024868204662406
106,0.7161041630142938
107,0.7069827354649767
108,0.6737906799924309
109,0.6054506352895116
110,0.543900587529409
111,0.6266090614811202
112,0.6631309616444641
113,0.6120069751692989
114,0.6422685110349856
115,0.7254467944978943
116,0.6580327296232596
117,0.629553107685102
118,0.6801413776619204
119,0.6587510375352423
120,0.6583485819840186
121,0.7018151109400538
122,0.6954384929336566
123,0.7260513864509458
124,0.7457916852702575
125,0.752444221550902
126,0.6588139074825998
127,0.6333770199765626
128,0.6906552642945502
129,0.6780198613610668
130,0.6994527256445787
131,0.7271510281173229
132,0.6769486057078512
133,0.6644142619923664
134,0.6680788874118415
135,0.6372642220302333
136,0.6409959896608594
137,0.6677194608840267
138,0.6774317171428232
139,0.6958634449419477
140,0.6102145322992941
141,0.6567408462354032
142,0.6681406346655665
143,0.6879316213609618
144,0.7086676334623915
145,0.729241503471122
146,0.6910447871398396
147,0.6751109646676244
148,0.5798497974500381
149,0.6695703489711536
