epoch,loss
0,0.9599570805771939
1,0.7727994937917041
2,0.5137885016558364
3,0.43129302051440843
4,0.40770350238160646
5,0.3617262950524398
6,0.24825315706770928
7,0.21998860602000814
8,0.09172470321105305
9,0.20667567205009535
10,-0.013173776623704598
11,-0.026585633289642193
12,0.16970037074973918
13,0.26571371386731707
14,0.09507865248595965
15,0.06231187709355964
16,0.015642160361436334
17,0.1671948527471017
18,0.18509837059566508
19,0.19014645749973597
20,0.23819358959955172
21,0.30221725375426867
22,0.33188003639767
23,0.20329891476999887
24,0.2535077604793258
25,0.22967127379141833
26,0.3524303425447324
27,0.24800482801191448
28,0.3847139675158512
29,0.4098050631253171
30,0.31850064302843845
31,0.2873708661415909
32,0.25060419635778003
33,0.24420913065100094
34,0.023995176806620475
35,0.199437377433869
36,0.19166067602160788
37,0.12962979118074305
38,0.025233969757408478
39,0.0964123306459258
40,0.026140995888733542
41,0.039950558104120855
42,0.16503853200693278
43,0.20825207269017543
44,0.035159239877086884
45,0.2698948567845304
46,0.1666519556848924
47,0.3346425975874561
48,0.3254797615374128
49,0.23585960679472875
50,0.17664354344430955
51,0.22449190907085043
52,0.284641251526163
53,0.2681603548632638
54,0.10941283465708711
55,0.05751533487723035
56,0.0963201189861904
57,0.17616081049884494
58,0.2727817249020139
59,0.2558407624322711
60,0.18407707160501777
61,0.225559151838855
62,0.1497184545490871
63,0.2859508311476165
64,0.3566738721997254
65,0.19843009101028575
66,0.19040714458495364
67,0.29906556236137555
68,0.28856608987613097
69,0.2694887644677393
70,0.37217221906497533
71,0.24679696521833633
72,0.33824589790971954
73,0.2861398203586867
74,0.178007448405715
75,0.23788598430604876
76,0.3516288491198832
77,0.24162113237258637
78,0.3088340582399662
79,0.21872571060012974
80,0.2092754797043098
81,0.19909377684375615
82,0.2890622878801173
83,0.14928313955487701
84,0.23505043455910918
85,0.2894169983457934
86,0.17322232585942177
87,0.22498335335241923
88,0.0740929983801063
89,0.14650548177790598
90,0.12352665091541175
91,0.22051847931433388
92,0.23911762206995688
93,0.03823806678416038
94,0.293988074170816
95,0.23055349116088983
96,0.3562839429842894
97,0.3384210389784928
98,0.3256630184766846
99,0.3731078243277618
100,0.3832397932571248
101,0.34547921197851383
102,0.3702334158455391
103,0.30691109115265824
104,0.3086976182339931
105,0.3746436521917709
106,0.18397629289013928
107,0.30438013565524163
108,0.23803878253138133
109,0.2817826345612449
110,0.25702300906251524
111,0.12107131117726685
112,0.15819387310486757
113,0.1980427513210302
114,0.3140739296579118
115,0.2350216464064405
116,0.2655868139016439
117,0.11980423996229106
118,0.2577499705826802
119,0.05199535146867123
120,0.1836479756695094
121,0.17803999640011747
122,0.08732172753040002
123,0.19916135924387487
124,0.21918528516381236
125,0.017377415548340956
126,0.043430038984451164
127,0.110519448102781
128,0.18166246486000256
129,0.19696757346915864
130,0.22968655706377522
131,0.2398175155705597
132,0.23639598293774336
133,0.05452693067289904
134,0.11574507069952712
135,0.21957107769744338
136,0.187414491557457
137,0.26633701854103703
138,0.32076957230794606
139,0.20238343684198168
140,0.17733906856745435
141,0.14381524212194383
142,0.3159684734244533
143,0.11476252211858883
144,0.20148290749557912
145,0.11221010322936154
146,0.07084003895508863
147,0.0782572427670786
148,0.2277301054216008
149,0.3303251218193752
150,0.17518875666103345
151,0.1932064541384842
152,0.2696160073389152
153,0.27912732370613635
154,0.15197936368097661
155,0.2525642985886183
156,0.030018695827578663
157,0.2797876839321217
158,0.257586107010279
159,0.34233584639128595
160,0.20409974282729648
161,0.18558074768206706
162,0.276347116249072
163,0.2778541478326742
164,0.2899841011159375
165,0.14116570890426428
166,0.08906359754489362
167,0.003692242445118672
168,0.2114810869392832
169,0.2684314739375938
170,0.21118760306426398
171,0.3303213510269618
172,0.3381107712315544
173,0.19134933735783718
174,0.11449821667011532
175,0.06775377097339008
176,0.1354124385868447
177,0.30754211483416266
178,0.22508411460445885
179,0.2512855497802664
