epoch,loss
0,0.9151118665840299
1,0.6247997456504593
2,0.35629125846950044
3,0.36026426111818616
4,0.19437631621314505
5,0.3252626756332038
6,0.3214478009380899
7,0.2644502163721258
8,0.17996344373403342
9,0.183250072142046
10,0.06056501344887528
11,0.06411028497163049
12,0.24274683404097408
13,0.19022312001302047
14,0.2848130875725646
15,0.2369954517493746
16,0.15526545672773417
17,0.2710147071402035
18,0.2844363306664146
19,0.152213718626011
20,0.14563881803879222
21,0.22643442446108528
22,0.25162174867581616
23,0.2392655624350245
24,0.3261823212396905
25,0.27382343672997644
26,0.1952632175691953
27,0.28460829068477833
28,0.15535420377670958
29,0.12460062035025371
30,0.1268836481686172
31,0.24298960866551342
32,0.15834692377175708
33,0.00825958380307612
34,0.19200220747802912
35,-0.03764296719578266
36,0.06455578315195741
37,0.15513234066131307
38,0.13791126842486248
39,0.192925102029421
40,0.2827591318742102
41,0.3177889211625637
42,0.14251722645840773
43,0.2567321710227782
44,0.24677449417459815
45,0.16421745249043865
46,0.19065580042851865
47,0.21834302431739036
48,0.22862446819571608
49,0.20222015680281985
50,0.2536820233485949
51,0.2995187655121133
52,0.30567833674349143
53,0.18072466568256876
54,0.13713900030803994
55,0.1364814481378431
56,0.3187108287604199
57,0.22700515271799085
58,0.1439011512769017
59,0.24363285785269642
60,0.19377965967828523
61,0.1762143824706404
62,0.06322201625717615
63,0.19358198035815402
64,0.3257582941938867
65,0.21115215358260855
66,0.11776938536204522
67,0.1634809402326769
68,0.19826659861794121
69,0.14135171090665163
70,0.08378340148523067
71,0.16158679154272285
72,0.08922027884811502
73,0.1375618584985695
74,0.020889651705723496
75,-0.023552028354704924
76,0.16322703542305897
77,0.16701999284023633
78,0.2238399657654485
79,0.14233315767344917
80,0.07346750272810236
81,0.25128592501221997
82,0.3591641853540258
83,0.22064148720154889
84,0.1268227212969419
85,0.25930185378303827
86,0.26186047219269526
87,0.21100596542791558
88,0.27029787324342563
89,0.18331380272473913
90,0.21290390551121233
91,0.31190020056282863
92,0.11428807644188584
93,0.05381594373373583
94,0.12670740481238765
95,0.0775436645232683
96,0.20477484427246737
97,0.12320645407381252
98,0.09105363229172306
99,0.12237508262731422
100,0.13297911171428767
101,0.07267133552640022
102,0.09291627255457013
103,0.19211333177155918
104,0.15928228014401963
105,0.08443756807992504
106,0.051450103800146016
107,0.11892180949735923
108,0.1653359557780854
109,0.054509834561491076
110,0.21390930651813658
111,0.006312450325103638
112,0.1716368565929711
113,0.0876826407711562
114,0.06732735581568185
115,0.11808157565967899
116,0.2261303943901065
117,0.26767064851670347
118,0.20553565021947684
119,0.19733564590801062
120,0.2915679908499978
121,0.2821076962267243
122,0.17072660146879975
123,0.36059092679259563
124,0.25621759065236777
125,0.2513928338625587
126,0.2336394346086058
127,0.2084898172695947
128,0.16129696346525066
129,0.20438464501382625
130,0.08912445278734533
131,0.05357607629705886
132,0.04778993639934624
133,0.17572947642336037
134,0.022425807491443905
135,0.2381781220752816
136,0.3463543547764183
137,0.35573449660550427
138,0.2695892701959816
139,0.08933385297696929
140,0.07717907750141571
141,0.11354533267002222
142,0.1627154494437906
143,0.15863419861286993
144,0.18653737412315605
145,0.13712901579784886
146,0.19177576309500086
147,0.20191884427992718
148,0.15782720205329848
149,0.3961709041478336
150,0.14162800588571725
151,0.1500231623912672
152,0.24316179656680045
153,0.08510421485400153
154,0.10521794930859317
155,0.08895607519097595
156,-0.0135259879894453
157,-0.09483697834960121
158,-0.10062693470853068
159,0.12820855218720859
160,0.058313380277037134
161,0.22921149077968986
162,0.21110037215159036
163,0.18266992503613347
164,0.1733161104593921
165,0.2059820554000623
166,0.26929735804444216
167,0.08752211460705218
168,0.23382706620500207
169,0.1741533371308329
170,0.18069137670343927
171,0.24892743485777696
172,0.22992426084855386
173,0.1762326927506661
174,0.30358590907423644
175,0.3362411298922992
176,0.1426872621483384
177,0.11658053919231541
178,0.23719206819556868
179,0.11979557767923782
180,0.1888592803851342
181,0.2914710100934593
182,0.15392614329487375
183,0.15010524238669484
184,0.10524421670104328
185,0.23751150477978805
186,0.12883960535806754
187,0.24386866866169207
188,0.26962177228240963
189,0.227703846662177
190,0.2602175782866573
191,0.05912239412583331
192,0.17964548297549293
193,0.25053003317636985
194,0.18233398120769334
195,0.11846604590939747
196,0.13235801513712342
197,0.19514961625263397
198,0.22012362842787167
199,0.19615109202939726
200,0.27641422821729905
201,0.1808873866070302
202,0.239341956877072
203,0.1766931887674243
204,0.21851518624517757
205,0.06989617201709088
206,0.18305515349084756
207,0.17020146275159068
208,0.29362470751943825
209,0.17398641738532747
210,0.3141323819811677
211,0.027361208458540277
212,0.140450571388899
213,0.12459645586297266
214,0.13275632309804064
215,0.18122271449119065
216,0.19072315140759427
217,0.0821121781490666
218,0.09924948777644298
219,0.2810285426403686
220,0.3169263595591996
221,0.24954464682835145
222,0.39499352752236494
223,0.20585635739543834
224,0.26399670277333187
225,0.1648903511606498
226,0.20314724362497885
227,0.15232838542499064
228,0.0861142660741333
229,0.2606749158949109
230,0.3030690814216889
231,0.30954257684465875
232,0.17216156413694972
233,0.194473102266782
234,0.21053309044680182
235,0.16389339286551133
236,0.1901137872323557
237,0.30387958166418927
238,0.34143318674801393
239,0.32497240633375574
240,0.315765922464903
241,0.07035347070082704
242,0.0008633144483488183
243,0.14667429568559337
244,-0.021113847793178594
245,0.05143105318773654
246,0.0065019037254645294
247,0.20417001761180636
248,0.208249137768179
249,0.25440841790202007
