epoch,loss
0,0.9999762015124004
1,0.9999369517087348
2,0.9998761332505165
3,0.9997606099985146
4,0.9997942580484933
5,0.9998022180988712
6,0.9997616423613711
7,0.9997133148881874
8,0.9996431860878425
9,0.9996176536336734
10,0.9996467516153363
11,0.9997125991287514
12,0.9996701249520444
13,0.9997020439842507
14,0.9996466934421451
15,0.99973834151369
16,0.9997840554441356
17,0.9997494192460017
18,0.9997833769847136
19,0.999832874679875
20,0.9997666161335731
21,0.999704833733343
22,0.9992950980332057
23,0.9992906890363349
24,0.9993520333811391
25,0.9994749437062981
26,0.9994349879378969
27,0.9994849287010419
28,0.9993214689424624
29,0.9991965853424037
30,0.9991398627875346
31,0.9993027766981425
32,0.9991068345190465
33,0.9991264259151373
34,0.9992197528439677
35,0.9992418697469737
36,0.998795173912475
37,0.999000712178676
38,0.9991486723047043
39,0.9993486545196175
40,0.9992700454377005
41,0.9992371542432974
42,0.9989964930407905
43,0.9993301247076563
44,0.9992045253297138
45,0.9991730557656212
46,0.9993989517138009
47,0.999257825285858
48,0.9993999617715398
49,0.9992974563782342
50,0.9993806366764078
51,0.999268969187909
52,0.9994391513658044
53,0.9992058224675551
54,0.9992889807178758
55,0.9994065714314512
56,0.999473665244301
57,0.9994341253788495
58,0.9994732126485718
59,0.9994818121965223
60,0.9991619212953442
61,0.9993442989580174
62,0.9995062383295034
63,0.9993932459088654
64,0.9994154698235695
65,0.9994695382022175
66,0.9996143029237362
67,0.9996080867838254
68,0.9996372954262017
69,0.9996788982273441
70,0.9996709534597554
71,0.9996393296899286
72,0.9997279472976746
73,0.9996642255185726
74,0.999655246890794
75,0.9996975055942368
76,0.9996624135540457
77,0.9995008116219413
78,0.9994625273167616
79,0.9995820142726785
80,0.9995649659560621
81,0.9995442771407578
82,0.9996109031344079
83,0.9994577708502637
84,0.9994595926438448
85,0.9991818003982678
86,0.9989345882273616
87,0.9990063682227746
88,0.9993535477727797
89,0.9994053074119955
90,0.9993621612454895
91,0.9994424914648676
92,0.9994152528056177
93,0.999479645740692
94,0.9995474318551006
95,0.9994829231167447
96,0.9994763399446638
97,0.9993345491279509
98,0.9995415910254878
99,0.9994173626392802
