epoch,loss
0,0.9999556918073869
1,0.9998596613148188
2,0.9997810033303524
3,0.9995680354368164
4,0.9993707191236864
5,0.9995812286260946
6,0.999330610649568
7,0.9993875987162295
8,0.9994701810316061
9,0.999332663995743
10,0.9992925950485295
11,0.9992547705092718
12,0.9993146376697117
13,0.9992880565691308
14,0.9992352927661731
15,0.9989552573703496
16,0.9988120447547227
17,0.9987026913195184
18,0.9988073769718037
19,0.9989791776534389
20,0.9985728439014406
21,0.99892229434596
22,0.9980288113081952
23,0.9978609552860715
24,0.9973693549881096
25,0.9975017995730103
26,0.9975446819454118
27,0.9966934927448003
28,0.9971235019212351
29,0.9973351218388113
30,0.9973656361738729
31,0.9976111730999855
32,0.9965797275372442
33,0.9969614681493397
34,0.9966051930007441
35,0.9965160298104451
36,0.9934836205299131
37,0.9934757840498206
38,0.9940956374654164
39,0.994687579468495
40,0.994649747112992
41,0.9965231400196597
42,0.9971377035094637
43,0.9974018397868588
44,0.9979180258653835
45,0.9976886291029833
46,0.997842616572827
47,0.9978439865210227
48,0.9980222704897577
49,0.9976115111273328
50,0.9963831525892911
51,0.9957403214829451
52,0.996495424063426
53,0.996033113833563
54,0.9962412323913238
55,0.9952502532459836
56,0.9952345885365154
57,0.9941311766634738
58,0.9954067060980206
59,0.9937308037349861
60,0.9917216016154654
61,0.9928979386885609
62,0.9917234915040175
63,0.9910721875942091
64,0.9905042841281595
65,0.9933929248677986
66,0.9929807778706992
67,0.9945684112024478
68,0.9950758696087147
69,0.9953225887143057
70,0.9952259971939704
71,0.9952148371170924
72,0.9948562043968103
73,0.9945375363823853
74,0.9949046949899544
75,0.9961275234971501
76,0.9958745955087959
77,0.9962313505328462
78,0.9943371224652001
79,0.9950399468209021
80,0.9940665443827126
81,0.9937204230284051
82,0.9954046312334722
83,0.9955811204840653
84,0.996016682892563
85,0.9949601207249383
86,0.9909857391635475
87,0.992165065300652
88,0.993005272725365
89,0.9924838333245901
90,0.9925519532170923
91,0.9913878982244395
92,0.9905813682898748
93,0.9898896548499513
94,0.9853949449150741
95,0.9866674177046105
96,0.9842253737483262
97,0.9824807835178166
98,0.9839992816656539
99,0.9840422045310131
100,0.9862518326875301
101,0.9874272341245507
102,0.9858284556523427
103,0.9832170616651665
104,0.9751329696958982
105,0.9768021480803631
106,0.9802625486424899
107,0.9844521190608367
108,0.9854984251662302
109,0.9832093311687901
110,0.9853352280913941
111,0.9812365376505442
112,0.976901179411024
113,0.9813587467372896
114,0.9800821705428803
115,0.9748952650723447
116,0.9771411145008867
117,0.9775621259895511
118,0.9803792073661405
119,0.9732913120877826
120,0.9658662701728378
121,0.9579932887334492
122,0.9555139921365049
123,0.9472270719504544
124,0.9426774643896586
125,0.9213043121030845
126,0.9348091599405288
127,0.9247612512403991
128,0.9299636943035574
129,0.9239676674409977
130,0.9025105719490076
131,0.9013457389433939
132,0.910923662935285
133,0.8987908389953442
134,0.9064976752219329
135,0.8736648801658076
136,0.8809188059321309
137,0.8545225733597233
138,0.828911590106234
139,0.8627988039914011
140,0.8474552015619079
141,0.8424954483947603
142,0.8190442140308568
143,0.7871143236473012
144,0.7846299040333582
145,0.7250755049101921
146,0.7165452461723816
147,0.7074709339396209
