epoch,loss
0,0.9999750084935088
1,0.9998346115958477
2,0.999626213289292
3,0.9992180492619364
4,0.9988596994744146
5,0.998861793357447
6,0.998354725709234
7,0.9986564899097982
8,0.997803977867394
9,0.9981258421625242
10,0.9972114130959947
11,0.9966341867928947
12,0.9965897975843857
13,0.9974354152386907
14,0.9963754399401107
15,0.9964033171675828
16,0.9950418742919904
17,0.9955152596129975
18,0.9954428873729302
19,0.9954979354642336
20,0.995064180010618
21,0.9939869055461229
22,0.9932549836461181
23,0.993301595412719
24,0.9955522323666746
25,0.9938081354053697
26,0.9949385176031117
27,0.9941113918800097
28,0.9938825330307881
29,0.9939378716977741
30,0.9935936682618605
31,0.9941866920387112
32,0.99282856824334
33,0.991989104870251
34,0.9923843830428566
35,0.9912435972108751
36,0.9904940154446545
37,0.990772543201085
38,0.992627665671714
39,0.9884839668618131
40,0.9905965731788032
41,0.9902705319268701
42,0.990506185072101
43,0.9906654411971516
44,0.9922435910182936
45,0.992062064170303
46,0.9916368534068871
47,0.9910643477372819
48,0.9906045617586473
49,0.9905010056099665
50,0.9914593094241114
51,0.9903561959116032
52,0.987545119748193
53,0.9862498334187387
54,0.9884751444932428
55,0.989862643491975
56,0.9884880206270367
57,0.9882825818411994
58,0.9899398410411231
59,0.9904820212445989
60,0.9891216860924958
61,0.9902447740151143
62,0.9883953745781987
63,0.989774942195813
64,0.9892776217904425
65,0.9912507883326381
66,0.989376581536886
67,0.9905618939576066
68,0.9896507543441464
69,0.9901128507922463
70,0.9904538065934619
71,0.9909335467467205
72,0.9873384918118409
73,0.987073668859748
74,0.9871443871933248
75,0.989915576597287
76,0.9861989123051976
77,0.9854460356692512
78,0.9870078341388812
79,0.9854825848016898
80,0.9865340395243364
81,0.9875355369891494
82,0.9871149443703205
83,0.9904237887168366
84,0.9878352985107128
85,0.9864283507906526
86,0.9845675144398395
87,0.984426051810495
88,0.9870510652589803
89,0.9888742564392083
90,0.9885239719914632
91,0.9881725708197131
92,0.9867363146764172
93,0.9851482454982753
94,0.9861800138679833
95,0.9871803746378898
96,0.9872934318459582
97,0.9890669501875158
98,0.9896248126917537
99,0.9851453825694667
100,0.9846820677365102
101,0.9868998097755869
102,0.9906289050621452
103,0.9908755639293653
104,0.9890845250187048
105,0.9882069196869948
106,0.9849629350704866
107,0.9841578512853619
108,0.9855168246008412
109,0.9882491191365337
110,0.9901298570573086
111,0.9888682156579891
112,0.9865659460880034
113,0.9844016590302758
114,0.984074008574286
115,0.9854930062535759
116,0.9859050020952446
117,0.9873747429308168
118,0.9858706553328611
119,0.988509426175877
120,0.9882400461272797
121,0.9896810957190183
122,0.9888886629451143
123,0.9900531824505169
124,0.990846739801434
125,0.9892523674570621
126,0.9900514704575436
127,0.9881443531190578
128,0.9855985076623979
129,0.9877159548799304
130,0.9894638945856639
131,0.9903715970689443
132,0.9843284957573162
133,0.9834846618823968
