epoch,loss
0,0.9999533407036774
1,0.9999156677044243
2,0.9999169564021895
3,0.9999436503915238
4,0.9999588740012142
5,0.9999547012608265
6,0.9999285398843194
7,0.9999266683889443
8,0.9999477498092663
9,0.9999339244418922
10,0.999945771369698
11,0.9999156332194266
12,0.9999023306009704
13,0.9999123468953749
14,0.9999493555871287
15,0.9999430092953989
16,0.999952505886709
17,0.9999516804989952
18,0.9999638369470311
19,0.9999389129391475
20,0.9999262443545532
21,0.9998980498726042
22,0.9999531882641793
23,0.999941780647559
24,0.9999189436839013
