epoch,loss
0,0.982192716655016
1,0.8986953712980136
2,0.8651032415314596
3,0.7641652291932977
4,0.697381288986403
5,0.6759263848034306
6,0.5702694533364081
7,0.6533150268804887
8,0.49482755898208935
9,0.5158836365473504
10,0.48866177758747453
11,0.4494981712294092
12,0.38925180801009535
13,0.3821213458479609
14,0.3660897010827486
15,0.37096564817133537
16,0.3069021931592135
17,0.40851065161253397
18,0.4491921641728692
19,0.45398444495222046
20,0.4389058013289423
21,0.4655562171469544
22,0.3870674863380511
23,0.37989532525922787
24,0.4200711179868892
25,0.3455715871608832
26,0.35561119173674727
27,0.32508719758753857
28,0.4059369766152442
29,0.4074840912456046
30,0.4424964038212808
31,0.4978008474833886
32,0.5015203141976236
33,0.5105081714079602
34,0.48816279760270687
35,0.39639893561325934
36,0.3251138559048663
37,0.3058866060392156
38,0.3963875640204311
39,0.30535822393665163
40,0.3526949664932885
41,0.40019539470589666
42,0.3527626752137208
43,0.39670571202517313
44,0.35771755267055855
45,0.4529008818136773
46,0.37461547192865213
47,0.4678748079006014
48,0.4307042042700057
49,0.5503117843820117
50,0.5202550699412449
51,0.4969640009984021
52,0.4890570212473988
53,0.5696420778390376
54,0.4872373998786437
55,0.5456966587593862
56,0.4604389672004423
57,0.4650529496654782
58,0.4068348846005154
59,0.32335180786978857
60,0.36445559863450966
61,0.41799553554364943
62,0.3873042371365406
63,0.4389940041219669
64,0.3088522508468256
65,0.3876793720970316
66,0.4536627055806064
67,0.4641405648623241
68,0.5533259534137032
69,0.4496063511433981
70,0.3503467003779741
71,0.44274911478832074
72,0.36985058224742656
73,0.47156870620559743
74,0.5625903186305622
75,0.5238202859768244
76,0.46990991977982816
77,0.4780492631130216
78,0.5092612894260404
79,0.5413105274636504
80,0.5071803405115735
81,0.5170599282800559
82,0.45241688229443866
83,0.5237050638053538
84,0.48620559184153717
85,0.39643785501761825
86,0.42700664262855903
87,0.5098647016705464
88,0.3923609030457619
89,0.47875540839584485
90,0.4008146788936867
91,0.28880008617899977
92,0.47403727477640706
93,0.49716140929733543
94,0.5139091506511485
95,0.5228005905657508
96,0.4704518591971991
97,0.48632500383962446
98,0.3963873791204274
99,0.3756838986947918
100,0.39482555099645583
101,0.5074949628994608
102,0.4696780962105203
103,0.4216228683972702
104,0.4214729483168143
105,0.3854645527245725
106,0.44955029600711716
107,0.3787996593920059
108,0.4161290914656483
109,0.47314680665548503
110,0.3826493053961731
111,0.3597904317839919
112,0.4043876833246031
113,0.38927976447774354
114,0.416380966650275
115,0.4532318841542311
116,0.442105899236566
117,0.47914462905007826
118,0.4503393128422641
119,0.39509950195613874
120,0.37403584537654233
121,0.46335222726941055
122,0.46244677668834994
123,0.48409878183943134
124,0.4824278176819183
125,0.41339493781152664
126,0.31303803643268857
127,0.3503016451754046
128,0.4497963891959047
129,0.5135848037741914
130,0.45274962790960815
131,0.5861834693249182
132,0.4569264484981107
133,0.5534514034928666
134,0.5027105782439838
135,0.5425781522743978
136,0.433787436018423
137,0.3614710977246103
138,0.4417919441736004
139,0.2571095889641203
140,0.48179933762995936
141,0.39715195622887
142,0.40843599695659766
143,0.321932573214631
144,0.40550517408579506
145,0.4457610319241522
146,0.3576582044747939
147,0.38263478551056207
148,0.3237661252471714
149,0.34066044422640823
