epoch,loss
0,0.995001638227047
1,0.9832226886360184
2,0.972161095812554
3,0.9624316704806821
4,0.9604087536457309
5,0.9627130629291384
6,0.9545957868993302
7,0.9310912377832196
8,0.9299353433122076
9,0.926431706736615
10,0.9072270948041916
11,0.8942471177704485
12,0.8713511706089674
13,0.8479096885264991
14,0.8160999924940588
15,0.8573242803164433
16,0.8228390054937095
17,0.8430692050248483
18,0.7657421756516549
19,0.7356954800435286
20,0.7364727764335951
21,0.7579073762806074
22,0.7107060694693688
23,0.6797888799891721
24,0.7064408127600813
25,0.6989559603756604
26,0.6393039794945331
27,0.6453971299275559
28,0.7339045205410879
29,0.750696408896406
30,0.6578738694857673
31,0.676363962038901
32,0.6450797238044417
33,0.626488054199781
34,0.6816269245612975
35,0.6661753272116318
36,0.6293900731686501
37,0.658504161670802
38,0.6032008403383354
39,0.6543440259999324
40,0.7129061979181899
41,0.6426757890115936
42,0.5819834882185116
43,0.6234088788080214
44,0.6582753914333652
45,0.6505176120497022
46,0.6937517228490659
47,0.6020993896340594
48,0.6258570210412997
49,0.574532135337872
50,0.6114100255836176
51,0.6806301459917733
52,0.6446466173699366
53,0.6324372716281459
54,0.6276912762988819
55,0.6284947505140577
56,0.6256919522749981
57,0.6982191534210634
58,0.6571883914503159
59,0.651984455238342
60,0.6892643677652394
61,0.6161486342932249
62,0.597236708045754
63,0.6078894341237132
64,0.6156338367013952
65,0.5753185773963906
66,0.6764557032180541
67,0.6371633448724722
68,0.5418760108468563
69,0.6423188735927228
70,0.6471587269750573
71,0.6610078642872173
72,0.6598186567828506
73,0.6378888477188126
74,0.5694194958388711
75,0.5930132431341368
76,0.581044078296832
77,0.5761195928788145
78,0.5084739618010287
79,0.5562922010060697
80,0.6555744972801711
81,0.6667954941485156
82,0.6191416522373299
83,0.5394042618267765
84,0.6090285079046037
85,0.6105421384657037
86,0.6507116749700832
87,0.6294594217393301
88,0.6847415000643328
89,0.7101691589246896
90,0.6888931962026679
91,0.6781853075063442
92,0.7234496421358733
93,0.6658804563345156
94,0.7581351621291028
95,0.7066035367628541
96,0.6493198735443215
97,0.6062098966991604
98,0.6674164551844318
99,0.6602926294398425
