epoch,loss
0,0.9996970638151904
1,0.9983305642285544
2,0.9960054534155972
3,0.9922877082345588
4,0.9872130443110662
5,0.9757630391718989
6,0.9638570392087502
7,0.9488354949176712
8,0.9300003225189282
9,0.9131966794747257
10,0.8701144787499115
11,0.8560239641159044
12,0.8206740123776564
13,0.8065918404023682
14,0.7848987710260714
15,0.7621173738468634
16,0.7120989247762907
17,0.7257824186309793
18,0.7513680863683044
19,0.7350338259475134
20,0.7596453732919669
21,0.7027922575684994
22,0.7474760837671228
23,0.741946342482575
24,0.7430401266166108
25,0.7170269470272408
26,0.7721656582801719
27,0.7304507399574135
28,0.7757250673813455
29,0.7203120943399787
30,0.6982827023892835
31,0.7218236187081506
32,0.6999080172116596
33,0.7239826102464156
34,0.7089134203984178
35,0.6607012967634082
36,0.7264633148021586
37,0.7451760290256109
38,0.7244679658363975
39,0.7119605520811575
40,0.6879918138394981
41,0.6965982330680486
42,0.705923103189642
43,0.6910975210320811
44,0.6887838335710443
45,0.7089666724733747
46,0.7322242441484385
47,0.7590705921722294
48,0.7300337428160476
49,0.7201577174195234
50,0.7737870893850987
51,0.7434789108468053
52,0.7324241550748107
53,0.6971780945473969
54,0.719187855012023
55,0.758138227159339
56,0.7433521334191642
57,0.7564610015390594
58,0.7774327940463837
59,0.7916106912816915
60,0.8383500224505774
61,0.7513097950454279
62,0.6818219584698793
63,0.7538754780887261
64,0.7686910278147754
65,0.7747961875437344
66,0.7400412449613547
67,0.773297473900047
68,0.7149113453303734
69,0.7160440074034254
70,0.7052447455138143
71,0.7671292252779622
72,0.7758684799010083
73,0.7380882869932747
74,0.7180249650202519
75,0.7446125452454352
76,0.7200968470826933
77,0.6946124111892774
78,0.6829557318876792
79,0.6858825889634239
80,0.7009488693363726
81,0.7343790245712698
82,0.724075418697525
83,0.7138994294475033
84,0.7553622420164089
85,0.7812086834293186
86,0.7519495661440497
87,0.8027162209732963
88,0.7600938674036809
89,0.7837231595018591
90,0.7210932218861142
91,0.7092702023306904
92,0.7704613519112689
93,0.7391717520197987
94,0.8176652670029216
95,0.7684894432762731
96,0.7755615738354231
97,0.711683740699447
98,0.7545587188087818
99,0.7574861031591567
100,0.7295496521033121
101,0.7064645350110493
102,0.7227194535123928
103,0.7283773945975878
104,0.7214016899314439
105,0.7394914115667337
106,0.7646153717625527
107,0.7519445632816281
108,0.7444862594967814
109,0.7387118752853237
110,0.7218191322095128
111,0.7307765437307757
112,0.6643874661446705
113,0.7333045664279633
114,0.7288503111207145
115,0.74204875146283
116,0.7687365075854556
117,0.7326673764526818
118,0.7572888908230427
119,0.7669843127854915
120,0.7286548021564777
121,0.7072857463481876
122,0.7474759394462068
123,0.7266217620200768
124,0.7517134743997762
125,0.7581808973577796
126,0.7555378351022014
127,0.765956468553047
128,0.7575726596129478
129,0.7469036867450687
130,0.7751542938529761
131,0.824126271590972
132,0.7999488334288335
133,0.7230928787229531
