epoch,loss
0,0.9999540775127206
1,0.9997606502127173
2,0.9994723814907321
3,0.9994920727391144
4,0.9995087306914251
5,0.9995341837917413
6,0.9993517646133618
7,0.9987122628374957
8,0.9989159422204648
9,0.9985766029224639
10,0.9988901043062232
11,0.9988650326797274
12,0.9988851041794033
13,0.9984910538746002
14,0.9981100866797393
15,0.9985924272317563
16,0.9987170181313229
17,0.9991792937229285
18,0.9988081906569786
19,0.9989210491525049
20,0.999023914690327
21,0.9988434941232813
22,0.9986606054387372
23,0.9987258668409521
24,0.9989286727692628
25,0.9984998671339708
26,0.9985646378976382
27,0.998394000621712
28,0.9982842117386194
29,0.9982281716258347
30,0.9981300449816797
31,0.9979095115886707
32,0.9987313693328448
33,0.998988602422531
34,0.999083673430439
35,0.9988980149557464
36,0.9991725771166393
37,0.9991715248480397
38,0.999307858003082
39,0.9993549916623022
40,0.9993813940950451
41,0.9994481071751091
42,0.9994229966759739
43,0.999189975862313
44,0.9987415964014587
45,0.9986744034244622
46,0.9987964008400328
47,0.9986855268728341
48,0.9985459994746858
49,0.9989146241324698
50,0.9986771368447999
51,0.9989347803655353
52,0.9989409340138877
53,0.9990053832239096
54,0.9990949357640632
55,0.9992831724270337
56,0.9989971633920436
57,0.9989480632313347
58,0.9989535178017609
59,0.9988529493483668
60,0.9989467017366036
61,0.9989464179388395
62,0.9990662673232538
63,0.9988726425022668
64,0.9988406462059952
65,0.998839834161107
66,0.9987522871138628
67,0.9988460711562174
68,0.9986255341668042
69,0.9989081088780162
70,0.9986052858181781
71,0.999014354388758
72,0.998868386276412
73,0.9984617608683536
74,0.998878514157762
