epoch,loss
0,0.9999316875161953
1,0.9998133527552732
2,0.9997561005355395
3,0.9997785653900255
4,0.9997687405059441
5,0.9996264148043016
6,0.9995514687970606
7,0.9995237010538106
8,0.9995325274444752
9,0.9995227232997085
10,0.9994721882476024
11,0.9994907041335216
12,0.9993130823924318
13,0.9992230349968295
14,0.9992897531185342
15,0.9991729327544501
16,0.99928196712225
17,0.9991258712660424
18,0.9991306031073391
19,0.9993279614499803
20,0.9993131153442822
21,0.9993267689360729
22,0.9994191662789156
23,0.9994771955913198
24,0.9994234261677921
25,0.9993733505820529
26,0.9993866641111518
27,0.9994359921054704
28,0.9994336600228341
29,0.9994677978762112
30,0.9993403576804096
31,0.9993995744784516
32,0.9993169590477178
33,0.999136030995009
34,0.9988848039070597
35,0.9991106954214578
36,0.9993275793056292
37,0.9990428915495185
38,0.9989096685650755
39,0.9989279700800842
40,0.9993247395728158
41,0.9992504877976941
42,0.9989739728544922
43,0.9991984487166246
44,0.9986596566656218
45,0.9987611074252555
46,0.9986539307524208
47,0.9988405487514294
48,0.9987973782835438
49,0.9990523094637914
50,0.9989105395960263
51,0.9990403437881067
52,0.9991029193739632
53,0.9987804583803049
54,0.999048115929703
55,0.9987069597460688
56,0.9988036731505355
57,0.9988730260365355
58,0.9991312946005506
59,0.999245320934484
60,0.9989391788263116
61,0.9990483633106878
62,0.9992912622293176
63,0.9994168060514357
64,0.9993961299289396
65,0.9993958141837425
66,0.9995058398140635
67,0.9995446648536469
68,0.9993894773187064
69,0.9994632690526334
70,0.9995382637290311
71,0.9995254578110611
72,0.9993648398742448
73,0.9994670067357369
74,0.9995281863394595
75,0.9994358441481416
76,0.9992361412239086
77,0.9992948080706952
78,0.9994120848238107
79,0.9993811068170644
80,0.9993749288816726
81,0.9992500423759683
82,0.9994566709614168
83,0.9994242352327317
84,0.9994382966095401
85,0.9995941061484646
86,0.9993881879761815
87,0.9993239847786085
88,0.9993396686011292
89,0.9992476319799458
90,0.999212585787261
91,0.9994014756220169
92,0.9995024885178404
93,0.99942625748927
94,0.9995049347753736
95,0.9995333217000771
96,0.9995137025961758
97,0.9994788732997718
98,0.9994521248885504
99,0.9994700156092005
100,0.9992753803842486
101,0.9992812097655389
102,0.9994481711250532
103,0.9995481327133219
104,0.9993246456440591
105,0.999357658160662
106,0.9992407860163471
107,0.9993562154196758
108,0.9994310166167273
109,0.9993686119376142
110,0.9993202322660714
111,0.9991289424335457
112,0.999252984231962
113,0.9991813026002021
114,0.9990710928405336
115,0.9988835210118111
116,0.9990248165587183
117,0.9993753498582647
118,0.9992283433489171
119,0.999240503916074
120,0.9993226626343382
121,0.9994150826308176
122,0.9993545996361662
123,0.9992963668358071
124,0.999453862479538
125,0.9994371978147166
126,0.9994339004863333
127,0.9994264852516436
128,0.9993833478747848
129,0.9994793285842551
130,0.9994081885099071
131,0.9993627408326731
132,0.9991664913871354
133,0.9990515539198974
134,0.9987797286359559
135,0.9986744266677468
136,0.999052486498483
137,0.9991203953640951
138,0.9992165347943235
139,0.9989774923301427
140,0.9989020219623898
141,0.9987202553932749
142,0.9990782941203052
143,0.9991223767390097
144,0.9990630072090948
145,0.9990837709417855
146,0.9991964635499813
147,0.999189351638223
148,0.9993049566295914
149,0.9994429543569971
