epoch,loss
0,0.9735838784316119
1,0.8076938967493383
2,0.5058378966574125
3,0.293245437222179
4,0.2820607690342806
5,0.23653259482561217
6,0.17620824913102878
7,0.17416227791639183
8,0.015428831247240569
9,0.26653324745606355
10,0.11386143156783629
11,0.32986785735264584
12,0.15721882578597818
13,0.260211091875304
14,0.3135181053592981
15,0.3524094708657184
16,0.28878000439540535
17,0.26866610910599725
18,0.1988823753689327
19,0.15432533393675715
20,0.16442574496811627
21,0.15544586210934286
22,0.19522074431024322
23,0.16111931262369342
24,0.1347662077453363
25,0.03868134253022984
26,0.06822380934646909
27,0.13088040203854936
28,0.0888989305991063
29,0.03774871809365719
30,-0.01459473508504418
31,0.1223648493297058
32,0.25225113170098995
33,0.21775812678788614
34,0.21037182540991325
35,0.1404356669655645
36,0.20308351070501504
37,0.19498632379404665
38,-0.019903003639939115
39,0.14178318487756666
40,-0.0415346462622853
41,0.1095498841505635
42,0.09942353601656684
43,0.16632817370956687
44,0.25110891178663275
45,0.23388900933834272
46,0.1546577693883957
47,0.19180700665330147
48,0.2618332315949809
49,0.09596330501408652
50,0.07901795601920229
51,0.10030337214211603
52,0.1676767274858902
53,0.15835956087823636
54,0.180239934342875
55,0.009478204019697043
56,0.11650714822603661
57,-0.05637933090197465
58,0.21225871613894004
59,0.1353900903424126
60,0.11529762551386642
61,0.35090006354316766
62,0.40148270654209844
63,0.3731385517710711
64,0.3439053898405347
65,0.437812385081034
66,0.31367818285383936
67,0.3354213965116012
68,0.21018255125057467
69,0.23778144753856784
70,0.3755243047085752
71,0.15959107897895033
72,0.1583074946079356
73,0.25417039735078917
74,0.287551770159833
75,0.29409756644276946
76,0.3262363888790975
77,0.24099755354187524
78,0.3390966429797791
79,0.28791821448938265
80,0.18110573285923032
81,0.3979166186950874
82,0.34265826291470297
83,0.13909380316188222
84,0.13305434661755083
85,0.23882562811827535
86,0.22263840076096045
87,0.14864561487963887
88,0.14521787922409923
89,0.10901950841767255
90,0.06327184587013134
91,0.15945764753289088
92,0.18529608784334706
93,0.04846629145482759
94,0.06890112366015849
95,0.0456414973979406
96,0.22461347374211252
97,0.23402083658875714
98,0.3457384434174781
99,0.33789507311727524
100,0.23161681106381907
101,0.13989436247441142
102,0.09864206905402084
103,0.27248800395466694
104,0.15602802796189372
105,0.17280204799158855
106,0.18281602101054661
107,0.1559385166511686
108,0.3171322398364664
109,0.25475363440065485
110,0.13115419764058414
111,0.12893687493610578
112,0.18324279065113622
113,0.27841609323913824
114,0.29929790644888826
115,0.22569926533185686
116,0.29039744378693694
117,0.1687709712899277
118,0.14573688448908625
119,0.20700642408662207
120,0.27975314544665436
121,0.1943468549443888
122,0.19423636494498922
123,0.24050575037014638
124,0.14302625764433038
125,0.06332300269616847
126,0.1457102426866476
127,0.19440545383236835
128,0.1468346730022623
129,0.07722647458347419
130,0.08553398885484421
131,-0.06217248200996627
132,0.16433314582790362
133,0.2305415918215024
134,-0.08557582169265873
135,0.2749471713238134
136,0.027753815372360303
137,0.20219345588008866
138,0.14105257708430036
139,0.23375889185626378
140,0.09241462532920794
141,0.04754946869829016
142,0.17422510385521636
143,-0.00466511377527371
144,0.09809212865403032
145,0.2354032092516045
146,0.1482390218459327
147,0.028694855460091116
148,0.15357268201734708
149,0.22183694504590915
150,0.31856709104190717
151,0.16521811951170365
152,0.28672878417257186
153,0.2603462633722597
154,0.3966511647199898
155,0.2647398384155478
156,0.10811383936783375
157,0.16266329120215073
158,0.12398845948321219
159,0.15156783531771684
160,0.21981817538014334
161,0.3342420536090133
162,0.26070049614750374
163,0.3121580515623382
164,0.3758529036913995
165,0.2552280481182194
166,0.269540708447538
167,0.09093104746017039
168,0.1434966958976182
169,0.3054787213750177
170,0.21296148456179662
171,0.23944968098909647
172,0.31597635872257124
173,0.3375562401887377
174,0.2002025321086619
175,0.24829630128175728
176,0.3552460526069173
177,0.12895612977899593
178,0.18642862078436637
179,0.17264164082165095
180,0.3186075045734633
181,0.4410045322112651
182,0.24547743836393426
183,0.3192785224223347
184,0.23121900303378082
185,0.23833616440103633
186,0.16610923966599506
187,0.21519731643379514
188,0.3179565116409575
189,0.15682173529797913
190,0.2652440222166259
191,0.07415035493860193
192,0.1757333652281394
193,0.1526089862536779
194,0.3161439333029661
195,0.15842308170165778
196,0.060047998505668304
197,0.2602539140445753
198,0.11593178027405317
199,0.16465143211598043
200,0.19484508456926042
201,0.1756732024528357
202,0.10138471457462288
203,0.05403377925878136
204,0.2969283234717432
205,0.3063658411475873
206,0.2990329825279237
207,0.20097659596335601
208,0.22903791814586294
209,0.13779527442688283
210,0.1827059213310003
211,0.07948011390806999
212,0.1590224522241051
213,0.25173367831088383
214,0.27859912851687696
215,0.08414630627444722
216,0.18717646638418103
217,0.2419891570746065
218,-0.004612225648112146
219,0.2757800297490745
