epoch,loss
0,0.9956967727004569
1,0.9737046321362932
2,0.9651172244338855
3,0.9432050704021149
4,0.9273857485043351
5,0.8984879544992231
6,0.8847260708498121
7,0.8909759268022799
8,0.8552739400777448
9,0.8637560871799462
10,0.8455037934777988
11,0.8568424695774977
12,0.8766287260091431
13,0.8484898794709821
14,0.895587048417909
15,0.8493492615878107
16,0.8905563761829794
17,0.8503425555428291
18,0.8738834185896435
19,0.8539202325386523
20,0.8275753386917084
21,0.8584416040213834
22,0.829833502008356
23,0.8065824463399575
24,0.8273982104318017
25,0.8569666330606396
26,0.8562314217435385
27,0.8235776699742356
28,0.8170101680894566
29,0.8211444483131848
30,0.7985374673120206
31,0.8294581428807306
32,0.8205016304174395
33,0.7942761188527176
34,0.8114158950017091
35,0.8397418959457361
36,0.8405516963761415
37,0.8405627043452358
38,0.80619183129726
39,0.8342891912865731
40,0.8020201820963132
41,0.8327185022157632
42,0.820422216440245
43,0.8569719967179127
44,0.8492392031507813
45,0.8472696157378415
46,0.8481317706759043
47,0.8656605087443145
48,0.856772538396135
49,0.8471396644239695
50,0.8824289537864309
51,0.8710409529579904
52,0.8745947465481833
53,0.8554788329958285
54,0.8550039521127455
55,0.830374663189046
56,0.8502776457424412
57,0.8335895267230641
58,0.8632147348634645
59,0.8348563340023091
60,0.8407906142898554
61,0.8030362726605924
62,0.816402786166484
63,0.8380902861694827
64,0.851082348439346
65,0.860689043845361
66,0.814143076346769
67,0.8226100140280186
68,0.7921629462849591
69,0.7806939171101248
70,0.8233697102793688
71,0.815194003054933
72,0.8584318173333534
73,0.8446412549157943
74,0.8603433544270143
75,0.8558099664882151
76,0.827541519977338
77,0.8515461433886852
78,0.8186905346867827
79,0.8277086837744221
80,0.8212215627248259
81,0.8044667955143671
82,0.8228807153094754
83,0.8291809487380236
84,0.8513765029936476
85,0.8167194277093928
86,0.8326576005912832
87,0.8441549516666628
88,0.8438902376390659
89,0.8725399533172807
90,0.8498006383230331
91,0.8621969320794158
92,0.8724907350928418
93,0.8281296237724584
94,0.8547445724216807
95,0.8747890386234582
96,0.9016667176700133
97,0.882780133758527
98,0.8560417068939525
99,0.8624363442769871
100,0.8425843383228869
101,0.8451654875070005
102,0.842610140453415
103,0.8648793233175305
104,0.8583146407495351
105,0.8062610778932741
106,0.8356590393989829
107,0.8330716353726823
108,0.8324736795142412
109,0.8578171436081883
110,0.8665518425297826
111,0.8358812706070022
112,0.8089140146913351
113,0.8304267918695739
114,0.8272002438853161
115,0.8297593910534381
116,0.8563964508216603
117,0.8204693895917492
118,0.8077122949073071
119,0.8316085653850097
120,0.8471412478009098
121,0.8690066249192598
122,0.8799764593083729
123,0.8904989810283982
124,0.8774253946130769
125,0.8472280208021216
126,0.8665665671158493
127,0.8663786963898095
128,0.8624763045982135
129,0.8170643780246165
130,0.8606172813693919
131,0.8443735242802521
132,0.8448512402016181
133,0.8374741711316507
134,0.8600601154448297
135,0.8641684761547924
136,0.8708989144745412
137,0.863132204440605
138,0.8348562603576164
139,0.8281789864467124
140,0.8732762162472056
141,0.8458509324702657
142,0.842929190727114
143,0.8557434909716857
144,0.8782818865302
145,0.859021903436667
146,0.8264713522654248
147,0.851439383434353
148,0.8301590402947374
149,0.8303185451810815
150,0.8375957866074571
151,0.8198572544494349
152,0.8563703478628274
153,0.8810709492765436
154,0.858492565207054
155,0.8321217369488897
156,0.8324878942064448
157,0.8643957913624595
158,0.8542008522668315
159,0.8383796946443336
160,0.8315173469127042
161,0.8221971387509855
162,0.801803039023154
163,0.83921624197903
164,0.8081419946050099
165,0.8338961556546077
166,0.830678044104681
167,0.8165719703277954
168,0.844224574854712
169,0.8387206550150783
170,0.8737210625500293
171,0.8732042005017072
172,0.8686395273006301
173,0.8556891126468531
174,0.8467253233462898
175,0.8309088545607572
176,0.8369723132250201
177,0.8370213575644327
178,0.8170353614745771
179,0.810217239407244
