epoch,loss
0,0.9911936281436292
1,0.9919702850985488
2,0.9794660263915516
3,0.9679967498218941
4,0.9689167782361469
5,0.9669441311752331
6,0.9570696879981723
7,0.9499250552700471
8,0.9233431843508956
9,0.9155629356260919
10,0.9127392882675391
11,0.8935319537865295
12,0.8958740652689067
13,0.8918195700170435
14,0.8811613512344006
15,0.8874746425517
16,0.8695928405075969
17,0.874201780291672
18,0.8619055911319261
19,0.8341810660081641
20,0.8049977171039008
21,0.820958844422266
22,0.783894001362288
23,0.8180813951851713
24,0.8171231077597678
25,0.8299181633379699
26,0.779075044858744
27,0.7945390773753792
28,0.830312847156038
29,0.8219468087917544
30,0.8116394949750876
31,0.8334482404164926
32,0.796615765191126
33,0.8085964100377976
34,0.8290474346326522
35,0.789657245147056
36,0.8119984629329752
37,0.747601973286469
38,0.7880881815072794
39,0.7912823072591307
