epoch,loss
0,0.9721941051779768
1,0.9176162533181222
2,0.8155304616640457
3,0.804867354020186
4,0.8312970263109379
5,0.7972753606845644
6,0.750440011006681
7,0.7307029755180692
8,0.7335455319321749
9,0.6824729958131923
10,0.7045200982945287
11,0.6909229045694967
12,0.7049972929116213
13,0.6205939683667475
14,0.5916763188075045
15,0.7189299046658192
16,0.658591860966198
17,0.7228381756181333
18,0.6397149904409921
19,0.7058678193886231
20,0.7547315390552137
21,0.7090828370371521
22,0.7272334759126602
23,0.7347651563945365
24,0.7203053857400461
25,0.7515185578613354
26,0.6432453984930714
27,0.7214327412377654
28,0.7151567553488377
29,0.7582618963503264
30,0.7600957449357628
31,0.7272860322498022
32,0.6657419459998428
33,0.7055413368758754
34,0.6781499653598039
35,0.671225387313048
36,0.6885284479837676
37,0.6787410797085833
38,0.6426447439061798
39,0.7030668556423028
40,0.6431732543977403
41,0.6256476746509326
42,0.6623519693036122
43,0.6993709313069472
44,0.6284203647424753
45,0.6960281139276632
46,0.692706941653963
47,0.6533320696132286
48,0.6459560778127015
49,0.5893080682390863
50,0.5933601017582414
51,0.6859807624543137
52,0.6654991331353057
53,0.6983646078654878
54,0.7181492189103064
55,0.7741653343342112
56,0.7974614251025404
57,0.7717800293459175
58,0.720142752589701
59,0.7351248784162175
60,0.745302869154412
61,0.6751081063827536
62,0.61163175683387
63,0.6670411657867515
64,0.6302679756258672
65,0.610383502614504
66,0.6637978325099905
67,0.7271860083372905
68,0.703524448557323
69,0.7065728523110824
70,0.6476645756733279
71,0.718196104702212
72,0.6916296952071784
73,0.7266080383783511
74,0.7032616916195893
