epoch,loss
0,0.9999819202694215
1,0.9999385176796846
2,0.9999044014904163
3,0.9998416379951182
4,0.9998434323157489
5,0.9998741086891216
6,0.9998031471366996
7,0.9997620684475942
8,0.9997223863858877
9,0.999734765696275
10,0.9997151792118426
11,0.9997120982411364
12,0.9997030553397314
13,0.9996844915381485
14,0.9997560211930895
15,0.9998202965221133
16,0.999815283656288
17,0.9997965865016726
18,0.9997870900089462
19,0.9998094579895133
20,0.999700767583114
21,0.9997191444279242
22,0.9993381406546434
23,0.9993769426848549
24,0.9993745256669556
25,0.9995053269391597
26,0.9995427224599887
27,0.9993763084664804
28,0.9994710969134574
29,0.9992281456162665
30,0.999048541573043
31,0.9992447273041638
32,0.9989896953102011
33,0.9989468803911202
34,0.999020318284873
35,0.9992680933870358
36,0.9990239677120404
37,0.9985351650717937
38,0.9982917829812469
39,0.99872278686752
40,0.9987578819322709
41,0.999020343882287
42,0.9987292399962457
43,0.9987609997284103
44,0.9990134342043432
45,0.999276402417009
46,0.9993621704055923
47,0.9993229843991059
48,0.9994669210974332
49,0.9992221862035616
50,0.999271892887482
51,0.9993413420729048
52,0.9994719299485446
53,0.9994974753621032
54,0.999498298629546
55,0.9996346930092548
56,0.9996663543577199
57,0.9995175430003513
58,0.9994490173223598
59,0.9995463418603395
60,0.9993515790250762
61,0.9995970678237082
62,0.999699592525084
63,0.9996949698865666
64,0.9996288546963423
65,0.9997001949132601
66,0.9994443398072095
67,0.9993212992191216
68,0.9994415960065798
69,0.9995637321404933
70,0.999717442223418
71,0.9997343647372628
72,0.9997687637173814
73,0.9997653490076872
74,0.9996459726155729
