epoch,loss
0,0.9999236741993455
1,0.9997787469643832
2,0.9996934873355261
3,0.9995333078383841
4,0.9994935960898472
5,0.9988688465974682
6,0.9987539472384573
7,0.99852612030372
8,0.997952295532748
9,0.9958080976299359
10,0.9946737993194766
11,0.9907523757561194
12,0.9916668562158963
13,0.9887834833885625
14,0.9872735808840838
15,0.9850598726394865
16,0.9817353253201383
17,0.9775830306939666
18,0.9755507924262565
19,0.9645716912143083
20,0.933663929404248
21,0.923250373759565
22,0.9200923108010697
23,0.8823005477079637
24,0.8535773717307734
25,0.8128440556919242
26,0.6740340593046314
27,0.6612755829683773
28,0.6179122305016408
29,0.48847004055466875
30,0.3856920087316265
31,0.3244034157964272
32,0.3756748517622004
33,0.38122098525832815
34,0.2645291362220483
35,0.28493826562738067
36,0.2992547236729012
37,0.39706115104968936
38,0.28149818397090615
39,0.313800605190444
40,0.16301921796492214
41,0.3297492640410958
42,0.28105734679536043
43,0.3326759273023886
44,0.24199918998351402
45,0.3151520223497186
46,0.2024524764243588
47,0.28006226372932363
48,0.15958002552126607
49,0.2343509092327932
50,0.20109253529221144
51,0.24964294928073333
52,0.22740935648996807
53,0.3255960153066954
54,0.3013959717209669
55,0.34177989263618236
56,0.31409313299692965
57,0.32500793506030556
58,0.3532570824441443
59,0.42522042931692644
60,0.2767449238727193
61,0.4157422328204368
62,0.32080740031350286
63,0.28825910099941526
64,0.3254895496592557
65,0.2302763118196681
66,0.2639464749815474
67,0.25547884178920144
68,0.26731383745979403
69,0.25585367002882536
70,0.25447166884149475
71,0.14197291298835363
72,0.16336500400843273
73,0.3006073048848885
74,0.26069169483337273
75,0.23529739828543159
76,0.27277298485497253
77,0.19192104276173183
78,0.2501060608562082
79,0.19816683692527573
80,0.13539250050999657
81,0.1312439717186214
82,0.12439923612362777
83,0.10714522941541103
84,0.09970730310587388
85,0.16939612384446526
86,0.19669480004706918
87,0.21443266369746836
88,0.17699133873615716
89,0.10032576499178986
90,0.27164423426871165
91,0.34446823724585895
92,0.21980980388818178
93,0.3678705960885403
94,0.2787752735864229
95,0.250857526210136
96,0.28543016290414674
97,0.13080721433094633
98,0.14105656287624907
99,0.1158022500866566
100,0.1534711761503785
101,0.007443100028663949
102,0.1500318659188341
103,0.20594790858564083
104,0.2394507819793151
105,0.1967417392172945
106,0.14550660654869285
107,0.1695148982278694
108,0.19323290273229773
109,0.303052529697451
110,0.28406106598002195
111,0.13427959313963198
112,0.1006705570737013
113,0.03709086659930236
114,0.17212244173371252
115,0.09577387826236805
116,0.1437573267767468
117,0.26360779207578744
118,0.1308840888444808
119,0.1538618003969064
120,0.2435075647336826
121,0.205101903272771
122,0.2123888913171008
123,0.22006998504614578
124,0.2696298259845909
125,0.12251587250009689
126,0.2887648737873418
127,0.27250261280752186
128,0.20428543944428806
129,0.34749467846404325
130,0.18447154569737412
131,0.11745134572858745
132,0.2781538393709055
133,0.1977701543196783
134,0.13302743983919224
135,0.40760285590778766
136,0.3522551532174536
137,0.345577210214188
138,0.3115260598280962
139,0.2521345225632586
140,0.21987801361623055
141,0.3346149603775386
142,0.1986872860331464
143,0.08105361507436533
144,0.3046194624384283
145,0.1403534611769696
146,0.16899701055719496
147,0.10320279460472769
148,0.2149792738099073
149,0.12423413653040595
150,0.21061954229121818
151,0.236132811892328
152,0.18588287030998155
153,0.24763968872971592
154,0.1365498492316566
155,0.20220100339528363
156,0.37587583125168705
157,0.12990018018727018
158,0.06075487340508281
159,0.18324118372430098
160,0.1377070019057267
161,0.23365251141624307
162,0.24469699966214925
163,0.2514266599729727
164,0.21844825150341
165,0.24246586495755157
166,0.23624081678757372
167,0.13473270912545823
168,0.0945377619797614
169,0.3325256864338244
170,0.12236159504386517
171,0.15091020843020841
172,0.22180714416720163
173,0.09097077772369588
174,0.19904972488521017
175,0.21713720519434795
176,0.18879438053460793
177,0.20178067815575734
178,0.2589585501464301
179,0.1491050079503821
180,0.13226801864099855
181,0.1658027381094411
182,0.10121014564880186
183,0.21064540616922908
184,0.2507168132377354
185,0.2293449612177861
186,0.10810352740975539
187,0.15803006471706937
188,0.1589354472277547
189,0.11106408252236712
190,0.15046609253711024
191,0.1944548861348667
192,0.1027924965349471
193,0.08838264684887157
194,0.11112422633686365
195,0.13336235400833957
196,0.24874315330896837
197,0.1740860347885808
198,0.1365283024185299
199,0.19138651878540627
