epoch,loss
0,0.9999515787151019
1,0.9997592089497229
2,0.9995100629928819
3,0.9994114588948637
4,0.9991957637802251
5,0.9988786321827372
6,0.9985996774352421
7,0.9977746725330765
8,0.9979983483343428
9,0.9969659254869223
10,0.9970220380784988
11,0.9965965339296303
12,0.9961636843412284
13,0.9955319234167682
14,0.9943857971767198
15,0.9937169574343307
16,0.9927473526625356
17,0.9930509358297995
18,0.9907871594074066
19,0.9862093796300561
20,0.9849664695242033
21,0.9844490742941698
22,0.9810504956278436
23,0.9826630755300754
24,0.978234787854967
25,0.972681204517481
26,0.9673923403708667
27,0.9722925739622746
28,0.9712269949358313
29,0.9685442735484431
30,0.9641543109700157
31,0.9481896486409845
32,0.9574289888840927
33,0.9432490310924825
34,0.9432791575782083
35,0.9202924913708561
36,0.9163674202787646
37,0.8890960144782777
38,0.8778579795107107
39,0.8193507714050381
40,0.8054014754847498
41,0.7724175910508867
42,0.7369954857603951
43,0.7718218322552771
44,0.686418259383475
45,0.7203092560191753
46,0.6363962096496801
47,0.6638980165375401
48,0.6238356699890351
49,0.6774228137673329
50,0.6632677654872372
51,0.7259691745443702
52,0.7025491903495393
53,0.7186645939903499
54,0.6412072868846409
55,0.7107915054398647
56,0.684012853026567
57,0.6785695018463659
58,0.6792404579755262
59,0.7059522802793059
60,0.6886956014440869
61,0.66212593799233
62,0.6365304958041561
63,0.6383436353269365
64,0.6529569029876899
65,0.6169747021328303
66,0.583953060383323
67,0.6280520186277153
68,0.624756584174142
69,0.6503433072246132
70,0.6435106748035867
71,0.6895642398008974
72,0.6804407319880473
73,0.6837374360132316
74,0.65490044845523
75,0.691827982487929
76,0.6400843500935485
77,0.6044472815207305
78,0.6405585770922988
79,0.657513503521217
80,0.6445421652476058
81,0.6366948788125991
82,0.6427517370315491
83,0.6565733217858349
84,0.7013439372693981
85,0.632884743420264
86,0.6468371263538589
87,0.6788317589347119
88,0.5788193555508294
89,0.6380102174390585
90,0.6766281040378979
91,0.6390912516064786
92,0.6186532048629619
93,0.5926791164527491
94,0.6688988659609841
95,0.584955223002417
96,0.5861860377284348
97,0.6056912842045185
98,0.6305367350403841
99,0.6027169638239921
100,0.6357793164440323
101,0.5962432513540639
102,0.6317873362697162
103,0.639386254033068
104,0.6234792459515877
105,0.6108361134797461
106,0.6013109932247512
107,0.6684205056586316
108,0.6743957067581153
109,0.5547191832808891
110,0.5870669143446517
111,0.6536554851535468
112,0.593057921540399
113,0.621469776484322
114,0.6350757932166253
115,0.6544845277374414
116,0.5493155240952801
117,0.4949273049521399
118,0.5612729146335981
119,0.6366795391762872
120,0.60047256288191
121,0.628127972078553
122,0.6288817982424225
123,0.682359682501403
124,0.6887760726616101
125,0.688804219574447
126,0.7050075266571512
127,0.7196677314878812
128,0.683424011255326
129,0.6692235522601541
130,0.665945296788095
131,0.6642496337708461
132,0.6125939078531742
133,0.675390349713784
134,0.6814708773851414
135,0.6924352469783893
136,0.6176303037780397
137,0.6565157954695386
138,0.6719005350010837
139,0.5738287108907878
140,0.6184872803471256
141,0.6438195380490791
142,0.6245609934137574
143,0.6194476010954606
144,0.6360960343173012
145,0.674028802441829
146,0.6899864677213419
147,0.5694704312531434
148,0.6641394299041813
149,0.6923216059920366
150,0.6658715787593038
151,0.6832320768569892
152,0.6706762234006391
153,0.6968014094382838
154,0.6258724236378358
155,0.6322629294847071
156,0.6466404509160744
157,0.7099985392664754
158,0.6195161173210595
159,0.6458502748551198
160,0.602715252739077
161,0.6370015426628624
162,0.6753928568792815
163,0.6438781585671126
164,0.6850387412434225
165,0.6673992815038761
166,0.6726553433195521
167,0.61898233934815
168,0.6393171844224905
169,0.70381999134457
170,0.6309114178565094
171,0.6705782935928212
172,0.7085266320582948
173,0.6689870239255522
174,0.6144485608944715
175,0.7135535767001241
176,0.6487709874486483
177,0.6584323126907663
178,0.6796667995066408
179,0.6434480258142292
180,0.6970580850953604
181,0.7171811888118838
182,0.6628822128922165
183,0.6276835226555553
184,0.6677159980903549
185,0.6602241278207576
186,0.6624870330494068
187,0.715399433625502
188,0.5749509996528684
189,0.6584057287063637
190,0.6771466884818435
191,0.6703829882225647
192,0.6164280141607521
193,0.6952311102248868
194,0.659182204267161
195,0.6497342996967519
196,0.6671136473115643
197,0.6686383095860027
198,0.699583402789459
199,0.6434809561409134
