epoch,loss
0,0.9999684762970474
1,0.9998868543937209
2,0.9998076329180409
3,0.9997830074978973
4,0.9998357468323088
5,0.9998099432255719
6,0.999776241133884
7,0.9997640144964965
8,0.9997298999436766
9,0.9996802660371437
10,0.999592608425066
11,0.9994757259882002
12,0.9995685111253798
13,0.9996386703338278
14,0.999626001696485
15,0.9997205223708548
16,0.9997663010992685
17,0.9997623005568534
18,0.9997879115201755
19,0.9998316342675988
20,0.9997103974333661
21,0.99967577177475
22,0.9992635458883794
23,0.9994067398403325
24,0.9994888788025796
25,0.9995576059254714
26,0.9996068380618716
27,0.9995596784817307
28,0.9993933776199065
29,0.999291446626418
30,0.9992977490864908
31,0.9995002374112005
32,0.999360676805607
33,0.9992571647620145
34,0.9993680735351859
35,0.9994474617711191
36,0.9993509084830742
37,0.9990054390172275
38,0.9991432789764777
39,0.9993704483733294
40,0.9993509130735739
41,0.9993590655182284
42,0.9993172124668539
43,0.9992593951173323
44,0.999443108791255
45,0.9995044707135559
46,0.9996728167694531
47,0.9995794321312897
48,0.9996233968422896
49,0.9995987707568769
