epoch,loss
0,0.999954311820678
1,0.9997376431548866
2,0.9994768964595028
3,0.9992848258295967
4,0.9993658232267075
5,0.9994372738058286
6,0.9989346687533031
7,0.9985785576663117
8,0.9985018708039438
9,0.9986382119236945
10,0.9990281476665281
11,0.9986028261067003
12,0.9984399885236207
13,0.9984322698353864
14,0.9983723246084223
15,0.9981337661406191
16,0.9981364314774487
17,0.9987123150928368
18,0.9984758175079655
19,0.9986131725884214
20,0.9987921679386439
21,0.998294409068153
22,0.9978169522619902
23,0.997956512538803
24,0.9978234548488487
25,0.9976866465039196
26,0.9982639605236759
27,0.9983536683674499
28,0.9980409971610122
29,0.9981772157991365
30,0.998254668564075
31,0.998071660496595
32,0.9986434853776733
33,0.9989075921397536
34,0.9991232858065023
35,0.9987907725187792
36,0.9987873593676376
37,0.9989518803525469
38,0.9989998613858833
39,0.9990094232992831
40,0.9989138632847365
41,0.9990328386741111
42,0.9991202675126643
43,0.9990802758494304
44,0.9989184439409825
45,0.9987210355891716
46,0.9990145233845935
47,0.9989719026818312
48,0.9987857088406993
49,0.9988665888231031
50,0.9985366392286352
51,0.9987305210127604
52,0.9990300985345519
53,0.9988132559903654
54,0.998960391011483
55,0.9989021007394802
56,0.9988963345410327
57,0.9989644643718186
58,0.9990749410543375
59,0.9987359318129648
60,0.9988776326043853
61,0.9989663348774795
62,0.9991321284898439
63,0.9989954286975307
64,0.9990316050217257
65,0.99909645253455
66,0.9987392987824016
67,0.9989500090519124
68,0.9987248343437869
69,0.9986341047668006
70,0.9986127655553625
71,0.9986998268624229
72,0.9988030792394186
73,0.9988502885671015
74,0.9989934995840931
75,0.998964907604418
76,0.9989556260739728
77,0.9987264126497877
78,0.9988989560265443
79,0.9984628217075507
80,0.9986471814386094
81,0.9989435643597275
82,0.9987954156040577
83,0.9988078850068774
84,0.9983583482984951
85,0.9975920514121243
86,0.9980279436960926
87,0.9979275010424873
88,0.9975760424135389
89,0.9983863391404352
90,0.998216958832759
91,0.9984880259332117
92,0.9983629892038465
93,0.9985083055884305
94,0.9986965249833888
95,0.9983639337611211
96,0.9983359962542232
97,0.9984691556923228
98,0.9976427927242602
99,0.9976225094259802
