epoch,loss
0,0.999950153300872
1,0.9998298011975547
2,0.9997697934027366
3,0.9995324988641573
4,0.9995273782579809
5,0.9995377668136181
6,0.9993782531935833
7,0.9993850746544857
8,0.9993237766499851
9,0.999245166981487
10,0.9992815740011162
11,0.9992121405444963
12,0.9992800767856778
13,0.9990539732328491
14,0.9991656837986773
15,0.9993328197447284
16,0.9994307898531797
17,0.9993414908622712
18,0.9993013440370138
19,0.9993092066916907
20,0.9991165428727624
21,0.9992683247984027
22,0.9987599421653878
23,0.9986878800015837
24,0.9988980610296938
25,0.9989952826667783
26,0.9989670824682229
27,0.9988205431668763
28,0.9991420100706649
29,0.9990078912739163
30,0.9990451991234661
31,0.9991828467972159
32,0.9989415854328209
33,0.998475285297786
34,0.9988638182046222
35,0.9984932849894026
36,0.9982029667110593
37,0.9984326961007548
38,0.998037093966836
39,0.998543299030761
40,0.9982258553218253
41,0.9984557962067659
42,0.9979621084600797
43,0.9983057901846993
44,0.9986091006761404
45,0.9984655838079478
46,0.9987334686143896
47,0.9986263057280431
48,0.9989176384750715
49,0.9983965707350685
50,0.9984667817177793
51,0.9984276679657018
52,0.9985088257705682
53,0.9982247975558133
54,0.9983909772619448
55,0.998152141771061
56,0.998362540340461
57,0.9980493692069922
58,0.998366081380049
59,0.9983894180087887
60,0.9981196422479716
61,0.9987074550997429
62,0.9987231989718577
63,0.9983803312658069
64,0.998696170229955
65,0.9985313915553747
66,0.9986960321690843
67,0.9987557745699592
68,0.9989811299299495
69,0.999114822953182
70,0.9990799657875294
71,0.9991586824351619
72,0.9991302846219006
73,0.9991958808368057
74,0.9991444967562213
75,0.9990892671458314
76,0.9991572829839002
77,0.9990525937415903
78,0.9988515556067318
79,0.9990267651758631
80,0.998873439579179
81,0.999015920840166
82,0.9991282665536797
83,0.9991158308656015
84,0.9991081340836233
85,0.9990371753725171
86,0.9987610462470664
87,0.9989693425151684
88,0.9991485172201376
89,0.9989651504717593
90,0.9990597526628899
91,0.9991473556141635
92,0.9991022087411859
93,0.999071591857371
94,0.9987724688775372
95,0.9988254350403851
96,0.9990433862015229
97,0.9986742448042878
98,0.9988337886071161
99,0.9988626730376101
100,0.9989984458601112
101,0.9992729393137145
102,0.9991940853868738
103,0.9994744904823628
104,0.9993713616934531
105,0.9993597983230508
106,0.9994672992801984
107,0.9995914183599538
108,0.9994366663988287
109,0.9994212073806394
110,0.9993522135876522
111,0.9992194442339748
112,0.9990696957357728
113,0.9987505326247286
114,0.9987873647300031
115,0.9988762586521316
116,0.998825254787465
117,0.9990579192459673
118,0.9991976269831644
119,0.9991325123794039
