epoch,loss
0,0.9999288654827442
1,0.9997727065180047
2,0.9996045643175501
3,0.9996549695856083
4,0.9997106184706775
5,0.9997316097363007
6,0.9993675138722412
7,0.9988432315283379
8,0.9987427404370345
9,0.9987580590704226
10,0.9992083331709729
11,0.9990214969645408
12,0.9988400272148172
13,0.9984310540741937
14,0.9982738272778763
15,0.9982075874213439
16,0.998178949051269
17,0.9984827611417406
18,0.998143510621288
19,0.9985860362518616
20,0.9987353511034656
21,0.9984364743031423
22,0.9984940980835546
23,0.9988567490766179
24,0.9988595275790988
25,0.9987162862552912
26,0.9988443029795033
27,0.9990329547495055
28,0.9990856567796091
29,0.9990701201737001
30,0.9988585757585087
31,0.9988977244011391
32,0.999250708486498
33,0.9992954056786576
34,0.9994655940032587
35,0.9994071483688535
36,0.9995408671537898
37,0.9995050261331151
38,0.9995918088902311
39,0.9994760511558826
40,0.9993342528099061
41,0.9995736879709995
42,0.9994314406447441
43,0.9993682786194432
44,0.9992104287278575
45,0.9992086019980585
46,0.9993599556510856
47,0.9993812340253254
48,0.9992790670705373
49,0.9994011982146769
