epoch,loss
0,0.9999148095309237
1,0.9998548774718911
2,0.9998160383806017
3,0.9997125903463387
4,0.9996792119705895
5,0.9994490534562779
6,0.9995249417210076
7,0.9992943313860351
8,0.9990662281664032
9,0.9980930566268926
10,0.9980271630306312
11,0.9968095334365235
12,0.996202913394443
13,0.9943972911997518
14,0.9941690408936327
15,0.9922351440763805
16,0.9896021929203411
17,0.9849261198549852
18,0.9830461367329232
19,0.9683534272912945
20,0.9532902687706788
21,0.9414977052030377
22,0.9442962981897861
23,0.9072845610835268
24,0.8960487776111593
25,0.892699025284725
26,0.8717540152299535
27,0.8192758268672496
28,0.8069056255986525
29,0.6850664679676784
30,0.5715568427088176
31,0.5275699141883697
32,0.42885213140274586
33,0.45866702538134296
34,0.46587975845794144
35,0.4768673961426343
36,0.3457467494674245
37,0.36220039142351407
38,0.3468603256787963
39,0.2519590326840991
40,0.3452959185974099
41,0.35249734849850617
42,0.28717991576567486
43,0.2861384262743455
44,0.20888240735091468
45,0.26568331919184235
46,0.31581590096092893
47,0.33744347532181834
48,0.1977036152003333
49,0.34497472290829667
50,0.16815232665229338
51,0.12573366857213603
52,0.29711598613812823
53,0.17607176007742462
54,0.21088695773945892
55,0.3060833467091879
56,0.26139157936067575
57,0.3259200053133059
58,0.32784134087341166
59,0.26741203047636075
60,0.19609115529120572
61,0.17355594780724456
62,0.18647218755161682
63,0.09462199482332108
64,0.23299587097028449
65,0.23081882187475453
66,0.17130827753604155
67,0.30394768064215577
68,0.2925493573522904
69,0.36547519515747967
70,0.34916888973566423
71,0.26933570837336335
72,0.24805534639929472
73,0.30764705205175474
74,0.3431642032545581
75,0.11638604646222052
76,0.21306593927016423
77,0.1742527579555352
78,0.20633244107354481
79,0.27906863299326634
80,0.19892739229398648
81,0.1643069784367334
82,0.2276966635451811
83,0.2691479850136688
84,0.20469001459521466
85,0.20294024017590628
86,0.273464927787956
87,0.1519742550295049
88,0.19711900331852947
89,0.19900392600372635
90,0.2876998134755072
91,0.4092254481103267
92,0.39104220590468614
93,0.29130447464344045
94,0.24083461162911746
95,0.26225076530173375
96,0.413367930062308
97,0.2328765698046746
98,0.23572564399012463
99,0.36587256617466984
100,0.39381940200584925
101,0.3839836165372129
102,0.4862362430274297
103,0.49408645076830243
104,0.449619513450787
105,0.2702711554257787
106,0.2133193840673719
107,0.2722807400847473
108,0.276660802220484
109,0.2894090617791338
110,0.23587630903710707
111,0.1322779476640097
112,0.18392654123531657
113,0.14658385636223412
114,0.24317608714614394
115,0.17899698777661402
116,0.2039164697839173
117,0.2732932681144331
118,0.19276903425190156
119,0.1244528432369754
120,0.24973057636113236
121,0.144909503977014
122,0.28098086402085504
123,0.3260558105532248
124,0.2826087385221534
125,0.31774934989715414
126,0.17418731207159152
127,0.19687784240595294
128,0.2137241477804177
129,0.21169902247327008
130,0.21162280562755956
131,0.17683345053567992
132,0.19048618319960897
133,0.29449326809325116
134,0.2258440331577358
135,0.2102786230423538
136,0.20477770061124528
137,0.14216247967267068
138,0.09617355335996261
139,0.1263560249899354
140,0.1169089447162621
141,0.25462782889340446
142,0.36860078829105797
143,0.21967964651067726
144,0.33752592913856994
145,0.2225303855522614
146,0.23547943860830475
147,0.28449460271257604
148,0.28057331748727904
149,0.30322412126991627
150,0.16894659000960963
151,0.19421141037427883
152,0.3283767780346404
153,0.17844500488241355
154,0.22268175122552122
155,0.3724944588080784
156,0.2373857740328393
157,0.2546422225758713
158,0.09205946333614277
159,0.17466926962977913
160,0.030344913894681146
161,0.10594069645276928
162,0.11672633825039457
163,0.20260164521577798
164,0.12392836171913275
165,0.18214207228223275
166,0.13918952390768274
167,0.15038038353522257
168,0.299088936437426
169,0.3182779150178201
170,0.2549691339213007
171,0.2454546191441148
172,0.301358502672919
173,0.24072209270763997
174,0.20963755172539056
175,0.25605025409105536
176,0.2576051839832239
177,0.2020981618259391
178,0.2619678500128586
179,0.25975046192511775
180,0.23906915358855355
181,0.3493525330277188
182,0.2975335339812831
183,0.2993812563589061
184,0.28270101904676437
185,0.23547540774767162
186,0.17457553225906833
187,0.2984192461064896
188,0.16280317109589984
189,0.19494822480930307
190,0.19124418111811037
191,0.3741860351716116
192,0.21581528341557257
193,0.3132811688089574
194,0.23508003416109147
195,0.21238772340684886
196,0.0820869492995019
197,0.23428187308136153
198,0.17645374673496608
199,0.08347397890286162
200,0.22119908717203607
201,0.24444080928101308
202,0.2049186043953905
203,0.3416243550910928
204,0.3056417046178949
205,0.3022856967793573
206,0.15928970123532102
207,0.26220201091984763
208,0.3046807625942878
209,0.3245530270581365
210,0.28147676942520466
211,0.28343781190040024
212,0.33404373638979573
213,0.3549438619422504
214,0.25410043373602165
215,0.290592486457364
216,0.29005814456934
217,0.21360224439393155
218,0.3592856768169855
219,0.33706702728371035
220,0.2920270610762827
221,0.18454700547709385
222,0.22686327141490473
223,0.22974092830933904
224,0.05850861898182032
225,0.26035165752289424
226,0.26601171169017274
227,0.19826558655881815
228,0.13436084412243607
229,0.2288520084475935
