epoch,loss
0,0.9999348648629132
1,0.9997666227873733
2,0.9996423978221075
3,0.999539184800247
4,0.9993469480402808
5,0.9991362569723367
6,0.9987353050527191
7,0.9986437673311999
8,0.9984124097637487
9,0.9980144735419179
10,0.9976863052025938
11,0.9966453874986609
12,0.9964926677965752
13,0.9955227451430835
14,0.9945783708516905
15,0.993536435161726
16,0.9921748629345206
17,0.9928819928478342
18,0.9846257171364723
19,0.98113781375107
20,0.9780260343016335
21,0.9688944112723981
22,0.9606555378866558
23,0.9451430165456383
24,0.9279712036716151
25,0.914237531289618
26,0.9058701084146011
27,0.8820460162902806
28,0.8514047171785221
29,0.847194531738172
30,0.8210183846153443
31,0.7244220070733544
32,0.6788966102710037
33,0.7054061882803137
34,0.6728562966453775
35,0.6616407882212895
36,0.6762080257127863
37,0.6843255606297614
38,0.6767992829404138
39,0.6177270462558296
40,0.6186258250592023
41,0.6317346560780598
42,0.6463478025119122
43,0.7107382750324455
44,0.6573692502482077
45,0.6864849505156231
46,0.7241378350751129
47,0.6913020679511117
48,0.6748990211187322
49,0.6870911297228636
50,0.6635060720458972
51,0.6793248997432269
52,0.6699852237190504
53,0.6744429926823118
54,0.6592897536311147
55,0.6869093398943757
56,0.6400099383160514
57,0.6643924323082084
58,0.6970269114205102
59,0.7090834040016755
60,0.7337278075590744
61,0.6731258609422616
62,0.6439987756544946
63,0.6941474483479413
64,0.6247264706443899
65,0.6682641967070638
66,0.6974568637233982
67,0.7165742448282791
68,0.615050240840122
69,0.694368562067994
70,0.6470605160991355
71,0.7165367254742704
72,0.7553749593433567
73,0.7068395363684394
74,0.614726201083102
75,0.6601770391477053
76,0.6556809488961173
77,0.6034186944659305
78,0.6131563518170535
79,0.6193141132855967
80,0.6707435317435181
81,0.6035832974507878
82,0.6514584082521804
83,0.6288123319016657
84,0.6369713634223787
85,0.6189936210780099
86,0.6436946069878905
87,0.6711152780054163
88,0.6253493889104295
89,0.635175785939139
90,0.5957715383292482
91,0.5633790287177632
92,0.6811274551728174
93,0.5821997965779029
94,0.705824405549959
95,0.6656191426093732
96,0.7010025787717983
97,0.6519874537073259
98,0.6898763986706378
99,0.6956556324758517
100,0.6536064301133051
101,0.6788512598599246
102,0.6288836868723434
103,0.674487607150373
104,0.6950014278273273
105,0.6700395173287655
106,0.6277298519544064
107,0.6735483788026482
108,0.65099972813434
109,0.6161381370471714
110,0.5969454235191138
111,0.629748374192347
112,0.652860320123231
113,0.7164586856511315
114,0.6187139652667859
115,0.7112976391477035
116,0.6494545878178419
117,0.6582670955010823
118,0.6628800004577087
119,0.6642155509690174
120,0.6918358371527839
121,0.663770760083234
122,0.7049117993573907
123,0.6299352548892007
124,0.6437998591448049
125,0.6684240252524544
126,0.7165951073697324
127,0.6396255093503904
128,0.6190913380720918
129,0.6938716094244401
130,0.7202341596889184
131,0.6863339615837868
132,0.6326738838525138
133,0.5491770304635388
134,0.620060356176052
135,0.6042847765521535
136,0.5738477406590075
137,0.594888969975521
138,0.61442179763706
139,0.6631314315638187
140,0.5713296221299852
141,0.5787767339788304
142,0.5395416218114395
143,0.5560264243793777
144,0.5662179043387243
145,0.5984618980461949
146,0.62515669284919
147,0.5766524789852331
148,0.5424162284816637
149,0.5444449293223351
150,0.6214748246217705
151,0.6220192318371768
152,0.6198013823150763
153,0.6582660859212903
154,0.564962185768855
155,0.6017651412078776
156,0.6955550594171863
157,0.6301085263288716
158,0.5919207222935726
159,0.5847317553179721
160,0.5354216970425042
161,0.6143546995580519
162,0.720682083551236
163,0.6534922942981897
164,0.6942112181500191
165,0.6818629107351938
166,0.7100870407042109
167,0.6210878234961793
168,0.6784245390193434
169,0.6914646905519105
170,0.6337016911868575
171,0.6855408007271908
172,0.7380987377074042
173,0.6508112563959003
174,0.644932873440906
175,0.6894003462494206
176,0.6532250989204689
177,0.6846647967968452
178,0.6573591518858355
179,0.6860696388672813
180,0.6664685371794099
181,0.6739204743803845
182,0.6743942203155228
183,0.6548081273841613
184,0.6518067804120715
185,0.6951162399453606
186,0.7272091471315981
187,0.6462536025540863
188,0.6799628857535903
189,0.682023806995044
190,0.6515249133445803
191,0.5676015407028363
192,0.6016268334289598
193,0.6581608033258048
194,0.6791669566151659
195,0.7040210334095754
196,0.693187002710724
197,0.6643734392588992
198,0.6428931574775071
199,0.6457242270535815
200,0.6592128595211195
201,0.7159999828003666
202,0.6741077446549755
203,0.7097404518187006
204,0.6747139221136955
205,0.6799255656155468
206,0.6531712187732006
207,0.6844474210987971
208,0.7121569523822672
209,0.6881309221814123
