epoch,loss
0,0.9999565406719216
1,0.9998572599555972
2,0.9997130531030686
3,0.9995983574462485
4,0.9994241712947409
5,0.9991217264901971
6,0.9988712159738873
7,0.9985653383214151
8,0.9976406508254544
9,0.9974735058210825
10,0.9966193026871967
11,0.9951892744747871
12,0.9938305891038693
13,0.9921371549008763
14,0.9897682305125849
15,0.9860790823449224
16,0.9849998248831393
17,0.98305787509435
18,0.978947745929481
19,0.9732598840330526
20,0.9707086237477844
21,0.9611903221443536
22,0.9510246240768533
23,0.9408764857319108
24,0.9371075239212607
25,0.9118191619817436
26,0.9007067705234879
27,0.8958910386468812
28,0.8682871383632977
29,0.8549651991419895
30,0.8613740041114892
31,0.8585950792485821
32,0.8402415452904671
33,0.8408346320624212
34,0.8381843929422433
35,0.842844659791564
36,0.8450605291192228
37,0.8473045292679066
38,0.8122730876730583
39,0.8131281346061233
40,0.8007705569818065
41,0.8133151890112744
42,0.8296994619069056
43,0.8203225636867022
44,0.812849136005985
45,0.8085733235556147
46,0.8236725181005967
47,0.8357403673404451
48,0.8331501398704629
49,0.7988490682921465
50,0.8021710453120979
51,0.7890767219366382
52,0.8223855928569415
53,0.809194591723156
54,0.8462338409190422
55,0.8128988804590794
56,0.8377863934313022
57,0.8202310329839926
58,0.8147887340588874
59,0.8024196280860864
60,0.8138386776800454
61,0.8252123256392199
62,0.7537986504832717
63,0.8147177662032711
64,0.7614887603256273
65,0.7875261138957373
66,0.7724546042875281
67,0.7837411171108551
68,0.7723283335490853
69,0.7283647791121342
70,0.7879176756043603
71,0.7935360410974949
72,0.7824884837989696
73,0.7950076464889978
74,0.7736473202128006
75,0.7957508462820672
76,0.8031771447466266
77,0.746886469147444
78,0.8313680904265096
79,0.7831361820497386
80,0.7932280253883244
81,0.8129971167443457
82,0.8123367108130459
83,0.8324958054141295
84,0.8121347188282931
85,0.8235437089797422
86,0.8162376782443153
87,0.8156141408824518
88,0.8134377855835675
89,0.798039723318019
90,0.8108451518378842
91,0.7738507559613559
92,0.8000463303499413
93,0.76764028134452
94,0.8091972252980602
95,0.8084396898405868
96,0.8050356113633912
97,0.7751955527364344
98,0.8218836164591492
99,0.8208545062920443
100,0.7949949610461488
101,0.795545181383315
102,0.7631798307442382
103,0.7673464174560437
104,0.7510272312293728
105,0.7644659403649212
106,0.7667875652637395
107,0.7550950816202245
108,0.7732991745322552
109,0.7775778055168241
110,0.8324237055922152
111,0.7903931273882889
112,0.7819125460939828
113,0.8027648122623017
114,0.8161550578431644
115,0.7661854046304527
116,0.7932921600803655
117,0.8024432797832434
118,0.7911438757470532
119,0.8149148507681178
120,0.7889822789457593
121,0.8024374247197289
122,0.757988000844368
123,0.8104102210663642
124,0.771104634263265
125,0.8140064981629999
126,0.8204213710998762
127,0.8467486780054659
128,0.8399209613306081
129,0.7983414069064231
130,0.8127538437221434
131,0.8036267852529355
132,0.7798343550342166
133,0.7578764774204851
134,0.826327837282411
135,0.7809585077865152
136,0.814631781148318
137,0.7756508938914449
138,0.7346911553567237
139,0.7869630884204086
140,0.7916766377781586
141,0.7895244945461328
142,0.7992069865919874
143,0.8347747621717527
144,0.8232314315333313
145,0.8187147174425292
146,0.7907755889027726
147,0.8323210188835435
148,0.8089239136424838
149,0.7960161350356827
150,0.8580185144827033
151,0.8176309899043784
152,0.8127063017174411
153,0.8278625751651957
154,0.8143283458260984
155,0.8107564561060195
156,0.7872868790549112
157,0.8377335107959069
158,0.8029260509631453
159,0.7892542501668
160,0.8325649597074237
161,0.8036826363036932
162,0.7864537251783871
163,0.8140296165097991
164,0.7761151962563059
165,0.7824863838042871
166,0.7876927518040459
167,0.7772106562738815
168,0.7735595043462541
169,0.8131238861560951
170,0.799973445078288
171,0.838747453537206
172,0.8201827495046905
173,0.7388823908923069
174,0.7964590688721747
175,0.7629101033782492
176,0.7449655632782674
177,0.7543724045572318
178,0.7721421095739638
179,0.7283397412269829
180,0.7291708370371218
181,0.7466336739306947
182,0.7683243236879563
183,0.7411840039872799
184,0.7999515480051104
185,0.7804514848164278
186,0.7831046202415576
187,0.8123520115674102
188,0.796937350306653
189,0.8118376994593819
190,0.8353142254539948
191,0.7973475342940997
192,0.8018193716302913
193,0.7907806575022922
194,0.773851865519492
195,0.7666846307294655
196,0.7823407172719241
197,0.7929380555092429
198,0.7707463864923358
199,0.804220779601561
200,0.8068591263673599
201,0.7566271469761817
202,0.7647825593422547
203,0.8009594158538365
204,0.8058712370922451
205,0.8224989524681909
206,0.8137735611775708
207,0.7968621642493681
208,0.8247209060629186
209,0.8267189871663868
210,0.7717998259651934
211,0.8090197941596486
212,0.8159775458371046
213,0.7823409032495271
214,0.803125576192948
215,0.8286619021654115
216,0.7603626688180806
217,0.7765334789081723
218,0.7977586954647382
219,0.7802696345070007
