epoch,loss
0,0.9999408613612448
1,0.99983237156101
2,0.9997905124330935
3,0.9997410038334092
4,0.9995764918039014
5,0.9995790140977658
6,0.9993865557405764
7,0.9993359846747254
8,0.9992287891721076
9,0.9990558358979975
10,0.9984263285073437
11,0.998307333425371
12,0.9975423998654329
13,0.9964835437834516
14,0.9956206742346003
15,0.9963678336031102
16,0.9952304240684691
17,0.9944797691576449
18,0.9946554879085537
19,0.9943464611485664
20,0.9929951281107917
21,0.9928671608238725
22,0.9903525975383766
23,0.9914572133540954
24,0.9897025539074427
25,0.9896833412072285
26,0.9893100090031361
27,0.9870740238189566
28,0.9878572336213353
29,0.9854102937620721
30,0.9831051333984587
31,0.9861304374152456
32,0.9828237067505858
33,0.9760596884541575
34,0.9777043903899514
35,0.9758693194830581
36,0.9511200497351718
37,0.9572152587086247
38,0.9550116191577614
39,0.9574997743671829
40,0.9392369251832917
41,0.9237633445069859
42,0.9186766276237612
43,0.9114430550229026
44,0.8995962701512915
45,0.8959588465289864
46,0.8817392037517425
47,0.8632208249137403
48,0.8732237929294847
49,0.8742323461117196
50,0.8292965790677621
51,0.7714512222153579
52,0.8158800828619114
53,0.7623945904246664
54,0.7862598398426386
55,0.7361247338627473
56,0.7388450274990482
57,0.6388773558845189
58,0.5431312336345112
59,0.5377041976446547
60,0.5461434278994327
61,0.5977103518648199
62,0.5376427194879269
63,0.5704033024139773
64,0.5239833711232592
65,0.5191102469321556
66,0.5161741199316583
67,0.5223478957626656
68,0.5484465990834109
69,0.4558591483011107
70,0.47021341439204634
71,0.5083118858877448
72,0.5148484217671707
73,0.45088584801667647
74,0.4414153847976665
75,0.5248623793886638
76,0.4738873203756224
77,0.45294089258852716
78,0.4741256880250244
79,0.5054094864656392
80,0.42147456397075916
81,0.45786055168438855
82,0.4510467375791548
83,0.482423022286221
84,0.47866375783957604
85,0.4801718269622021
86,0.4523574696666945
87,0.44775671869175493
88,0.40326276518675186
89,0.5373006727550653
90,0.501771723394164
91,0.38211445590523324
92,0.37038501741484886
93,0.48641805724007725
94,0.36005668003892555
95,0.3062617568000888
96,0.42644007143705837
97,0.4086576848533434
98,0.4361457050745693
99,0.45404705792281963
100,0.43613839475825716
101,0.40100334817194605
102,0.3885968442188529
103,0.3795952284784216
104,0.4256535536447824
105,0.320257280107268
106,0.42411437634372035
107,0.3752726031825767
108,0.3955637163479593
109,0.5390874895633638
110,0.30021794785244177
111,0.3936347272122262
112,0.3369764129417849
113,0.4446034874895777
114,0.4148134526160395
115,0.46795158097892064
116,0.4903592650226299
117,0.4695521619038223
118,0.3977874631106297
119,0.44099856994343484
120,0.43741014643689874
121,0.4441129385676927
122,0.42545072721904126
123,0.48794617016657155
124,0.4649976037648423
125,0.4801529022716141
126,0.38104249031076476
127,0.4735994513646064
128,0.46261661323079034
129,0.5103075284872591
130,0.41462228146082764
131,0.4740124319143315
132,0.3838323585022482
133,0.42391139055898636
134,0.3195789717225493
135,0.3385921432984268
136,0.46546237154853753
137,0.34138510031595803
138,0.3673193527637092
139,0.4773753972541088
140,0.4626011416030964
141,0.3866352934218055
142,0.4754462539505921
143,0.42445249330382634
144,0.43654465361193723
145,0.4063195771790425
146,0.4076567810811182
147,0.3937823702538879
148,0.36452561714269927
149,0.37223013341846867
150,0.538224017944634
151,0.43007477531642463
152,0.42305689430818677
153,0.5523694123258457
154,0.5443079706937677
155,0.4808271533603723
156,0.47998409397626635
157,0.5184074712588634
158,0.36964773967531456
159,0.33407685882924343
160,0.42187258105157666
161,0.3750032919114381
162,0.3792172160435135
163,0.3879137383478249
164,0.45965266186733017
165,0.2648082871483043
166,0.3321534327286301
167,0.40822566229623913
168,0.500132276373287
169,0.47781140927972016
170,0.4084429341612839
171,0.3772225649631283
172,0.3851219742287673
173,0.4375884199737481
174,0.3562261672173436
175,0.4191671474469534
176,0.3831598636550971
177,0.5121089103776609
178,0.4160432048358259
179,0.4134426038280178
180,0.39963848406555175
181,0.4322981765378644
182,0.4885399410033776
183,0.5038180333302171
184,0.46639969688839805
185,0.3918358376052889
186,0.4571403091521995
187,0.4141455553092564
188,0.42876018089003515
189,0.4028993041491291
190,0.4683584401694247
191,0.46697976115216533
192,0.5011363651939089
193,0.4566876320100183
194,0.5142241566985245
195,0.5228131493369405
196,0.5111856668626104
197,0.5943811132533413
198,0.4801438957886259
199,0.517532037838512
