epoch,loss
0,0.9999669021913603
1,0.9998169140331754
2,0.9996188558096571
3,0.9995581909723331
4,0.9993707998835137
5,0.9993973998647844
6,0.9989820631161263
7,0.9984154429362869
8,0.9984176987112517
9,0.997859309518353
10,0.9982814587278572
11,0.9973056879024726
12,0.9973370462276863
13,0.9959037285087075
14,0.9965973384505157
15,0.9958055538964037
16,0.9954687701141067
17,0.9965138231108616
18,0.9938598876536417
19,0.9938843223346406
20,0.9947112119219248
21,0.994843549999247
22,0.9940643861127709
23,0.9926330321490379
24,0.9912334561691695
25,0.9920678477583422
26,0.9910283185393557
27,0.9897448858705935
28,0.9891513162044306
29,0.9884724990766024
30,0.9877447934556969
31,0.9874160331253641
32,0.9843941123089803
33,0.9865816504883221
34,0.9867354994866032
35,0.9878551338116025
36,0.9901595495515045
37,0.9869351589694004
38,0.9902487170330962
39,0.990526826154938
40,0.9875106216261716
41,0.9873942982856739
42,0.9866861673781634
43,0.9891467815994853
44,0.9830719740597779
45,0.9813499126014975
46,0.9835426015780927
47,0.9792246553614931
48,0.9746835470002526
49,0.9773441117409868
50,0.9717766758499122
51,0.9755343426608473
52,0.9724612878821071
53,0.971062236263125
54,0.9679113346846856
55,0.9614507215586497
56,0.943748985369951
57,0.9456729897328335
58,0.9374192131560414
59,0.9322618576386421
60,0.9449056626455531
61,0.9208928294471618
62,0.9093545971112128
63,0.8937562440268337
64,0.8873973205013523
65,0.8830105385668895
66,0.9022691253090749
67,0.9023120548929231
68,0.890025351065804
69,0.8850961075935414
70,0.8205115957753912
71,0.828795101022564
72,0.8115527929791925
73,0.8119328172073318
74,0.7699162759520627
75,0.811629536812174
76,0.7685359632476914
77,0.7129549676359345
78,0.6874192724709695
79,0.6715873665661276
80,0.7062158993996032
81,0.6770697282225459
82,0.6550085472360531
83,0.6199475593324767
84,0.6194716580229218
85,0.6431685944992942
86,0.6563655042367716
87,0.6532014001085021
88,0.6226813054565769
89,0.6207215321958908
90,0.6152268835591151
91,0.5744924210614276
92,0.6722728578785331
93,0.6983562421764988
94,0.6836389297574855
95,0.6807736423304549
96,0.6188577791356425
97,0.6451354998229503
98,0.6880168313844289
99,0.6575524550063951
100,0.6380007718506046
101,0.6315850479187843
102,0.6092883465969565
103,0.6725423606788505
104,0.6589565557247429
105,0.6764687192026763
106,0.588170783413268
107,0.5942801804366089
108,0.6284157456347489
109,0.6286036821728972
110,0.6653222486593743
111,0.7070917097406966
112,0.6686263616056279
113,0.6713724907333898
114,0.5938922930718924
115,0.6407035833863834
116,0.6239869292835328
117,0.6528920777754845
118,0.6751909147166997
119,0.6353753438499298
120,0.6446853855522509
121,0.6984150142156234
122,0.672450313950053
123,0.6267767997836257
124,0.6470064408828822
125,0.656370840178676
126,0.7247313151146733
127,0.6433353697748178
128,0.7039375353180453
129,0.6665273824548945
130,0.5779004141444274
131,0.6415815018716365
132,0.606576051912224
133,0.6268184527720188
134,0.6689487221371418
135,0.585496383334706
136,0.5812456084292963
137,0.6300684528956427
138,0.6241108563883909
139,0.6340397789116364
140,0.6825431892969017
141,0.6360348670330207
142,0.5806702749221894
143,0.609363593701004
144,0.6887309540552022
145,0.6721681158610517
146,0.6350656489774814
147,0.5948384094073066
148,0.5556316669161168
149,0.5883249264998295
150,0.6585993993129156
151,0.6284571566312951
152,0.695084823082674
153,0.6988643630985583
154,0.5860716929510479
155,0.6110997346393597
156,0.655888366958101
157,0.6243585665648201
158,0.6598492140135043
159,0.6175376712377945
160,0.5359023525133165
161,0.5977460225084298
162,0.6441024029643786
163,0.6479084026065438
164,0.656649058534946
165,0.5795406129708507
166,0.6222176548091175
167,0.6799606495959117
168,0.5998447128550031
169,0.6483737084830381
170,0.6524940978784797
171,0.5632848494624064
172,0.596099454151542
173,0.5652244610878406
174,0.6348335630228099
175,0.6915143130389706
176,0.6837887603897195
177,0.6245312714122097
178,0.5206237612768184
179,0.5915207361396218
