epoch,loss
0,0.9999612211263074
1,0.9998619152558609
2,0.9996833810688058
3,0.999545308845946
4,0.9995934294702433
5,0.9994731825843359
6,0.9992073681620921
7,0.99875610077522
8,0.9983710182664385
9,0.9978496129374039
10,0.9978866991796695
11,0.9975619875486788
12,0.9961395981318109
13,0.9956723824149913
14,0.9916519070517723
15,0.9896286086734947
16,0.9875715804363532
17,0.9894244665510934
18,0.9780058487287937
19,0.9770216635760881
20,0.9772166705971684
21,0.9657992040723861
22,0.9644693327725363
23,0.9580696961959887
24,0.9390930913713426
25,0.9238571594236117
26,0.9157460943825394
27,0.8913658535807722
28,0.8521277995273776
29,0.8628865056308526
30,0.8323627896781239
31,0.7671825889203903
32,0.7107429147442785
33,0.790196774367644
34,0.7688532102577079
35,0.7656777263414996
36,0.7014417109958647
37,0.6968128542978528
38,0.6972550962476699
39,0.6383088845604467
40,0.5894917450205494
41,0.676230038401795
42,0.6815074578560275
43,0.7098626749199424
44,0.6862238842464281
45,0.6773209728560806
46,0.6860014916304784
47,0.7246192087963578
48,0.6720881169104084
49,0.6641312847855205
50,0.6394913158143198
51,0.6577003691739997
52,0.5997114363294161
53,0.623964225491336
54,0.5476187864894306
55,0.5680309747881286
56,0.556403422176589
57,0.6047565490355636
58,0.5496944742393252
59,0.6190058560328013
60,0.6381805403484611
61,0.6237182357019121
62,0.6025149063084752
63,0.6784506831552115
64,0.6872680232840815
65,0.6408796829009135
66,0.6574878468266496
67,0.7050647788195817
68,0.654663941214687
69,0.6066059611390382
70,0.5169841352474135
71,0.6723762410053481
72,0.6507273190560992
73,0.6207580822772848
74,0.5994446749185656
75,0.6336126986587399
76,0.5758049606930277
77,0.6147123031397813
78,0.6308169282478445
79,0.6584902880597562
80,0.6776105736396648
81,0.6597568153348822
82,0.6298226510136224
83,0.638640325176372
84,0.6283330344074974
85,0.5979958561522274
86,0.5987992558231187
87,0.6252299165074271
88,0.5779756377476595
89,0.6099656812876844
90,0.6433686923581147
91,0.5884301073953628
92,0.6335286197157372
93,0.6608089977708486
94,0.7088512759364405
95,0.6864414463889401
96,0.6871500833710409
97,0.6364485250918155
98,0.712825844012927
99,0.6508824889187552
100,0.6486823532792924
101,0.6331610001161401
102,0.638337183835057
103,0.5892004582855529
104,0.6272625031366031
105,0.6483313192670933
106,0.6246528999131276
107,0.6214862823696736
108,0.5724991563537798
109,0.6067291126489163
110,0.5687568143865964
111,0.5687847782430171
112,0.5992168010108495
113,0.6219993643754265
114,0.5872792809458344
115,0.6439098398192855
116,0.591673127738725
117,0.6523555645727122
118,0.6576769372995597
119,0.6118034581542345
120,0.545309976523733
121,0.5715668161879982
122,0.5800523173178489
123,0.5971959769384544
124,0.625284014211049
125,0.5873877274771004
126,0.6497927051568133
127,0.5085806865369361
128,0.545491599431792
129,0.5432974115478492
130,0.5891602357887458
131,0.6235732659683442
132,0.5535523291118096
133,0.6296631669430647
134,0.6412475990155486
135,0.6701311713011182
136,0.6950776819386733
137,0.6990696744633191
138,0.6730981382198414
139,0.6417097464049849
140,0.6603433548491753
141,0.6505477923087306
142,0.6107230955176386
143,0.6485143596332782
144,0.6402724768259775
145,0.5940644790139176
146,0.6502340566005606
147,0.6460461059199946
148,0.6075374701558962
149,0.6211324129357696
150,0.6151714018184418
151,0.6432715338801535
152,0.6844673920519397
153,0.6842176816113323
154,0.6425768643225969
155,0.6183110855374933
156,0.6153781896961609
157,0.681713577120973
158,0.6990069017784144
159,0.6267417204111061
160,0.6397228371061683
161,0.6475865794662571
162,0.7039115604062169
163,0.6508986388330542
164,0.6539246772414941
165,0.6443239094807444
166,0.6836281781477145
167,0.6727224824302462
168,0.6409446166666888
169,0.6575591565499146
170,0.6330484811589051
171,0.6755874066398708
172,0.7066159919033238
173,0.6324733472347353
174,0.5540225534430114
175,0.6490799925379506
176,0.6325514461751138
177,0.640440334571738
178,0.5915676351053712
179,0.7031147915429904
180,0.6686894205914535
181,0.7147031125027212
182,0.6737543309437262
183,0.674506308083823
184,0.6591253193949157
185,0.6895247817930954
186,0.6618495150860437
187,0.6417239645806363
188,0.6209326222952049
189,0.6612403191989287
190,0.7211961480917407
191,0.6740096978747581
192,0.6797105556948402
193,0.7296979696696707
194,0.7227270021433351
195,0.649686669324569
196,0.6631798031748488
197,0.6019704617410757
198,0.6258437386337911
199,0.5920243139958778
200,0.5447192949191949
201,0.5886592515083785
202,0.6211618500619157
203,0.6275921717302209
204,0.6466618510370915
205,0.663162952305607
206,0.6422891710679747
207,0.5830548870374608
208,0.6245982182583818
209,0.6082095842159635
210,0.6527233062413192
211,0.5760523521848822
212,0.6475207988866433
213,0.6437293093080705
214,0.6057410246648927
215,0.5995097063802358
216,0.5639544460664924
217,0.6244273727965182
218,0.7068000756759995
219,0.6098623733399859
